distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,166,3524.038984937759,2693.8787549636195,-83.89163132529443
"(-0.001, 1.0]",LSMF+Transformer,166,729.4463792841343,468.51405407705573,-70.02903519837034
"(1.0, 2.0]",LSMF,142,3807.916837825897,3147.0024566176226,-438.67418247581014
"(1.0, 2.0]",LSMF+Transformer,142,1125.82763208925,821.2410416748769,-287.5402585624186
"(2.0, 3.0]",LSMF,137,3896.9874644784013,3305.7842138866836,-1116.63904310827
"(2.0, 3.0]",LSMF+Transformer,137,1546.5011529875605,1208.018782697145,-735.3503146031147
"(3.0, 5.0]",LSMF,82,4516.362227296569,3897.9235661660973,-2252.66694165917
"(3.0, 5.0]",LSMF+Transformer,82,2348.4920289588463,1951.703158178421,-1790.9826848961768
"(5.0, 10.0]",LSMF,5,4801.465498189877,4127.3023570229125,-3418.336539557201
"(5.0, 10.0]",LSMF+Transformer,5,3102.607358577505,2834.7169350650133,-2834.7169350650133
