N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
8,8,16,-4737.00217,-4014.080242967204,-2914.662274217204,1822.3398957827958,False,1.0
11,8,19,3332.858,1503.5928773709675,3488.519513113155,155.6615131131548,False,1.0
13,8,21,8062.034,10400.17026687009,3733.053567651339,-4328.9804323486605,False,1.0
14,8,22,9283.032,13909.210672157482,8362.686258094982,-920.3457419050173,False,1.0
17,9,26,18674.655,24778.64588748377,19829.85584842127,1155.200848421271,False,1.0
8,10,18,5317.617,1071.2400072475357,4591.925309981911,-725.6916900180895,False,1.0
11,10,21,-5731.776,-7479.685990616803,-5423.558060929303,308.21793907069696,False,1.0
8,11,19,12929.384,9500.430990002089,13459.949300548964,530.5653005489639,False,1.0
12,11,23,-9529.85352,-10370.197400567231,-10201.50828313559,-671.6547631355897,False,1.0
14,11,25,-9357.814,-10397.93965291931,-9658.880876063842,-301.06687606384185,False,1.0
16,11,27,-5517.791,-5804.2602179105015,-5265.835535293314,251.95546470668614,False,1.0
8,12,20,17477.694,14330.83762625121,18078.04221609496,600.3482160949607,False,1.0
11,12,23,-5473.675,-6862.250140385309,-5094.164935307184,379.51006469281583,False,1.0
14,12,26,-16214.544,-16641.385112844568,-16330.036632619958,-115.49263261995839,False,1.0
15,12,27,-14586.594,-14176.065021471848,-14076.480709032883,510.113290967116,False,1.0
18,12,30,-8881.373,-9647.448369328122,-9803.03255206738,-921.65955206738,False,1.0
19,12,31,-3122.152,-3589.4613438142987,-4309.398599673674,-1187.2465996736737,False,1.0
13,13,26,-12210.139,-11268.410339508497,-14833.403259430372,-2623.2642594303725,False,1.0
16,13,29,-18207.762,-17851.317633587925,-18842.200446087925,-634.4384460879264,False,1.0
12,14,26,-7141.003,-8508.877766909078,-7635.1030476707965,-494.1000476707968,False,1.0
15,14,29,-21895.08154,-19161.581434896943,-20911.64759700632,983.4339429936808,False,1.0
21,14,35,-14391.48,-14610.60591323697,-14750.905153349275,-359.4251533492752,False,1.0
22,14,36,-12436.125,-12958.018945538439,-12108.277978741564,327.84702125843614,False,1.0
13,15,28,-7147.856,-6596.633260024908,-9451.354451431158,-2303.498451431158,False,1.0
16,15,31,-24440.54442,-22042.530720502757,-24130.78047636213,309.76394363786676,False,1.0
23,15,38,-14621.565,-14630.540261986287,-13542.06919265035,1079.495807349651,False,1.0
19,16,35,-28846.21,-28208.552908121936,-29324.038747965686,-477.8287479656865,False,1.0
24,16,40,-22837.85,-23567.168786766648,-21854.554040672898,983.2959593271007,False,1.0
13,17,30,4674.548,4071.7574533936277,3872.9886545655027,-801.5593454344971,False,1.0
15,17,32,-13334.706,-11800.930987424945,-13173.299517698382,161.40648230161787,False,1.0
16,17,33,-21003.34,-19654.706938340853,-21416.89382798929,-413.55382798928986,False,1.0
19,17,36,-29522.008,-28054.985861526045,-29030.493490920577,491.5145090794249,False,1.0
20,17,37,-31761.552,-31423.38142674062,-31950.916460920307,-189.36446092030747,False,1.0
21,17,38,-29798.116,-30076.476875728884,-30482.867317623415,-684.7513176234133,False,1.0
22,17,39,-29800.218,-31704.79484330905,-30533.652509324675,-733.4345093246739,False,1.0
23,17,40,-27557.818,-28846.819583358956,-27816.02490562458,-258.20690562458185,False,1.0
25,17,42,-24831.77,-24833.62780640622,-24455.52541993161,376.24458006838904,False,1.0
16,18,34,-18378.293,-18312.38592067203,-17804.49108424625,573.8019157537528,False,1.0
17,18,35,-23047.289,-22110.918002082144,-22421.55429358605,625.7347064139503,False,1.0
20,18,38,-34714.827,-34753.276599286706,-34947.13359391561,-232.30659391561494,False,1.0
21,18,39,-33242.195,-34513.355419994856,-33623.60572517064,-381.4107251706373,False,1.4142135623730951
22,18,40,-35039.8999,-37166.93766189701,-35136.139932404825,-96.24003240482853,False,1.0
17,19,36,-17417.182,-16742.71136332366,-16404.006987102955,1013.1750128970452,False,1.0
18,19,37,-24800.201,-24495.95299480651,-23090.253165704948,1709.9478342950533,False,1.0
21,19,40,-33535.497,-33769.639118478386,-32976.813129708855,558.6838702911482,False,1.0
24,19,43,-36575.394,-38818.60824317481,-36360.80746192481,214.58653807519295,False,1.0
26,19,45,-36615.643,-37343.467815225915,-36053.741252725915,561.9017472740816,False,1.0
16,20,36,-6451.166,-7784.73348694219,-7200.13534241094,-748.96934241094,False,1.0
18,20,38,-22058.503,-22873.26947178555,-21930.011354109767,128.49164589023349,False,1.0
20,20,40,-34846.402,-33412.80785700542,-33202.04177424175,1644.3602257582534,False,1.0
23,20,43,-38408.873,-40307.5587543124,-38914.40409122646,-505.5310912264613,False,1.0
24,20,44,-41468.73,-43335.91780943439,-41486.77986998126,-18.04986998125969,False,1.0
28,20,48,-44224.868,-41495.91397854191,-44319.675453151285,-94.80745315128297,False,1.0
