N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,28441.145544663843,22151.429724351343,3651.0257243513443,False,1.0
17,8,25,27329.03,39051.50107897725,31363.533793821,4034.5037938210007,False,1.0
18,8,26,34661.041,45561.706573579344,39101.554229829344,4440.5132298293465,False,1.4142135623730951
18,9,27,25133.478,29859.814870107963,25011.663014639213,-121.81498536078652,False,1.0
19,9,28,33403.796,40019.02467925164,34654.83766753289,1251.0416675328888,False,1.4142135623730951
20,9,29,40150.19,46291.228699320505,41976.428894633005,1826.238894633003,False,2.23606797749979
19,10,29,18399.803,21420.36844694255,20264.4548727238,1864.6518727238,False,1.0
20,10,30,23280.12,26486.41666178331,25044.759191080186,1764.6391910801867,False,1.4142135623730951
21,10,31,31181.594,36346.843000427165,34642.270246520915,3460.676246520914,False,2.0
20,11,31,12246.031,13615.265018994862,13492.08298927074,1246.0519892707398,False,1.0
21,11,32,18640.152,22189.943420141062,20449.715026586375,1809.5630265863765,False,1.0
22,11,33,23780.113,27179.741831378647,27710.531565265366,3930.418565265365,False,1.4142135623730951
23,11,34,31680.114,36724.33633536173,35883.32974356486,4203.215743564855,False,2.23606797749979
22,12,34,8323.324,10247.505687850542,10421.727367538042,2098.4033675380415,False,1.0
23,12,35,15639.786,18682.922982572825,18885.994439482005,3246.208439482005,False,2.0
24,12,36,20380.159,23668.936616277308,24405.489533757776,4025.3305337577767,False,2.8284271247461903
25,12,37,28211.478,32999.061156328535,32968.25563531718,4756.777635317183,False,3.605551275463989
22,13,35,-223.73,-425.78920294767886,370.94663689607114,594.6766368960712,False,1.0
23,13,36,5950.384,6847.541214090961,7257.602493387836,1307.2184933878361,False,1.4142135623730951
24,13,37,9809.564,10772.742506811323,12104.988722631635,2295.4247226316347,False,2.23606797749979
23,14,37,-6571.512,-6782.661076254226,-5754.355045980788,817.1569540192113,False,1.0
24,14,38,-4170.299,-3861.403371801527,-2557.106985082777,1613.1920149172229,False,1.4142135623730951
25,14,39,2320.352,3382.8350359999895,4269.285902699208,1948.9339026992084,False,2.23606797749979
26,14,40,5666.876,7386.498768385762,8058.034779127949,2391.158779127949,False,2.8284271247461903
24,15,39,-12774.636,-12756.699615311634,-10902.31362898351,1872.3223710164912,False,1.0
25,15,40,-8139.189,-6570.101368217525,-5762.1382334519,2377.0507665481,False,1.4142135623730951
26,15,41,-4979.767,-3540.165362646585,-2635.5006287598662,2344.2663712401336,False,2.23606797749979
27,15,42,1091.842,3629.1150584405987,2887.94934799138,1796.1073479913798,False,2.8284271247461903
25,16,41,-19008.58,-18381.578735102215,-17346.370727289715,1662.2092727102863,False,1.0
26,16,42,-17637.748,-16274.30915121395,-15573.114143889732,2064.6338561102675,False,1.4142135623730951
27,16,43,-12195.461,-10039.695256419072,-10553.303715891729,1642.1572841082707,False,2.23606797749979
28,16,44,-9204.236,-6873.712227390424,-8327.218697116987,877.017302883014,False,2.8284271247461903
26,17,43,-24159.51,-23684.676494228144,-22974.111064540644,1185.398935459354,False,1.0
27,17,44,-20478.973,-18419.171278129492,-19327.667493949804,1151.3055060501974,False,1.4142135623730951
28,17,45,-18262.544,-16151.50257196081,-17081.920418640497,1180.623581359505,False,2.0
29,17,46,-13734.949,-9918.968965246066,-11832.61471719919,1902.33428280081,False,2.0
27,18,45,-29770.801,-28688.51190810048,-29693.970037983294,76.8309620167056,False,1.0
28,18,46,-29771.255,-27273.384324715138,-28759.522264168263,1011.732735831738,False,1.0
29,18,47,-25367.274,-21905.30749158148,-23749.083980839292,1618.1900191607092,False,1.0
30,18,48,-22354.927,-19461.211508483175,-20446.49172088552,1908.435279114481,False,1.0
31,19,50,-25727.853,-21906.639249697953,-24851.462980166703,876.3900198332958,False,1.0
32,19,51,-22515.457,-19341.03211512926,-20834.85694423082,1680.6000557691768,False,1.4142135623730951
33,19,52,-17137.628,-13087.236348932667,-15251.640889948292,1885.9871100517084,False,2.0
34,19,53,-12295.722,-9672.98386552697,-10114.465921191033,2181.256078808967,False,2.23606797749979
32,20,52,-34266.272,-30618.95984969585,-33191.8216661021,1074.4503338978975,False,1.0
33,20,53,-29387.707,-25125.993625481584,-28439.499973137834,948.2070268621646,False,1.0
34,20,54,-25160.587,-22422.093063071603,-24040.41715975129,1120.169840248709,False,1.4142135623730951
35,20,55,-18650.375,-16149.065396283462,-16903.65139481862,1746.7236051813816,False,2.23606797749979
36,20,56,-13510.39,-12650.280660123448,-13021.230397672276,489.1596023277234,False,3.1622776601683795
34,21,55,-30842.108,-30575.581147586476,-31221.3108839146,-379.20288391460053,False,1.0
35,21,56,-25515.848,-25049.03686744487,-25450.80557472026,65.04242527974202,False,2.0
36,21,57,-21379.653,-22250.010218727635,-21814.96441184287,-435.31141184287117,False,2.23606797749979
37,21,58,-15479.569,-15989.561013595056,-15522.178170577477,-42.609170577477926,False,2.8284271247461903
38,21,59,-10829.55,-12441.591608392482,-11608.629022943263,-779.0790229432641,False,3.605551275463989
34,22,56,-39422.995,-40521.821990801865,-39636.199432208115,-213.20443220811285,False,1.0
