distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,31,3663.92459729213,3040.0950021888893,1291.913825850102
"(-0.001, 1.0]",LSMF+Transformer,31,555.8169259840079,474.99158346809406,46.73606009614037
"(1.0, 2.0]",LSMF,33,3184.0107144269027,2762.4848977031047,325.3270235352888
"(1.0, 2.0]",LSMF+Transformer,33,705.6534317108858,564.4237011454061,-88.97461821793681
"(2.0, 3.0]",LSMF,31,3111.1329936844754,2713.884985032985,-299.8490120922457
"(2.0, 3.0]",LSMF+Transformer,31,1292.229320022196,1020.8085119909261,-585.0738803744406
"(3.0, 5.0]",LSMF,60,3243.359158392718,2681.286673031954,-1300.2770207512115
"(3.0, 5.0]",LSMF+Transformer,60,1901.8018847368153,1498.4085073546125,-1325.1639259127512
"(5.0, 10.0]",LSMF,119,4640.9212250724,3749.238920110913,-3555.2026095167366
"(5.0, 10.0]",LSMF+Transformer,119,3680.281679067629,3369.12045530927,-3367.37816184483
"(10.0, 20.0]",LSMF,110,7270.783714791736,6992.86508850475,-6992.86508850475
"(10.0, 20.0]",LSMF+Transformer,110,4699.577168928845,4611.0887063185555,-4611.0887063185555
"(20.0, inf]",LSMF,86,6910.85345394916,6772.294530736097,-6772.294530736097
"(20.0, inf]",LSMF+Transformer,86,3281.654832288752,3129.5358793575533,-3129.5358793575533
