N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
11,8,19,3332.858,1710.401933092653,3421.818681139528,88.96068113952788,False,1.0
12,8,20,3796.172,2577.2716303445486,1850.158471164861,-1946.013528835139,False,1.0
13,8,21,8062.034,10092.114609523414,5837.622910304664,-2224.4110896953352,False,1.0
18,8,26,34661.041,44126.329393727254,35265.502245289754,604.4612452897563,False,1.0
9,9,18,873.112,391.12613056705595,134.15496967838408,-738.9570303216159,False,1.0
10,9,19,-1487.44512,-4187.766452218661,-1888.1287569061606,-400.6836369061605,False,1.0
11,9,20,-17.463,-1379.9942417396378,-186.4869175208878,-169.0239175208878,False,1.0
13,9,22,2793.376,2893.986088617996,1068.8786667429958,-1724.4973332570044,False,1.0
17,9,26,18674.655,23905.695298788953,18748.660630820203,74.0056308202038,False,1.0
19,9,28,33403.796,38828.12024600805,32362.776007726803,-1041.019992273199,False,1.0
8,10,18,5317.617,1908.4123422576376,3568.5414926482626,-1749.0755073517375,False,1.0
11,10,21,-5731.776,-7246.277941813663,-5808.776354899601,-77.000354899601,False,1.0
16,10,26,481.114,555.1084251245484,623.101871474646,141.98787147464606,False,1.0
17,10,27,7050.91,8011.186020169189,6676.535141262939,-374.374858737061,False,1.0
20,10,30,23280.12,25094.601152702075,22856.54915074895,-423.57084925104937,False,1.0
9,11,20,6850.489,4821.507651590982,7075.307700419107,224.8187004191077,False,1.0
13,11,24,-8417.901,-8668.581372263041,-9057.350049020853,-639.4490490208536,False,1.0
13,12,25,-13192.782,-13411.662259508958,-16024.819486071458,-2832.0374860714583,False,1.0
15,12,27,-14586.594,-14572.9993694304,-14319.365916061259,267.2280839387404,False,1.0
20,12,32,-828.901,-2107.1058472689765,-1457.3368653353828,-628.4358653353828,False,1.0
13,13,26,-12210.139,-11240.792372337397,-14516.439100853022,-2306.3001008530227,False,1.0
15,13,28,-16850.719,-15651.21001913288,-17356.513485929754,-505.79448592975314,False,1.0
17,13,30,-15864.116,-15360.236339794676,-15989.8693964353,-125.7533964353006,False,1.0
19,13,32,-11099.368,-11258.60817870342,-10038.426660148732,1060.941339851268,False,1.0
21,14,35,-14391.48,-15460.058433705926,-13994.118126088739,397.3618739112608,False,1.0
24,14,38,-4170.299,-5039.035067951278,-3437.1280855294026,733.1709144705974,False,1.0
19,15,34,-24548.702,-23301.78019405142,-24739.09367061392,-190.39167061391709,False,1.0
22,15,37,-18996.012,-20482.16603480732,-18821.917865862008,174.0941341379912,False,1.0
25,15,40,-8139.189,-7485.63314620711,-6556.243863980548,1582.9451360194525,False,1.0
12,16,28,4073.203,2419.1966075973323,4415.350049980145,342.14704998014486,False,1.0
14,16,30,-14059.254,-13768.23305244089,-16275.07875556589,-2215.824755565889,False,1.0
16,16,32,-26015.53714,-24095.523132463437,-25315.502380510312,700.0347594896884,False,1.0
22,16,38,-26861.216,-29228.359233027993,-27016.417826777993,-155.20182677799312,False,1.0
27,16,43,-12195.461,-11033.464000455453,-11494.358196012094,701.1028039879056,False,1.0
13,17,30,4674.548,4074.64586181943,3633.5495788604458,-1040.998421139554,False,1.0
19,17,36,-29522.008,-28420.1393436378,-29212.701721567486,309.3062784325157,False,1.0
