N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
103,83,186,-3145.497,-6878.536217562039,-3658.9727409995394,-513.4757409995395,False,1.0
104,83,187,-6383.275,-9645.245131907752,-6500.427016673377,-117.15201667337715,False,1.0
105,83,188,-7194.8,-10442.18449135615,-7320.800702293651,-126.00070229365065,False,1.0
106,83,189,-10064.664,-12857.935230743344,-9986.425709258969,78.23829074103196,False,1.0
107,83,190,-10595.906,-13318.866106514848,-10419.428850655473,176.4771493445278,False,1.0
108,83,191,-13239.351,-15394.471351829561,-12856.271400657686,383.0795993423144,False,1.0
109,83,192,-13534.537,-15529.832826868369,-13031.581850305869,502.95514969413125,False,1.0
110,83,193,-15884.563,-17275.661895094032,-15344.770781812782,539.7922181872182,False,1.0
111,83,194,-16023.02,-17095.465007172956,-15245.267253266706,777.7527467332948,False,1.0
112,83,195,-18025.567,-18521.46641392971,-17531.256819203147,494.31018079685236,False,1.0
113,83,196,-18009.032,-18035.31588415336,-17250.542507688515,758.4894923114844,False,1.0
114,83,197,-19687.196,-19151.038540241716,-19192.75875127077,494.4372487292312,False,1.0
115,83,198,-19373.851,-18368.153190679033,-18879.15489966341,494.69610033659046,False,1.0
116,83,199,-20797.616,-19182.76632823085,-20194.00393809413,603.6120619058711,False,1.0
117,83,200,-20370.574,-18111.998280054046,-20011.486561304046,359.0874386959549,False,1.0
118,83,201,-21429.006,-18634.31019631875,-21167.4776767875,261.52832321250025,False,1.0
119,83,202,-20750.854,-17284.16293261535,-20694.7679130841,56.08608691590052,False,1.0
120,83,203,-21524.893,-17522.6386325013,-21591.2509371888,-66.35793718880086,False,1.0
121,83,204,-20645.927,-15901.284003354056,-20986.655097104056,-340.72809710405636,False,1.0
122,83,205,-21065.569,-15864.061815546418,-21507.503710077668,-441.93471007766857,False,1.0
123,83,206,-20028.201,-13979.356056965917,-20593.200783528417,-564.9997835284157,False,1.0
124,83,207,-20054.554,-13674.263292681164,-20607.668077837414,-553.1140778374138,False,1.0
125,83,208,-18870.151,-11533.76212549681,-19724.64347315306,-854.4924731530591,False,1.0
126,83,209,-18258.589,-10968.329843672429,-17050.70093742243,1207.888062577571,False,1.0
127,83,210,-14791.905,-8579.302713467157,-15070.414529873407,-278.5095298734068,False,1.0
128,83,211,-11859.116,-7760.779651371384,-12403.393909183884,-544.2779091838838,False,1.0
129,83,212,-8117.943,-5130.223165950214,-8369.713400325214,-251.7704003252138,False,1.0
130,83,213,-5231.671,-4065.5888897836558,-5462.518211072718,-230.84721107271798,False,1.0
131,83,214,-1200.78,-1200.2395064653829,-1843.0859420122579,-642.3059420122579,False,1.0
132,83,215,1629.272,103.78316751803504,2527.62032572116,898.3483257211601,False,1.0
133,83,216,5873.988,3197.4371563628665,4761.993919058179,-1111.9940809418213,False,1.0
134,83,217,8729.963,4734.370423391112,6847.681214406737,-1882.2817855932626,False,1.4142135623730951
