distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,166,3525.0183003636575,2738.5955969230245,-331.9086504939093
"(-0.001, 1.0]",LSMF+Transformer,166,605.8806448041582,432.9737832182583,-139.9175214646813
"(1.0, 2.0]",LSMF,142,3837.825075122561,3200.4813365252758,-731.095432391712
"(1.0, 2.0]",LSMF+Transformer,142,1155.8915160472147,817.3847710450789,-377.0412723055101
"(2.0, 3.0]",LSMF,137,3999.5621727927933,3407.394736646349,-1440.2781086914874
"(2.0, 3.0]",LSMF+Transformer,137,1451.5591547366478,1168.3971136502669,-727.8078973561451
"(3.0, 5.0]",LSMF,82,4718.340590618706,4079.5262437762867,-2615.219938825584
"(3.0, 5.0]",LSMF+Transformer,82,1974.8754190418567,1648.2945252043198,-1339.6526259336933
"(5.0, 10.0]",LSMF,5,5092.411303311695,4334.593057615432,-3801.2794902695896
"(5.0, 10.0]",LSMF+Transformer,5,2357.823241679127,1835.1612285508395,-1835.1612285508395
