N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
8,8,16,-4737.00217,-4047.139840475058,-2756.320016256308,1980.6821537436917,False,1.0
9,8,17,-808.76421,-2183.1169848621357,338.4984936534893,1147.2627036534893,False,1.0
11,9,20,-17.463,-1993.4900334086778,706.8681208881972,724.3311208881971,False,1.0
12,9,21,-47.605,-2781.290649687857,-805.6384280081693,-758.0334280081693,False,1.0
13,9,22,2793.376,2646.523372955002,1379.2887538143768,-1414.0872461856234,False,1.0
10,10,20,-7041.93217,-8237.271952408504,-6767.488383072567,274.4437869274334,False,1.0
12,10,22,-8024.716,-10234.96920719713,-8134.692840009629,-109.97684000962909,False,1.0
14,10,24,-5951.642,-6682.215537158176,-5702.6737280761445,248.96827192385535,False,1.0
9,12,21,10903.851,6880.786885265174,10004.839619640174,-899.011380359827,False,1.0
17,12,29,-10612.36,-10836.997822430872,-11013.083256390833,-400.72325639083283,False,1.0
19,12,31,-3122.152,-3872.0365688240563,-3826.0399600899254,-703.8879600899254,False,1.0
15,13,28,-16850.719,-15510.187608633314,-17119.345323477064,-268.6263234770631,False,1.0
16,13,29,-18207.762,-17914.318933861963,-18626.068445580713,-418.30644558071435,False,1.0
18,13,31,-14950.709,-15415.66591830863,-16172.573389011755,-1221.8643890117546,False,1.0
19,13,32,-11099.368,-10842.602689911379,-11840.570707489504,-741.2027074895032,False,1.0
20,13,33,-8497.382,-9500.64283672697,-9640.509490169352,-1143.1274901693523,False,1.0
21,13,34,-2997.619,-3510.5855220740195,-4726.432323831832,-1728.813323831832,False,1.0
12,14,26,-7141.003,-8312.641622573807,-7213.811544448807,-72.80854444880697,False,1.0
14,14,28,-21492.7971,-18328.977460791626,-19899.636152197876,1593.1609478021237,False,1.0
17,14,31,-22949.037,-21452.892696974464,-22456.636044142433,492.40095585756717,False,1.0
21,15,36,-20251.045,-20374.756003644172,-21271.286093976203,-1020.2410939762049,False,1.0
22,15,37,-18996.012,-19835.417732668197,-18334.34754223851,661.6644577614898,False,1.0
21,16,37,-26896.426,-27940.151576266013,-28193.08733676406,-1296.6613367640603,False,1.0
16,17,33,-21003.34,-19510.812629705237,-20111.814277654456,891.5257223455446,False,1.0
21,17,38,-29798.116,-30132.990167827847,-30760.98980161691,-962.8738016169082,False,1.0
22,17,39,-29800.218,-31740.849700655308,-30000.036102022495,-199.8181020224947,False,1.0
14,18,32,-2200.352,-2557.5352668967826,-2579.5012722221,-379.1492722221001,False,1.0
16,18,34,-18378.293,-18079.168546134664,-18817.70065062685,-439.4076506268502,False,1.0
18,18,36,-30231.542,-28496.095247545338,-27958.038606920338,2273.5033930796635,False,1.0
21,18,39,-33242.195,-34463.77408060639,-34894.07153544037,-1651.8765354403731,False,1.0
26,18,44,-32673.26,-33107.8343061028,-31975.95491157155,697.3050884284494,False,1.0
16,19,35,-11172.893,-11478.06970712747,-11225.04839059915,-52.15539059914954,False,1.0
20,19,39,-33807.1953,-32759.41177087304,-31803.69222741601,2003.5030725839897,False,1.0
21,19,40,-33535.497,-33730.72407675396,-35704.087968355525,-2168.590968355522,False,1.0
24,19,43,-36575.394,-38814.956366684244,-36758.69879832487,-183.3047983248689,False,1.0
26,19,45,-36615.643,-37407.83012965637,-35707.55937770325,908.0836222967482,False,1.0
30,19,49,-29611.496,-27542.92362282111,-29893.64627907111,-282.15027907110925,False,1.0
16,20,36,-6451.166,-7512.448013378933,-6995.844802929714,-544.678802929714,False,1.0
19,20,39,-27282.707,-26627.762771455215,-26305.658798066543,977.0482019334559,False,1.0
23,20,43,-38408.873,-40228.68714809855,-38730.35121059855,-321.4782105985505,False,1.0
26,20,46,-43139.61,-43654.34512978092,-42056.84049110905,1082.7695088909531,False,1.0
27,20,47,-42344.665,-41236.22705910077,-42064.38880226483,280.27619773516926,False,1.0
29,20,49,-41300.003,-37985.23158431609,-40636.656144862965,663.3468551370315,False,1.0
23,21,44,-37816.035,-38956.26580410837,-38209.56713467478,-393.53213467477326,False,1.0
25,21,46,-41761.643,-42745.54194869318,-41201.247270958804,560.3957290411927,False,1.0
23,22,45,-39010.266,-39868.441960339806,-41103.55450916793,-2093.2885091679273,False,1.0
26,22,48,-48492.952,-48790.91719070368,-47092.602005156805,1400.3499948431927,False,1.0
28,22,50,-51431.867,-50122.0677318056,-51532.155988641534,-100.28898864153598,False,1.0
