N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,27926.125655292082,20168.041670917082,1667.6376709170836,False,1.0
17,8,25,27329.03,38405.23160364099,29697.82633020349,2368.7963302034914,False,1.0
18,8,26,34661.041,44920.55358886297,41504.49499511297,6843.45399511297,False,1.4142135623730951
18,9,27,25133.478,29293.04667430633,25390.37333446258,256.89533446258065,False,1.0
19,9,28,33403.796,39328.18268512194,35625.00153277819,2221.2055327781854,False,1.4142135623730951
20,9,29,40150.19,45604.95239069013,42408.18188287763,2257.991882877628,False,2.23606797749979
19,10,29,18399.803,20922.637839845163,19698.0942607436,1298.291260743601,False,1.0
20,10,30,23280.12,25994.14647287075,25705.050586640282,2424.930586640283,False,1.4142135623730951
21,10,31,31181.594,35734.42984260115,34199.65677131209,3018.0627713120884,False,2.0
20,11,31,12246.031,13177.99535147917,12856.018514320967,609.9875143209665,False,1.0
21,11,32,18640.152,21637.659702450357,20326.149204403482,1685.997204403484,False,1.0
22,11,33,23780.113,26632.505763355774,26811.907084766906,3031.794084766905,False,1.4142135623730951
23,11,34,31680.114,36062.284589295654,34298.83329535034,2618.71929535034,False,2.23606797749979
22,12,34,8323.324,9869.974162750717,10382.65494888353,2059.3309488835293,False,1.0
23,12,35,15639.786,18193.579099153052,17622.900205110083,1983.1142051100833,False,2.0
24,12,36,20380.159,23182.573998829976,23951.462548634663,3571.3035486346635,False,2.8284271247461903
25,12,37,28211.478,32400.91632667331,31681.73663917331,3470.2586391733093,False,3.605551275463989
22,13,35,-223.73,-762.3790280146059,-1305.8237911981996,-1082.0937911981996,False,1.0
23,13,36,5950.384,6403.934657553837,4737.239467124149,-1213.144532875851,False,1.4142135623730951
24,13,37,9809.564,10335.116218801486,10951.636421438205,1142.0724214382044,False,2.23606797749979
23,14,37,-6571.512,-7076.995134312383,-6470.007036167852,101.50496383214795,False,1.0
24,14,38,-4170.299,-4148.171043657916,-3003.4262926813535,1166.8727073186465,False,1.4142135623730951
25,14,39,2320.352,2991.6435773046687,3638.4679791601375,1318.1159791601376,False,2.23606797749979
26,14,40,5666.876,6999.462981027871,8083.526945871621,2416.650945871621,False,2.8284271247461903
24,15,39,-12774.636,-13013.140871699725,-12573.054598506365,201.58140149363498,False,1.0
25,15,40,-8139.189,-6926.505737470725,-7511.865905927756,627.3230940722442,False,1.4142135623730951
26,15,41,-4979.767,-3889.47978574477,-3651.2591741725046,1328.5078258274953,False,2.23606797749979
27,15,42,1091.842,3179.051072007467,1248.1888893902797,156.34688939027956,False,2.8284271247461903
25,16,41,-19008.58,-18603.898812820116,-18597.167787124316,411.41221287568624,False,1.0
26,16,42,-17637.748,-16487.844720213732,-15690.03160986217,1947.7163901378299,False,1.4142135623730951
27,16,43,-12195.461,-10351.094751242708,-10791.450433615755,1404.0105663842442,False,2.23606797749979
28,16,44,-9204.236,-7179.6951230255945,-9301.365533181845,-97.12953318184373,False,2.8284271247461903
26,17,43,-24159.51,-23876.16016825632,-23347.9671140571,811.5428859428976,False,1.0
27,17,44,-20478.973,-18704.37147639894,-19572.141068684097,906.8319313159045,False,1.4142135623730951
28,17,45,-18262.544,-16428.4550561793,-18336.732277858988,-74.18827785898611,False,2.0
29,17,46,-13734.949,-10290.709675184931,-12526.578327528681,1208.3706724713193,False,2.0
27,18,45,-29770.801,-28852.039311553337,-29111.31610598693,659.4848940130687,False,1.0
28,18,46,-29771.255,-27426.928993026784,-29484.22269419866,287.03230580134186,False,1.0
29,18,47,-25367.274,-22150.867318393473,-24526.372201205973,840.9017987940279,False,1.0
30,18,48,-22354.927,-19700.09261686416,-21323.073451825097,1031.8535481749022,False,1.0
31,19,50,-25727.853,-22212.93678761131,-25755.53737354881,-27.68437354881098,False,1.0
32,19,51,-22515.457,-19641.06366214165,-21918.54120120415,596.9157987958497,False,1.4142135623730951
33,19,52,-17137.628,-13477.752148262443,-16396.766796699943,740.8612033000572,False,2.0
34,19,53,-12295.722,-10060.05100768755,-11662.314923703176,633.407076296824,False,2.23606797749979
32,20,52,-34266.272,-30801.653112472195,-33479.845495284695,786.4265047153021,False,1.0
33,20,53,-29387.707,-25396.67123163007,-28032.406339051944,1355.3006609480544,False,1.0
34,20,54,-25160.587,-22687.78015564932,-24251.896000375884,908.6909996241156,False,1.4142135623730951
35,20,55,-18650.375,-16503.757349196443,-18257.855982008943,392.5190179910569,False,2.23606797749979
36,20,56,-13510.39,-13002.61848983122,-14364.61800154997,-854.2280015499709,False,3.1622776601683795
34,21,55,-30842.108,-30819.191484317154,-30725.037393435807,117.07060656419344,False,1.0
35,21,56,-25515.848,-25378.43049782075,-26103.559709246532,-587.7117092465305,False,2.0
36,21,57,-21379.653,-22574.73100229699,-22114.289840187615,-734.636840187617,False,2.23606797749979
