N,Z,A,Mass Excess (keV)
8,8,16,-4737.00217
9,8,17,-808.76421
11,9,20,-17.463
12,9,21,-47.605
13,9,22,2793.376
10,10,20,-7041.93217
12,10,22,-8024.716
14,10,24,-5951.642
9,12,21,10903.851
17,12,29,-10612.36
19,12,31,-3122.152
15,13,28,-16850.719
16,13,29,-18207.762
18,13,31,-14950.709
19,13,32,-11099.368
20,13,33,-8497.382
21,13,34,-2997.619
12,14,26,-7141.003
14,14,28,-21492.7971
17,14,31,-22949.037
21,15,36,-20251.045
22,15,37,-18996.012
21,16,37,-26896.426
16,17,33,-21003.34
21,17,38,-29798.116
22,17,39,-29800.218
14,18,32,-2200.352
16,18,34,-18378.293
18,18,36,-30231.542
21,18,39,-33242.195
26,18,44,-32673.26
16,19,35,-11172.893
20,19,39,-33807.1953
21,19,40,-33535.497
24,19,43,-36575.394
26,19,45,-36615.643
30,19,49,-29611.496
16,20,36,-6451.166
19,20,39,-27282.707
23,20,43,-38408.873
26,20,46,-43139.61
27,20,47,-42344.665
29,20,49,-41300.003
23,21,44,-37816.035
25,21,46,-41761.643
23,22,45,-39010.266
26,22,48,-48492.952
28,22,50,-51431.867
29,22,51,-49732.965
33,22,55,-41832.469
23,23,46,-37075.897
24,23,47,-42007.07
21,24,45,-19514.801
22,24,46,-29471.57
25,24,49,-45332.352
27,24,51,-51450.715
28,24,52,-55419.508
21,25,46,-12417.748
25,25,50,-42626.886
26,25,51,-48243.225
27,25,52,-50711.387
29,25,54,-55558.247
33,25,58,-55827.568
29,26,55,-57481.422
32,26,58,-62155.271
33,26,59,-60664.957
34,26,60,-61413.174
26,27,53,-42659.376
29,27,56,-56040.518
33,27,60,-61650.437
25,28,53,-29630.827
28,28,56,-53907.649
29,28,57,-56083.961
33,28,61,-64222.029
34,28,62,-66746.44
37,28,65,-65125.796
26,29,55,-31635.403
33,29,62,-62787.543
37,29,66,-66258.289
45,29,74,-56006.213
34,30,64,-66004.018
40,30,70,-69564.748
44,30,74,-65756.72
47,30,77,-58789.203
31,31,62,-51987.022
32,31,63,-56547.1
33,31,64,-58832.827
36,31,67,-66879.156
38,31,69,-69327.82
43,31,74,-68049.626
44,31,75,-68460.639
31,32,63,-46921.221
35,32,67,-62673.718
36,32,68,-66978.799
41,32,73,-71297.532
42,32,74,-73422.451
43,32,75,-71856.973
45,32,77,-71212.87
47,32,79,-69527.18
48,32,80,-69535.314
32,33,65,-46937.056
36,33,69,-63112.181
37,33,70,-64333.973
38,33,71,-67893.257
43,33,76,-72291.384
48,33,81,-72533.314
49,33,82,-70105.427
34,34,68,-54189.449
36,34,70,-61929.9
39,34,73,-68227.396
43,34,77,-74599.497
46,34,80,-77759.487
48,34,82,-77593.895
36,35,71,-56502.426
39,35,74,-65288.161
43,35,78,-73452.168
44,35,79,-76068.067
51,35,86,-75632.261
53,35,88,-70715.967
35,36,71,-46327.211
36,36,72,-53940.582
37,36,73,-56551.758
42,36,78,-74178.283
47,36,83,-79990.643
48,36,84,-82439.34527
42,37,79,-70802.778
43,37,80,-72175.476
48,37,85,-82167.34065
50,37,87,-84597.802
52,37,89,-81712.399
56,37,93,-72619.9
57,37,94,-68562.791
58,37,95,-65890.307
59,37,96,-61354.351
40,38,78,-63173.949
43,38,81,-71528.134
44,38,82,-76010.062
46,38,84,-80649.58
51,38,89,-86209.026
53,38,91,-83651.95
56,38,94,-78845.721
41,39,80,-61148.162
45,39,84,-73894.439
46,39,85,-77842.131
49,39,88,-84299.029
50,39,89,-87711.202
51,39,90,-86496.912
53,39,92,-84816.494
55,39,94,-82351.473
57,39,96,-78329.986
41,40,81,-57524.418
52,40,92,-88459.024
55,40,95,-85659.94
57,40,97,-82936.693
42,41,83,-57612.91
47,41,88,-76171.555
55,41,96,-85602.83
56,41,97,-85602.797
57,41,98,-83524.612
61,41,102,-76298.265
47,42,89,-75014.944
50,42,92,-86808.587
54,42,96,-88794.889
61,42,103,-80954.331
62,42,104,-80343.748
44,43,87,-57690.052
46,43,89,-67394.857
47,43,90,-70724.696
52,43,95,-86021.355
53,43,96,-85821.648
54,43,97,-87224.436
55,43,98,-86432.214
56,43,99,-87327.869
62,43,105,-82286.303
63,43,106,-79776.253
45,44,89,-58369.424
51,44,95,-83457.759
54,44,98,-88224.871
63,44,107,-83862.565
64,44,108,-83661.404
66,44,110,-80072.629
47,45,92,-62999.095
51,45,96,-79687.732
52,45,97,-82597.564
54,45,99,-85584.522
56,45,101,-87412.428
60,45,105,-87851.27
62,45,107,-86863.711
65,45,110,-82828.693
