N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
12,8,20,3796.172,2433.1335516700838,3341.8333807716463,-454.33861922835376,True,1.0
9,9,18,873.112,1281.6709723524386,375.8936896375949,-497.2183103624051,True,1.0
11,9,20,-17.463,-37.73862151345861,766.2604019240414,783.7234019240414,True,1.0
17,9,26,18674.655,19560.03060606082,18852.36361387332,177.70861387332116,True,1.0
10,10,20,-7041.93217,-5809.804135183363,-6287.736996511488,754.1951734885124,True,1.0
11,10,21,-5731.776,-6212.343978359304,-5113.749373867116,618.0266261328834,True,1.4142135623730951
12,10,22,-8024.716,-9311.834208039576,-8090.582743195826,-65.86674319582562,True,1.0
8,11,19,12929.384,12454.66652699469,13770.78469105719,841.4006910571898,True,1.0
11,11,22,-5181.391,-4096.080901278533,-5548.569670809783,-367.1786708097834,True,1.0
13,11,24,-8417.901,-8839.652048552265,-8363.429697478046,54.471302521953476,True,1.0
14,11,25,-9357.814,-10887.143148932191,-9593.840658697816,-236.02665869781595,True,1.0
19,11,30,8474.67,9224.169492367768,9214.486991528534,739.8169915285343,True,1.0
8,12,20,17477.694,17811.80325035747,18952.35354332622,1474.6595433262191,True,1.4142135623730951
9,12,21,10903.851,10396.364788923922,11450.628949080172,546.7779490801713,True,1.0
11,12,23,-5473.675,-4988.20608965104,-4509.328556692056,964.3464433079444,True,1.0
13,12,25,-13192.782,-13071.40444234162,-13057.439713986212,135.3422860137871,True,1.0
18,12,30,-8881.373,-9926.491374385734,-9536.608683956047,-655.2356839560471,True,1.0
11,13,24,-48.812,582.4878450467968,166.11220417765617,214.92420417765618,True,1.0
17,13,30,-15864.116,-16017.348991226343,-15578.549003433374,285.5669965666257,True,1.0
20,13,33,-8497.382,-9229.37572298662,-9599.841909510058,-1102.4599095100584,True,1.0
21,13,34,-2997.619,-3578.503926047983,-3761.8611953350924,-764.2421953350922,True,1.0
12,14,26,-7141.003,-7834.659815203217,-8525.391321550873,-1384.3883215508731,True,1.0
15,14,29,-21895.08154,-20286.86793708239,-20760.446641916373,1134.6348980836265,True,1.0
14,15,29,-16952.849,-15461.019192647673,-16348.164822530485,604.6841774695131,True,1.0
17,15,32,-24304.876,-23678.983973552007,-24234.16652970435,70.70947029564923,True,1.0
18,15,33,-26337.35,-25944.752583681584,-25423.218220888615,914.1317791113834,True,1.0
12,16,28,4073.203,4334.008619629069,3934.9966567384436,-138.2063432615564,True,1.0
16,16,32,-26015.53714,-24560.93370778883,-25808.609733179455,206.927406820545,True,1.0
18,16,34,-29931.689,-29854.951035265756,-29778.85355449183,152.83544550816805,True,1.0
21,16,37,-26896.426,-27509.039440378492,-27067.673198923414,-171.24719892341454,True,1.0
24,16,40,-22837.85,-22688.79412367318,-22371.71795179818,466.13204820182,True,1.0
17,17,34,-24440.086,-23660.161508756697,-24987.647104459822,-547.5611044598227,True,1.0
24,17,41,-27307.192,-28243.52835654427,-27395.338659278645,-88.14665927864553,True,1.0
14,18,32,-2200.352,-1467.1669912957145,-1121.6375113152458,1078.714488684754,True,1.0
17,18,35,-23047.289,-22703.35057212983,-22838.26223899995,209.02676100005192,True,1.0
21,18,39,-33242.195,-33973.61859033803,-33509.61337183217,-267.41837183217285,True,1.0
25,18,43,-32009.811,-32718.815398807463,-31903.0198665809,106.79113341910124,True,1.0
18,19,37,-24800.201,-24658.37348137123,-25174.88092766029,-374.67992766029056,True,1.0
21,19,40,-33535.497,-33540.53708987558,-33976.57679324472,-441.0797932447167,True,1.0
27,19,46,-35413.929,-34980.66710277523,-35030.6706313702,383.25836862979486,True,1.0
29,19,48,-32284.482,-31199.25447391119,-31482.480853305722,802.0011466942778,True,1.0
21,20,41,-35137.908,-34355.88226071563,-35920.29827634063,-782.3902763406295,True,1.0
22,20,42,-38547.293,-38623.851388470815,-38976.55399467199,-429.26099467198947,True,1.0
23,20,43,-38408.873,-38930.367766026226,-38283.20492422935,125.66807577064901,True,1.0
26,20,46,-43139.61,-43550.625816937994,-43556.071100827765,-416.4611008277643,True,1.0
29,20,49,-41300.003,-40302.44195155349,-41508.87493495193,-208.8719349519306,True,1.0
19,21,40,-20523.353,-20197.52346537343,-20661.097226359758,-137.7442263597586,True,1.0
25,21,46,-41761.643,-42320.38746934778,-41961.9336119259,-200.29061192590598,True,1.0
27,21,48,-44504.083,-44376.68795210724,-45032.44429976349,-528.3612997634918,True,1.0
29,21,50,-44537.12,-43925.22316111996,-44754.08888377621,-216.9688837762078,True,1.0
32,21,53,-38769.555,-37903.02850377765,-38079.41368138995,690.1413186100472,True,1.0
33,21,54,-34437.934,-33663.981824095215,-34260.03809850928,177.8959014907232,True,1.0
18,22,40,-8993.439,-9371.930879019874,-9063.868745230811,-70.42974523081102,True,1.0
22,22,44,-37548.586,-36415.01201637489,-37106.60015114051,441.98584885949094,True,1.0
23,22,45,-39010.266,-38906.299975215064,-38934.243876277076,76.02212372292706,True,1.0
24,22,46,-44128.269,-43920.96653183186,-44221.346323091624,-93.07732309162384,True,1.0
27,22,49,-48564.012,-49164.74043087877,-48742.87461666979,-178.8626166697868,True,1.0
22,23,45,-31886.441,-31888.14230112596,-32169.636380715805,-283.1953807158061,True,1.0
23,23,46,-37075.897,-35729.7051333546,-37188.414483940534,-112.5174839405372,True,1.0
25,23,48,-44478.005,-44261.15803339929,-44526.40440180749,-48.39940180749545,True,1.0
26,23,49,-47962.157,-48736.48890415799,-48110.03083531033,-147.87383531033265,True,1.0
29,23,52,-51443.032,-51143.47223180212,-51501.03854649939,-58.006546499389515,True,1.0
32,23,55,-49125.136,-49592.57139347821,-49065.71940373212,59.41659626788169,True,1.0
23,24,47,-34563.093,-34377.56728234477,-34832.79643883891,-269.70343883890746,True,1.0
29,24,53,-55287.618,-55131.72019825232,-55122.27133713019,165.3466628698152,True,1.0
30,24,54,-56935.379,-56994.03174483748,-56906.73411452742,28.644885472582246,True,1.0
33,24,57,-52524.985,-53163.671993058386,-52632.00878505057,-107.02378505057277,True,1.0
34,24,58,-51991.808,-52252.59381897593,-52151.45912964488,-159.6511296448807,True,1.0
23,25,48,-29296.644,-28842.982108601,-29268.479300983814,28.164699016186205,True,1.0
24,25,49,-37619.925,-37258.335582849126,-37798.177379724126,-178.25237972412287,True,1.0
27,25,52,-50711.387,-50632.1206694546,-50993.173770040536,-281.78677004053316,True,1.0
28,25,53,-54690.35,-54689.00975453806,-54967.393360495094,-277.04336049509584,True,1.0
29,25,54,-55558.247,-55174.561258550006,-55384.768930669146,173.47806933085667,True,1.0
34,25,59,-55525.328,-55983.24376825984,-55573.9182067364,-48.59020673640043,True,1.0
36,25,61,-51742.13,-52390.68616748442,-52051.91837573637,-309.7883757363743,True,1.0
25,26,51,-40189.185,-39723.67213548125,-40319.6380168289,-130.45301682890567,True,1.0
26,26,52,-48332.095,-46639.670026100604,-47227.595624245136,1104.4993757548655,True,1.0
29,26,55,-57481.422,-57127.84566335607,-57130.21286134649,351.2091386535103,True,1.0
31,26,57,-60182.017,-60492.86839057649,-60119.65141059602,62.36558940397663,True,1.0
33,26,59,-60664.957,-60738.98496404751,-60373.70496526821,291.25203473179135,True,1.0
37,26,63,-55635.629,-56131.62893641933,-55728.68893397792,-93.0599339779219,True,1.0
25,27,52,-34343.979,-34207.81226107017,-34897.70416780845,-553.7251678084504,True,1.0
32,27,59,-62229.838,-62079.596799940926,-62172.34845551954,57.48954448046425,True,1.0
35,27,62,-61424.399,-61422.608467171754,-61729.86664588269,-305.46764588269434,True,1.0
36,27,63,-61851.553,-62071.74185288989,-61937.456330428955,-85.90333042895509,True,1.0
39,27,66,-56408.541,-56460.284180443414,-56583.16262892974,-174.62162892974447,True,1.0
25,28,53,-29630.827,-30154.966618806127,-29674.338567048315,-43.51156704831374,True,1.0
28,28,56,-53907.649,-51061.65601244687,-53514.95337572812,392.69562427188066,True,1.0
31,28,59,-61156.833,-60909.34484554326,-61263.902188072556,-107.06918807255715,True,1.0
35,28,63,-65512.891,-65151.264198880956,-65639.85181484776,-126.96081484775641,True,1.0
36,28,64,-67099.034,-66529.4801479542,-67229.41978418466,-130.38578418466204,True,1.0
39,28,67,-63742.688,-63734.31051479832,-64182.348539700666,-439.66053970066423,True,1.0
28,29,57,-47309.014,-45510.34145812423,-46856.305935663295,452.70806433670805,True,1.0
34,29,63,-65579.868,-65071.166216517755,-65092.55958428509,487.3084157149133,True,1.0
35,29,64,-65424.418,-64942.01131449267,-65332.44387064502,91.97412935498141,True,1.0
36,29,65,-67263.677,-66856.26087952114,-67056.5081481979,207.16885180209647,True,1.0
40,29,69,-65736.221,-65591.65611204156,-65929.72599729546,-193.50499729545845,True,1.0
45,29,74,-56006.213,-55698.25977244539,-55839.6106177823,166.60238221770123,True,1.0
28,30,58,-42298.871,-41586.79456566487,-41441.74369286214,857.12730713786,True,1.0
32,30,62,-61168.088,-61044.120891351675,-61181.02802636144,-12.940026361437049,True,1.0
33,30,63,-62213.429,-62427.23939675265,-62106.311601342495,107.11739865750133,True,1.0
37,30,67,-67880.376,-68252.61286170686,-67800.5522537967,79.82374620329938,True,1.0
38,30,68,-70007.154,-70137.12045334202,-70087.65520141942,-80.5012014194217,True,1.0
39,30,69,-68417.906,-68816.65301060706,-68550.11983799963,-132.21383799963223,True,1.0
40,30,70,-69564.748,-69971.2727354514,-69913.88890061254,-349.1409006125323,True,1.0
41,30,71,-67328.786,-67852.54669889009,-67400.93512662446,-72.14912662447023,True,1.0
39,31,70,-68910.15,-68697.31561005577,-68640.61966431602,269.5303356839722,True,1.0
45,31,76,-66296.648,-66276.62582123463,-66269.03893673603,27.609063263967982,True,1.0
31,32,63,-46921.221,-47907.666112140505,-46760.30661507019,160.91438492980524,True,1.0
35,32,67,-62673.718,-63013.431419295186,-62501.23928062331,172.4787193766897,True,1.0
39,32,71,-69906.657,-70340.99741343215,-70010.76447275832,-104.10747275831818,True,1.0
40,32,72,-72585.91,-72770.10168347353,-72756.57264313693,-170.66264313692227,True,1.0
43,32,75,-71856.973,-72037.72510372118,-71606.40262447314,250.57037552686234,True,1.0
44,32,76,-73212.898,-73290.93864574794,-73263.70322552089,-50.80522552088951,True,1.0
45,32,77,-71212.87,-71347.62874052819,-70879.87590239343,332.99409760657,True,1.0
47,32,79,-69527.18,-69540.23249107174,-69156.46335655026,370.71664344973397,True,1.0
32,33,65,-46937.056,-47641.025852395134,-47115.00522251232,-177.94922251232492,True,1.0
33,33,66,-52025.084,-50884.183318689975,-51641.769073084506,383.31492691549647,True,1.0
34,33,67,-56587.232,-56586.877556889915,-56371.69696912136,215.53503087864374,True,1.0
37,33,70,-64333.973,-64581.8815792459,-64516.385310019825,-182.4123100198267,True,1.0
39,33,72,-68229.808,-68543.27778774021,-68489.68653255222,-259.87853255221853,True,1.0
40,33,73,-70952.757,-71531.72770681673,-71063.97029104525,-111.2132910452492,True,1.0
44,33,77,-73916.334,-74168.86608139306,-73771.43752304345,144.89647695655003,True,1.0
45,33,78,-72816.97,-72903.53105427712,-72838.20920826882,-21.239208268816583,True,1.0
46,33,79,-73636.081,-73997.01513436741,-73584.53490975803,51.546090241972706,True,1.0
47,33,80,-72214.601,-72139.3641089731,-72008.76880257661,205.83219742338406,True,1.0
49,33,82,-70105.427,-70033.06359007549,-70215.30383970928,-109.87683970927901,True,1.0
37,34,71,-63146.515,-63579.617900535006,-63016.021220847506,130.49377915249352,True,1.0
38,34,72,-67868.189,-67972.05237299408,-67879.90629297699,-11.717292976987665,True,1.0
41,34,75,-72169.489,-72489.1936376077,-72026.39032339872,143.0986766012793,True,1.0
51,34,85,-72413.645,-71766.08159367343,-71822.16021839877,591.4847816012334,True,1.0
36,35,71,-56502.426,-56752.0429195136,-56264.87333333196,237.552666668038,True,1.0
42,35,77,-73234.818,-73683.69015624293,-73237.10238768824,-2.2843876882398035,True,1.0
46,35,81,-77977.051,-78331.56226327564,-77757.17023446705,219.88076553295832,True,1.0
48,35,83,-79013.721,-79197.9678974784,-78769.61715895301,244.10384104699187,True,1.0
49,35,84,-77783.094,-77522.2696645337,-77727.03951621827,56.05448378172878,True,1.0
52,35,87,-73891.685,-74182.00103904656,-73945.49170066766,-53.806700667657424,True,1.0
37,36,73,-56551.758,-56695.18355998315,-56207.047848313225,344.71015168677695,True,1.0
40,36,76,-69013.706,-69124.98475977399,-69018.78773066022,-5.0817306602111785,True,1.0
45,36,81,-77696.199,-78243.21776854347,-77715.34710203957,-19.148102039573132,True,1.0
46,36,82,-80591.79509,-80819.6358348585,-80555.67920033702,36.11588966297859,True,1.0
49,36,85,-81480.341,-81662.23138374968,-82057.18633980436,-576.8453398043639,True,1.0
51,36,87,-80709.531,-80417.39092226728,-80825.54497500166,-116.01397500165331,True,1.0
55,36,91,-70973.974,-71175.36025243653,-70955.19962316407,18.774376835935982,True,1.0
36,37,73,-46011.611,-47693.29402614075,-47263.58958888489,-1251.9785888848928,True,1.0
39,37,76,-60479.089,-60077.57706749751,-60226.403285148874,252.68571485112625,True,1.0
42,37,79,-70802.778,-71215.68948348265,-70816.8393858264,-14.061385826396872,True,1.0
45,37,82,-76187.813,-76529.92502115078,-76407.5300321371,-219.71703213710862,True,1.0
47,37,84,-79758.975,-79933.21752156668,-79904.02196874075,-145.0469687407458,True,1.0
38,38,76,-54247.645,-53820.96189523179,-54274.66746163804,-27.02246163804375,True,1.0
39,38,77,-57803.443,-57327.45239120694,-56632.62365585538,1170.8193441446201,True,1.0
41,38,79,-65479.664,-65498.97261269981,-65116.96827920371,362.69572079628415,True,1.0
43,38,81,-71528.134,-72041.50916342644,-71567.41230063347,-39.27830063346482,True,1.0
45,38,83,-76797.616,-77278.04392140711,-76801.63077443445,-4.0147744344576495,True,1.0
48,38,86,-84523.09977,-84691.32497465769,-84536.2239614741,-13.124191474096733,True,1.0
53,38,91,-83651.95,-83705.50386637317,-83449.75279825793,202.19720174206304,True,1.0
55,38,93,-80085.844,-80037.99628719882,-79790.4661968668,295.377803133204,True,1.0
58,38,96,-72918.248,-73049.07132679007,-73061.00605064414,-142.75805064412998,True,1.0
41,39,80,-61148.162,-60514.5546551818,-60883.717924224766,264.4440757752309,True,1.0
43,39,82,-68064.097,-68065.06963661949,-67976.6111939315,87.48580606849282,True,1.0
46,39,85,-77842.131,-78324.72581397493,-77862.03575049837,-19.904750498375506,True,1.0
48,39,87,-83018.387,-83309.44310563082,-82820.14400284762,198.24299715238158,True,1.0
51,39,90,-86496.912,-85506.97930956141,-86401.03595018641,95.87604981358163,True,1.0
52,39,91,-86351.321,-86325.3267322881,-86061.09382213185,290.2271778681461,True,1.0
54,39,93,-84227.155,-84061.5094765874,-83818.45974819384,408.6952518061589,True,1.0
57,39,96,-78329.986,-77674.08251972123,-77620.51725025101,709.468749748994,True,1.0
59,39,98,-72288.748,-72428.94850452193,-72369.05720813521,-80.30920813520788,True,1.0
43,40,83,-65911.659,-66365.9237540597,-65796.0653556222,115.5936443778046,True,1.0
49,40,89,-84877.974,-84724.03810493021,-85050.34694282083,-172.37294282083167,True,1.0
56,40,96,-85438.86,-84915.09098470025,-84849.00181233697,589.8581876630342,True,1.0
59,40,99,-77616.67,-78357.2411424173,-78044.53374495637,-427.86374495636846,True,1.0
46,41,87,-73874.493,-74352.50140082189,-73896.38146673985,-21.888466739852447,True,1.0
51,41,92,-86453.29,-85937.13541200015,-86603.96451356265,-150.6745135626552,True,1.0
52,41,93,-87212.84,-87583.5302408198,-87316.83975009715,-103.99975009715126,True,1.0
62,41,103,-75028.667,-75095.36951217319,-74904.5867057767,124.08029422329855,True,1.0
45,42,87,-66884.817,-67293.74128337685,-66854.33890910927,30.47809089072689,True,1.0
50,42,92,-86808.587,-85740.39197193063,-86882.79626880563,-74.20926880562911,True,1.0
53,42,95,-87711.872,-88035.92208811884,-87722.33050486688,-10.458504866881412,True,1.0
59,42,101,-83519.952,-84293.50334228936,-84131.59515442315,-611.6431544231455,True,1.0
48,43,91,-75986.657,-76372.08763079878,-75952.8643947148,33.79260528521263,True,1.0
49,43,92,-78925.703,-78671.47704748016,-79048.67992833954,-122.97692833954352,True,1.0
