distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,166,577.6225519354424,331.99896510058335,-27.37150454354207
"(-0.001, 1.0]",LSMF+anchor+Transformer,166,520.3754676819868,318.1453402083185,-56.92127530666354
"(1.0, 2.0]",LSMF+anchor,142,1048.8882641855091,723.4935090866617,-286.04700964413024
"(1.0, 2.0]",LSMF+anchor+Transformer,142,1105.6227815300497,742.8863972368213,-298.57322689992407
"(2.0, 3.0]",LSMF+anchor,137,1841.3212031193755,1379.1316108282676,-758.1929521075565
"(2.0, 3.0]",LSMF+anchor+Transformer,137,1873.0118947402575,1406.6462449006558,-774.8449670139455
"(3.0, 5.0]",LSMF+anchor,82,3147.897874612471,2556.9316535898024,-2219.5759837388805
"(3.0, 5.0]",LSMF+anchor+Transformer,82,3258.4039133605233,2664.180348658353,-2320.4436150114525
"(5.0, 10.0]",LSMF+anchor,5,4923.991057351023,4217.846898113098,-3587.1722574853834
"(5.0, 10.0]",LSMF+anchor+Transformer,5,4998.735034294692,4319.599068675842,-3737.8404955530104
