N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
11,8,19,3332.858,1369.949495263063,2002.5748004388442,-1330.283199561156,False,1.0
12,8,20,3796.172,2734.4963892351807,1170.4456079851807,-2625.7263920148193,False,1.4142135623730951
13,8,21,8062.034,10361.713848195592,4022.6425591330917,-4039.391440866908,False,1.0
10,9,19,-1487.44512,-4871.837779232177,-2531.603160091552,-1044.158040091552,False,1.0
12,9,21,-47.605,-2675.312659673,-1835.4173349659686,-1787.8123349659686,False,1.0
13,9,22,2793.376,2875.9374441368127,-352.1650949256873,-3145.5410949256875,False,1.0
14,9,23,3285.263,4645.22956800714,2364.002761366515,-921.2602386334847,False,1.0
16,9,25,11334.167,15833.498956545794,12160.78582178017,826.61882178017,False,1.0
10,10,20,-7041.93217,-8438.39002725383,-7703.15272256633,-661.2205525663303,False,1.0
12,10,22,-8024.716,-10279.527399148843,-7962.931207742593,61.78479225740739,False,1.0
14,10,24,-5951.642,-6553.580443989456,-6106.8544002882845,-155.2124002882847,False,1.0
17,10,27,7050.91,8923.999582003307,7215.016183565807,164.10618356580744,False,1.0
8,11,19,12929.384,9261.526203506437,12915.493976943937,-13.890023056063,False,1.0
11,11,22,-5181.391,-5963.766660574169,-7578.756772878856,-2397.3657728788567,False,1.0
12,11,23,-9529.85352,-10527.92993250503,-11042.625489145656,-1512.771969145655,False,1.0
15,11,26,-6860.78,-6429.080205654493,-6023.556127285352,837.2238727146478,False,1.0
18,11,29,2679.994,2485.3640083675127,2383.4534325008135,-296.54056749918664,False,1.0
9,12,21,10903.851,6547.680488569604,10248.265937788354,-655.5850622116468,False,1.0
10,12,22,-399.986,-3713.797180234629,-656.2463989846292,-256.2603989846292,False,1.0
17,12,29,-10612.36,-10676.567796155126,-10408.978410168798,203.3815898312023,False,1.0
14,13,27,-17196.864,-16365.229271928547,-17836.070336381672,-639.2063363816706,False,1.0
16,13,29,-18207.762,-17928.719371539555,-18656.623546344243,-448.86154634424383,False,1.0
21,13,34,-2997.619,-3127.251639969545,-2974.31487239142,23.304127608580075,False,1.0
18,14,32,-24077.689,-23066.60991675801,-23797.986625742386,279.702374257613,False,1.0
20,14,34,-19991.684,-19472.62232544359,-19197.746593021715,793.9374069782862,False,1.0
22,14,36,-12436.125,-12853.777243731922,-12085.51393806786,350.61106193214073,False,1.0
13,15,28,-7147.856,-6767.097097989346,-6766.115163859155,381.7408361408452,False,1.0
18,16,34,-29931.689,-29070.595580567016,-29308.59600781311,623.0929921868883,False,1.0
21,16,37,-26896.426,-27892.390568687813,-27644.312123253243,-747.8861232532436,False,1.0
19,17,36,-29522.008,-28149.82305553148,-29793.123226429918,-271.1152264299162,False,1.0
22,17,39,-29800.218,-31713.34371959181,-30437.12460338087,-636.9066033808704,False,1.0
25,17,42,-24831.77,-24808.73783801605,-24040.013533816833,791.7564661831675,False,1.0
16,18,34,-18378.293,-18355.257902161502,-17361.40603448572,1016.8869655142807,False,1.0
18,18,36,-30231.542,-28719.596444664276,-28509.455056724822,1722.0869432751788,False,1.0
20,18,38,-34714.827,-34769.46451110083,-33997.50015563208,717.326844367919,False,1.0
26,18,44,-32673.26,-32948.37224592609,-31748.70720686359,924.5527931364086,False,1.0
20,19,39,-33807.1953,-32930.029751968825,-32733.398205948317,1073.7970940516825,False,1.0
22,19,41,-35559.5488,-37506.772618175775,-35890.61063087109,-331.06183087109093,False,1.0
28,19,47,-35711.982,-33338.96094341135,-36716.5327207551,-1004.5507207550982,False,1.0
19,20,39,-27282.707,-26850.634432483777,-25515.766756702527,1766.9402432974712,False,1.0
24,20,44,-41468.73,-43317.51149769932,-41492.452659808696,-23.722659808692697,False,1.0
27,20,47,-42344.665,-41160.60624599972,-41698.72166348019,645.9433365198129,False,1.0
31,20,51,-36332.31,-32324.22329893631,-35261.68716612381,1070.6228338761866,False,1.0
20,21,41,-28642.36,-29052.949836929693,-30484.217537125005,-1841.8575371250045,False,1.0
22,21,43,-36188.15,-37778.61746920822,-38831.376014130095,-2643.226014130094,False,1.0
23,21,44,-37816.035,-39080.84186422861,-38106.94672262705,-290.9117226270464,False,1.0
24,21,45,-41072.321,-43026.9113661644,-41969.079090773776,-896.758090773772,False,1.0
28,21,49,-46562.447,-44800.67009958709,-47029.14861521209,-466.7016152120923,False,1.0
32,21,53,-38769.555,-37146.45818832102,-37904.258237149144,865.2967628508559,False,1.0
33,21,54,-34437.934,-32447.497647903976,-33043.85403218132,1394.0799678186813,False,1.4142135623730951
25,22,47,-44937.612,-45587.2787713654,-44153.458580935716,784.1534190642851,False,1.0
28,22,50,-51431.867,-50144.68547373377,-52109.569995218146,-677.7029952181474,False,1.0
30,22,52,-49477.698,-48969.10167552266,-49859.593130600784,-381.8951306007875,False,1.0
33,22,55,-41832.469,-41689.81845387914,-41569.115656943104,263.3533430568932,False,1.0
20,23,43,-17916.358,-20473.596897847856,-18353.927952535356,-437.5699525353557,False,1.0
22,23,45,-31886.441,-33162.40232183289,-33442.99836065125,-1556.557360651248,False,1.0
27,23,50,-49223.24,-48219.53027779032,-48841.45789009501,381.78210990499065,False,1.0
30,23,53,-51851.675,-51480.20117513293,-52480.27399007433,-628.5989900743298,False,1.0
33,23,56,-46183.401,-46551.56632513265,-46077.74592107991,105.65507892008463,False,1.0
26,24,50,-50261.364,-49246.238574867784,-49997.87810123497,263.48589876502956,False,1.0
27,24,51,-51450.715,-50301.05941463073,-51248.797878986195,201.91712101380108,False,1.0
28,24,52,-55419.508,-53879.95698092962,-55939.05121921087,-519.543219210871,False,1.0
31,24,55,-55110.324,-54530.89555664848,-54936.35972901176,173.96427098823915,False,1.0
34,24,58,-51991.808,-53353.43176224483,-51712.940795447954,278.8672045520434,False,1.0
21,25,46,-12417.748,-14770.355889540762,-12416.047539931387,1.7004600686123013,False,1.0
22,25,47,-22566.376,-24185.742359886317,-22760.43974758163,-194.0637475816293,False,1.0
25,25,50,-42626.886,-40265.41948867599,-41355.07634902755,1271.8096509724492,False,1.0
26,25,51,-48243.225,-46137.90832998484,-47127.621342680155,1115.6036573198435,False,1.0
22,26,48,-18008.575,-19856.89043184623,-17332.217336143105,676.3576638568957,False,1.0
24,26,50,-34476.46,-34236.463895505156,-33292.57217187234,1183.8878281276557,False,1.0
25,26,51,-40189.185,-38511.813199911136,-38118.66561690332,2070.5193830966746,False,1.0
26,26,52,-48332.095,-45188.71447833732,-45060.77925189689,3271.3157481031085,False,1.0
28,26,54,-56254.615,-53094.844423332695,-56353.01458934832,-98.39958934832248,False,1.0
30,26,56,-60607.163,-58281.557599041225,-60037.97276017404,569.1902398259626,False,1.0
31,26,57,-60182.017,-58427.48201365502,-59402.870929670644,779.146070329356,False,1.0
32,26,58,-62155.271,-61030.459049610494,-61621.027408985494,534.2435910145068,False,1.0
24,27,51,-27342.146,-27422.77402440959,-28431.68027440959,-1089.5342744095906,False,1.0
28,27,55,-54029.996,-49591.993950589356,-54050.587700589356,-20.59170058935706,False,1.0
34,27,61,-62898.179,-62580.027547719365,-63313.18422496546,-415.0052249654618,False,1.0
39,27,66,-56408.541,-57640.20276878723,-56537.861582263795,-129.3205822637974,False,1.0
32,28,60,-64473.243,-62098.16913251576,-64314.87714032826,158.36585967174324,False,1.0
38,28,66,-66006.293,-66112.60546245765,-65897.2273191471,109.065680852902,False,1.0
40,28,68,-63463.822,-63752.88509496086,-63230.277123769454,233.54487623054592,False,1.0
26,29,55,-31635.403,-30165.71470640786,-32402.765243517235,-767.3622435172365,False,1.0
32,29,61,-61984.063,-59667.73222483854,-62051.12919749479,-67.06619749478705,False,1.0
35,29,64,-65424.418,-64572.69468337001,-64963.88041335048,460.537586649516,False,1.0
38,29,67,-67319.553,-67736.1102840409,-67143.24474449012,176.30825550988084,False,1.0
41,29,70,-62976.381,-64085.21137308926,-63173.38141703457,-197.000417034571,False,1.0
29,30,59,-47215.678,-43980.62009734749,-48812.28806609749,-1596.6100660974917,False,1.0
30,30,60,-54174.47,-50709.625964481165,-53745.73997815304,428.7300218469609,False,1.0
33,30,63,-62213.429,-61122.11042312968,-62372.812937778115,-159.3839377781187,False,1.0
36,30,66,-68899.229,-69247.77046002439,-68807.01337994626,92.2156200537429,False,1.0
37,30,67,-67880.376,-69046.31149183463,-68402.6036671276,-522.2276671275904,False,1.0
39,30,69,-68417.906,-70052.46076256174,-69006.62604576486,-588.7200457648578,False,1.0
40,30,70,-69564.748,-71259.46244019872,-69846.54373902685,-281.79573902684206,False,1.0
41,30,71,-67328.786,-69309.81056109854,-67675.2789448876,-346.4929448876064,False,1.4142135623730951
42,30,72,-68145.495,-69678.1159211402,-68269.10090649176,-123.60590649176447,False,1.0
45,30,75,-62558.916,-63137.1391180574,-62691.75499330154,-132.83899330154236,False,1.0
31,31,62,-51987.022,-48867.38804462365,-51187.612409858026,799.4095901419714,False,1.0
37,31,68,-67086.054,-68121.92527854069,-66813.78367697819,272.2703230218176,False,1.0
38,31,69,-69327.82,-70862.89355225427,-69037.7492651449,290.07073485510773,False,1.0
39,31,70,-68910.15,-70378.41322172529,-68582.30116117842,327.8488388215774,False,1.4142135623730951
40,31,71,-70139.127,-72184.53171000388,-70048.60568461326,90.52131538673711,False,1.0
41,31,72,-68588.284,-70842.67824794423,-68972.03615810048,-383.75215810048394,False,1.0
45,31,76,-66296.648,-66959.66884659296,-66351.8806996203,-55.23269962030463,False,1.0
48,31,79,-62548.355,-61604.91850313751,-62526.6156466922,21.739353307806596,False,1.0
39,32,71,-69906.657,-72513.86393187274,-70206.81632445086,-300.1593244508549,False,1.0
41,32,73,-71297.532,-74135.78173718495,-71752.81860241933,-455.28660241932084,False,1.0
42,32,74,-73422.451,-75637.61038434852,-73374.41800153602,48.03299846398295,False,1.0
44,32,76,-73212.898,-74763.24129191482,-73096.0603837117,116.83761628830689,False,1.0
46,32,78,-71862.058,-72395.35433066203,-71603.06819784953,258.9898021504778,False,1.0
48,32,80,-69535.314,-68645.74737186155,-69378.56341190061,156.7505880993849,False,1.0
33,33,66,-52025.084,-50706.11891373024,-51287.329973300555,737.7540266994474,False,1.0
35,33,68,-58894.527,-59641.63121668999,-58913.17803065483,-18.65103065482981,False,1.0
38,33,71,-67893.257,-70297.8072267052,-67606.02744154895,287.229558451043,False,1.0
42,33,75,-73034.203,-75909.373773449,-73117.71972071462,-83.51672071462963,False,1.0
46,33,79,-73636.081,-74884.00822721445,-73536.92619596445,99.15480403555557,False,1.0
49,33,82,-70105.427,-69077.54931981866,-70077.80701024835,27.619989751648973,False,1.0
34,34,68,-54189.449,-54206.10513008598,-54273.53533638481,-84.08633638481115,False,1.0
35,34,69,-56434.714,-57613.2711309441,-56852.07142391285,-417.3574239128502,False,1.0
39,34,73,-68227.396,-71385.72789156485,-68483.34874117422,-255.95274117423105,False,1.0
41,34,75,-72169.489,-75326.89722911746,-72140.48341075808,29.005589241918642,False,1.0
43,34,77,-74599.497,-77508.21290921391,-74523.95167874516,75.54532125484548,False,1.0
44,34,78,-77025.952,-79278.10311286201,-76710.41536872138,315.5366312786209,False,1.0
48,34,82,-77593.895,-77370.10394302358,-77328.66201797476,265.23298202524893,False,1.0
49,34,83,-75340.543,-74762.1656350139,-75566.85698022874,-226.31398022873327,False,1.0
52,34,86,-70503.175,-70065.36331927193,-70702.16928851021,-198.9942885102064,False,1.0
37,35,72,-59061.75,-61173.02501697972,-58650.51573963597,411.23426036402816,False,1.0
41,35,76,-70289.078,-73318.79932494278,-69888.9314050209,400.14659497908724,False,1.0
46,35,81,-77977.051,-79779.15225539236,-77739.10599074392,237.94500925608736,False,1.0
50,35,85,-78575.478,-77122.79443304829,-78797.48876898579,-222.01076898578322,False,1.0
51,35,86,-75632.261,-74391.82835089673,-75520.77756964673,111.4834303532698,False,1.0
52,35,87,-73891.685,-73821.41429812828,-74239.7634497396,-348.0784497396089,False,1.0
37,36,73,-56551.758,-58711.78504697778,-57170.44288389184,-618.6848838918377,False,1.0
39,36,75,-64323.632,-66902.11199626123,-64364.83196696435,-41.19996696435555,False,1.0
