N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,28213.073368948608,21199.298954886108,2698.894954886109,False,1.0
17,8,25,27329.03,38887.539520253165,31717.369598378165,4388.339598378167,False,1.0
18,8,26,34661.041,45319.24588411946,41252.83084505696,6591.789845056963,False,1.4142135623730951
18,9,27,25133.478,29732.559008185388,25791.638353888513,658.1603538885138,False,1.0
19,9,28,33403.796,39947.18280622101,33571.65350934601,167.85750934600946,False,1.4142135623730951
20,9,29,40150.19,46140.48727407925,42399.91989126675,2249.7298912667466,False,2.23606797749979
19,10,29,18399.803,21324.50211651274,18537.84098370024,138.03798370024015,False,1.0
20,10,30,23280.12,26316.81229488339,24417.12125484433,1137.00125484433,False,1.4142135623730951
21,10,31,31181.594,36227.8326898932,33466.908617627574,2285.314617627573,False,2.0
20,11,31,12246.031,13546.329208597177,13257.628891214365,1011.5978912143637,False,1.0
21,11,32,18640.152,22172.444269081243,21281.50304593671,2641.3510459367135,False,1.0
22,11,33,23780.113,27088.167006438118,27103.821285193306,3323.7082851933046,False,1.4142135623730951
23,11,34,31680.114,36677.515719369505,36040.608797982786,4360.494797982785,False,2.23606797749979
22,12,34,8323.324,10132.262199123972,10558.8183819853,2235.4943819852997,False,1.0
23,12,35,15639.786,18615.12228934132,18544.019498508802,2904.233498508802,False,2.0
24,12,36,20380.159,23528.74853352274,25002.7755110618,4622.616511061802,False,2.8284271247461903
25,12,37,28211.478,32900.40568524832,32761.73965436453,4550.261654364531,False,3.605551275463989
22,13,35,-223.73,-451.65396300256543,-48.16287413537793,175.56712586462206,False,1.0
23,13,36,5950.384,6870.138840736661,7075.635636390958,1125.251636390958,False,1.4142135623730951
24,13,37,9809.564,10725.568969349653,12071.858642201216,2262.2946422012155,False,2.23606797749979
23,14,37,-6571.512,-6791.3920371438435,-6188.5446250344685,382.96737496553123,False,1.0
24,14,38,-4170.299,-3935.739042520552,-2116.5646040439897,2053.7343959560103,False,1.4142135623730951
25,14,39,2320.352,3353.5636995539535,4076.8296297297347,1756.4776297297349,False,2.23606797749979
26,14,40,5666.876,7288.850157847744,7915.203734507901,2248.3277345079005,False,2.8284271247461903
24,15,39,-12774.636,-12750.714993975926,-11711.180326007176,1063.4556739928248,False,1.0
25,15,40,-8139.189,-6517.939429358215,-6445.944754675598,1693.244245324402,False,1.4142135623730951
26,15,41,-4979.767,-3553.9096320377575,-3189.850641559242,1789.916358440758,False,2.23606797749979
27,15,42,1091.842,3656.197919907907,2805.234357896188,1713.392357896188,False,2.8284271247461903
25,16,41,-19008.58,-18362.990823641463,-18165.59098233287,842.9890176671324,False,1.0
26,16,42,-17637.748,-16317.836477785982,-15794.427481203951,1843.3205187960484,False,1.4142135623730951
27,16,43,-12195.461,-10039.994959756834,-10736.367213174803,1459.0937868251967,False,2.23606797749979
28,16,44,-9204.236,-6938.75626922067,-7643.272992853483,1560.963007146518,False,2.8284271247461903
26,17,43,-24159.51,-23655.340752043223,-23415.11898080299,744.3910191970099,False,1.0
27,17,44,-20478.973,-18345.449836261614,-18702.686194904192,1776.2868050958095,False,1.4142135623730951
28,17,45,-18262.544,-16140.193407909479,-16976.173937694635,1286.3700623053664,False,2.0
29,17,46,-13734.949,-9868.141223454688,-11322.899280095313,2412.0497199046877,False,2.0
27,18,45,-29770.801,-28650.06648753269,-29007.201832991675,763.599167008324,False,1.0
28,18,46,-29771.255,-27293.87695144568,-27778.303098906617,1992.9519010933836,False,1.0
29,18,47,-25367.274,-21884.01547418136,-23892.680757384485,1474.593242615516,False,1.0
30,18,48,-22354.927,-19501.35506181528,-20786.174763963718,1568.7522360362818,False,1.0
31,19,50,-25727.853,-21838.316741643357,-25672.318450627732,55.534549372267065,False,1.0
32,19,51,-22515.457,-19334.16557091815,-21391.773725215025,1123.683274784973,False,1.4142135623730951
33,19,52,-17137.628,-13045.871557042192,-16005.462377354692,1132.1656226453088,False,2.0
34,19,53,-12295.722,-9694.978752427822,-10647.364067369228,1648.3579326307718,False,2.23606797749979
