distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,166,3521.7400242555254,2714.6313203921736,-165.7365431609717
"(-0.001, 1.0]",LSMF+Transformer,166,801.6954069276487,510.3153681442339,-125.93526138563503
"(1.0, 2.0]",LSMF,142,3818.8191927932826,3173.9717052970664,-527.4458677886398
"(1.0, 2.0]",LSMF+Transformer,142,1266.1612668034545,904.4268757554387,-369.9606935957109
"(2.0, 3.0]",LSMF,137,3933.6030208336706,3348.034224606537,-1224.3464044077264
"(2.0, 3.0]",LSMF+Transformer,137,1658.0692127747593,1313.1608014700832,-772.598886599216
"(3.0, 5.0]",LSMF,82,4589.163925545416,3965.2054907291463,-2383.087740035942
"(3.0, 5.0]",LSMF+Transformer,82,2181.794610438995,1838.5542687232944,-1620.3685741408985
"(5.0, 10.0]",LSMF,5,4923.991057351023,4217.846898113098,-3587.1722574853834
"(5.0, 10.0]",LSMF+Transformer,5,2702.3324231970428,2545.9593790674144,-2545.9593790674144
