N,Z,A,Mass Excess (keV)
15,9,24,7544.516
13,10,23,-5154.045
8,11,19,12929.384
9,11,20,6850.489
11,11,22,-5181.391
10,12,22,-399.986
11,12,23,-5473.675
12,12,24,-13933.578
16,12,28,-15019.946
18,12,30,-8881.373
11,13,24,-48.812
14,13,27,-17196.864
18,13,31,-14950.709
20,13,33,-8497.382
10,14,24,10745.186
12,14,26,-7141.003
13,14,27,-12384.505
14,14,28,-21492.7971
15,14,29,-21895.08154
16,14,30,-24432.962
19,14,33,-20514.328
21,14,35,-14391.48
19,16,35,-28846.21
20,16,36,-30664.141
21,16,37,-26896.426
15,17,32,-13334.706
17,17,34,-24440.086
19,17,36,-29522.008
23,17,40,-27557.818
16,18,34,-18378.293
19,18,37,-30947.679
20,18,38,-34714.827
24,18,42,-34422.678
20,19,39,-33807.1953
26,19,45,-36615.643
18,20,38,-22058.503
18,21,39,-14172.726
19,21,40,-20523.353
24,21,45,-41072.321
26,21,47,-44336.842
29,21,50,-44537.12
31,21,52,-40523.56
22,22,44,-37548.586
24,22,46,-44128.269
25,22,47,-44937.612
28,22,50,-51431.867
32,22,54,-45743.812
20,23,43,-17916.358
22,23,45,-31886.441
24,23,47,-42007.07
25,23,48,-44478.005
29,23,52,-51443.032
20,24,44,-13421.899
22,24,46,-29471.57
28,24,52,-55419.508
30,24,54,-56935.379
21,25,46,-12417.748
26,25,51,-48243.225
28,25,53,-54690.35
32,25,57,-57486.279
34,25,59,-55525.328
35,25,60,-52967.946
24,26,50,-34476.46
27,26,53,-50947.483
30,26,56,-60607.163
31,26,57,-60182.017
34,26,60,-61413.174
36,26,62,-58878.057
24,27,51,-27342.146
26,27,53,-42659.376
30,27,57,-59345.658
31,27,58,-59847.292
35,27,62,-61424.399
36,27,63,-61851.553
39,27,66,-56408.541
24,28,52,-22559.856
35,28,63,-65512.891
38,28,66,-66006.293
26,29,55,-31635.403
31,29,60,-58345.262
32,29,61,-61984.063
34,29,63,-65579.868
37,29,66,-66258.289
39,29,68,-65567.043
40,29,69,-65736.221
41,29,70,-62976.381
43,29,72,-59783.006
44,29,73,-58987.445
32,30,62,-61168.088
38,30,68,-70007.154
40,30,70,-69564.748
47,30,77,-58789.203
30,31,61,-47134.662
32,31,63,-56547.1
37,31,68,-67086.054
40,31,71,-70139.127
42,31,73,-69699.343
48,31,79,-62548.355
49,31,80,-59223.675
31,32,63,-46921.221
32,32,64,-54315.503
33,32,65,-56478.223
40,32,72,-72585.91
44,32,76,-73212.898
45,32,77,-71212.87
46,32,78,-71862.058
32,33,65,-46937.056
35,33,68,-58894.527
42,33,75,-73034.203
43,33,76,-72291.384
44,33,77,-73916.334
38,34,72,-67868.189
42,34,76,-75251.959
49,34,83,-75340.543
52,34,86,-70503.175
36,35,71,-56502.426
38,35,73,-63645.787
39,35,74,-65288.161
40,35,75,-69107.02
41,35,76,-70289.078
45,35,80,-75889.025
47,35,82,-77498.677
50,35,85,-78575.478
51,35,86,-75632.261
52,35,87,-73891.685
35,36,71,-46327.211
38,36,74,-62331.844
39,36,75,-64323.632
44,36,80,-77893.455
45,36,81,-77696.199
36,37,73,-46011.611
39,37,76,-60479.089
48,37,85,-82167.34065
50,37,87,-84597.802
51,37,88,-82609.004
57,37,94,-68562.791
41,38,79,-65479.664
42,38,80,-70311.467
43,38,81,-71528.134
44,38,82,-76010.062
45,38,83,-76797.616
46,38,84,-80649.58
48,38,86,-84523.09977
49,38,87,-84880.07643
56,38,94,-78845.721
57,38,95,-75117.284
58,38,96,-72918.248
41,39,80,-61148.162
50,39,89,-87711.202
58,39,97,-76115.455
43,40,83,-65911.659
44,40,84,-71421.692
51,40,91,-87895.592
52,40,92,-88459.024
54,40,94,-87269.332
55,40,95,-85659.94
57,40,97,-82936.693
60,40,100,-76372.736
42,41,83,-57612.91
45,41,86,-69134.061
50,41,91,-86638.028
51,41,92,-86453.29
55,41,96,-85602.83
59,41,100,-79791.246
61,41,102,-76298.265
62,41,103,-75028.667
43,42,85,-57509.76
47,42,89,-75014.944
53,42,95,-87711.872
56,42,98,-88115.98
58,42,100,-86193.029
61,42,103,-80954.331
62,42,104,-80343.748
48,43,91,-75986.657
49,43,92,-78925.703
50,43,93,-83606.116
51,43,94,-84158.332
54,43,97,-87224.436
56,43,99,-87327.869
57,43,100,-86020.951
59,43,102,-84572.921
62,43,105,-82286.303
64,43,107,-78749.967
65,43,108,-75922.831
47,44,91,-68239.833
52,44,96,-86080.385
54,44,98,-88224.871
55,44,99,-87625.385
56,44,100,-89227.391
58,44,102,-89106.435
59,44,103,-87267.168
62,44,106,-86323.253
64,44,108,-83661.404
65,44,109,-80738.455
52,45,97,-82597.564
55,45,100,-85591.13
61,45,106,-86362.656
51,46,97,-77805.852
54,46,100,-85212.672
70,46,116,-79831.026
52,47,99,-76712.483
55,47,102,-82246.702
56,47,103,-84802.702
58,47,105,-87070.848
70,47,117,-82181.918
71,47,118,-79553.802
72,47,119,-78645.759
54,48,102,-79659.702
55,48,103,-80651.626
58,48,106,-87132.153
59,48,107,-86990.325
61,48,109,-88504.33
64,48,112,-90574.857
69,48,117,-86418.397
74,48,122,-80612.384
76,48,124,-76699.436
55,49,104,-76182.675
58,49,107,-83566.667
61,49,110,-86469.969
69,49,118,-87228.177
71,49,120,-85727.741
72,49,121,-85834.593
73,49,122,-83571.361
74,49,123,-83429.034
58,50,108,-82069.949
59,50,109,-82630.18
61,50,111,-85938.581
66,50,116,-91525.979
67,50,117,-90397.742
69,50,119,-90064.985
73,50,123,-87814.683
76,50,126,-86015.135
57,51,108,-72445.341
58,51,109,-76250.986
59,51,110,-77449.745
62,51,113,-84416.966
64,51,115,-87003.412
65,51,116,-86822.02
69,51,120,-88417.133
75,51,126,-86393.135
59,52,111,-73587.487
60,52,112,-77567.518
62,52,114,-81889.676
67,52,119,-87182.539
68,52,120,-89362.16
59,53,112,-67063.339
61,53,114,-72638.935
63,53,116,-77420.654
68,53,121,-86245.649
70,53,123,-87942.588
80,53,133,-85857.302
55,54,109,-46169.546
58,54,112,-60026.348
61,54,115,-68656.757
66,54,120,-82172.434
70,54,124,-87667.405
71,54,125,-87199.361
76,54,130,-89880.474
83,54,137,-82383.414
84,54,138,-79972.244
58,55,113,-51764.539
59,55,114,-54685.928
65,55,120,-73888.649
73,55,128,-85931.773
75,55,130,-86899.754
78,55,133,-88070.943
79,55,134,-86891.165
81,55,136,-86338.855
72,56,128,-85369.156
76,56,132,-88434.903
82,56,138,-88261.806
84,56,140,-83267.905
86,56,142,-77842.257
67,57,124,-70258.617
68,57,125,-73759.492
69,57,126,-74973.476
71,57,128,-78625.439
73,57,130,-81627.374
74,57,131,-83769.265
88,57,145,-72835.325
69,58,127,-71979.344
77,58,135,-84616.308
78,58,136,-86508.55
82,58,140,-88074.227
83,58,141,-85431.058
86,58,144,-80431.942
70,59,129,-69773.566
71,59,130,-71175.464
72,59,131,-74300.664
75,59,134,-78528.0
78,59,137,-83201.814
79,59,138,-83128.867
83,59,142,-83786.367
84,59,143,-83068.2
86,59,145,-79625.99
90,59,149,-71039.373
91,59,150,-68300.509
72,60,132,-71425.815
75,60,135,-76213.62
80,60,140,-84257.246
85,60,145,-81432.004
89,60,149,-74375.535
73,61,134,-66763.908
74,61,135,-70062.329
76,61,137,-74072.858
77,61,138,-74914.37
80,61,141,-80522.932
81,61,142,-81141.536
83,61,144,-81416.116
89,61,150,-73597.336
90,61,151,-73386.26
92,61,153,-70648.003
75,62,137,-67991.655
79,62,141,-75933.959
81,62,143,-79517.135
91,62,153,-72560.059
93,62,155,-70191.206
74,63,137,-60145.904
86,63,149,-76441.317
95,63,158,-67270.461
79,64,143,-68231.311
81,64,145,-72926.626
84,64,148,-76269.419
85,64,149,-75127.173
86,64,150,-75764.051
90,64,154,-73706.358
92,64,156,-72535.333
94,64,158,-70689.969
95,64,159,-68561.857
76,65,141,-54540.843
79,65,144,-62368.188
83,65,148,-70536.947
84,65,149,-71488.639
88,65,153,-71313.61
89,65,154,-70156.707
97,65,162,-65879.548
89,66,155,-69155.939
82,67,149,-61645.854
85,67,152,-63604.636
86,67,153,-65012.074
88,67,155,-66039.799
90,67,157,-66832.862
91,67,158,-66187.396
94,67,161,-67196.294
80,68,148,-51478.997
81,68,149,-53741.621
84,68,152,-60500.218
86,68,154,-62604.974
89,68,157,-63413.648
94,68,162,-66334.21
96,68,164,-65942.573
89,69,158,-58703.2
90,69,159,-60570.404
91,69,160,-60301.037
92,69,161,-61898.715
94,69,163,-62728.413
98,69,167,-62543.117
99,69,168,-61312.379
100,69,169,-61274.654
81,70,151,-41542.352
85,70,155,-50502.614
86,70,156,-53265.538
88,70,158,-56009.62
89,70,159,-55833.517
96,70,166,-61593.706
101,70,171,-59306.818
84,71,155,-42545.056
87,71,158,-47212.2
88,71,159,-49708.609
94,71,165,-56442.248
97,71,168,-57072.832
98,71,169,-58082.527
100,71,171,-57828.465
101,71,172,-56736.076
102,71,173,-56881.014
103,71,174,-55570.292
86,72,158,-42102.399
88,72,160,-45938.747
89,72,161,-46315.817
91,72,163,-49269.32
95,72,167,-53467.761
97,72,169,-54716.895
98,72,170,-56253.86
100,72,172,-56402.232
101,72,173,-55411.79
107,72,179,-50463.036
84,73,157,-29595.948
86,73,159,-34439.157
88,73,161,-38778.575
91,73,164,-43282.805
93,73,166,-46097.78
94,73,167,-48351.064
98,73,171,-51720.279
99,73,172,-51329.983
108,73,181,-48439.064
89,74,163,-34908.439
93,74,167,-42093.212
97,74,171,-47086.095
98,74,172,-49097.191
101,74,175,-49632.8
102,74,176,-50641.608
103,74,177,-49701.731
105,74,179,-49295.247
108,74,182,-48246.144
89,75,164,-27472.441
95,75,170,-38903.996
96,75,171,-41250.285
98,75,173,-43553.87
99,75,174,-43673.101
100,75,175,-45288.312
106,75,181,-46517.412
108,75,183,-45809.663
92,76,168,-29994.995
93,76,169,-30722.984
95,76,171,-34297.238
96,76,172,-37243.641
97,76,173,-37438.25
100,76,176,-42131.184
101,76,177,-41956.448
102,76,178,-43544.243
104,76,180,-44356.198
109,76,185,-42805.908
111,76,187,-41219.015
112,76,188,-41137.301
92,77,169,-22093.416
99,77,176,-33881.923
100,77,177,-36047.425
101,77,178,-36254.314
111,77,188,-38344.955
112,77,189,-38449.652
113,77,190,-36753.614
98,78,176,-28933.918
99,78,177,-29370.437
110,78,188,-37820.97
114,78,192,-36288.525
93,79,172,-9318.011
94,79,173,-12832.017
101,79,180,-25625.646
102,79,181,-27871.14
103,79,182,-28303.976
110,79,189,-33581.958
111,79,190,-32833.54
112,79,191,-33797.91
117,79,196,-31138.718
92,80,172,-1061.361
95,80,175,-7969.443
97,80,177,-12775.823
101,80,181,-20661.127
103,80,183,-23804.655
107,80,187,-28118.509
109,80,189,-29626.378
111,80,191,-30591.849
112,80,192,-32011.481
113,80,193,-31062.165
114,80,194,-32183.952
117,80,197,-30540.231
118,80,198,-30954.315
95,81,176,584.728
100,81,181,-12798.749
102,81,183,-16587.261
104,81,185,-19757.745
105,81,186,-19882.94
106,81,187,-22444.592
111,81,192,-25872.249
116,81,197,-28354.222
97,82,179,2051.608
102,82,184,-11051.586
106,82,188,-17811.024
107,82,189,-17844.019
108,82,190,-20416.607
112,82,194,-24207.866
115,82,197,-24745.385
116,82,198,-26067.443
117,82,199,-25231.734
118,82,200,-26250.858
125,82,207,-22451.968
103,83,186,-3145.497
107,83,190,-10595.906
117,83,200,-20370.574
118,83,201,-21429.006
119,83,202,-20750.854
124,83,207,-20054.554
125,83,208,-18870.151
104,84,188,-544.378
105,84,189,-1421.996
108,84,192,-8066.483
109,84,193,-8325.302
111,84,195,-11116.655
116,84,200,-16941.683
123,84,207,-17145.7
130,84,214,-4469.972
109,85,194,-716.49
110,85,195,-3470.299
111,85,196,-3913.175
115,85,200,-8987.894
116,85,201,-10789.441
117,85,202,-10595.106
119,85,204,-11875.252
121,85,206,-12439.388
126,85,211,-11647.191
117,86,203,-6184.045
118,86,204,-7970.115
124,86,210,-9604.764
128,86,214,-4319.664
131,86,217,3658.566
133,86,219,8829.337
112,87,199,6771.388
114,87,201,3588.573
115,87,202,3101.538
117,87,204,607.308
121,87,208,-2664.928
130,87,217,4314.663
131,87,218,7059.44
134,87,221,13277.251
114,88,202,9074.9
116,88,204,6061.097
118,88,206,3565.613
122,88,210,442.839
125,88,213,345.557
129,88,217,5889.536
116,89,205,14106.689
117,89,206,13484.754
121,89,210,8764.079
122,89,211,7143.485
126,89,215,6030.55
131,89,220,13743.755
132,89,221,14531.048
134,89,223,17825.055
121,90,211,13876.396
125,90,215,10921.434
131,90,221,16939.926
137,90,227,25804.759
141,90,231,33815.811
121,91,212,21596.523
122,91,213,19654.194
124,91,215,17804.537
129,91,220,20278.397
135,91,226,26033.6
136,91,227,26830.371
138,91,229,29896.848
123,92,215,24889.312
126,92,218,21894.655
130,92,222,24272.834
131,92,223,26045.278
133,92,225,27372.001
141,92,233,36919.111
142,92,234,38144.959
130,93,223,30658.583
133,93,226,32816.877
137,93,230,35236.615
144,93,237,44871.599
141,94,235,42182.346
144,94,238,46163.148
147,94,241,52955.115
134,95,229,42180.414
140,95,235,44624.602
143,95,238,48421.421
144,95,239,49390.36
146,95,241,52934.335
147,95,242,55468.014
138,96,234,46722.411
140,96,236,47852.82
141,96,237,49247.151
143,96,239,51146.962
147,96,243,57181.936
148,96,244,58451.835
148,97,245,61813.776
151,98,249,69722.733
147,99,246,67818.802
153,99,252,77294.61
154,100,254,80902.521
149,101,250,78399.14
150,101,251,78966.749
150,102,252,82871.37
152,103,255,89947.305
153,104,257,95866.389
154,104,258,96344.338
157,109,266,127672.681
