N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
15,9,24,7544.516,12072.171251955297,9434.651964845922,1890.135964845922,False,1.0
13,10,23,-5154.045,-6400.619229524047,-5641.58273050061,-487.53773050060954,False,1.0
8,11,19,12929.384,9225.776455619685,12376.84505913531,-552.5389408646897,False,1.0
9,11,20,6850.489,3897.332305806187,7521.818389790562,671.3293897905623,False,1.0
11,11,22,-5181.391,-5674.859322460499,-7729.447457226124,-2548.0564572261246,False,1.0
10,12,22,-399.986,-3625.4027368664465,-1219.3724634289465,-819.3864634289465,False,1.0
11,12,23,-5473.675,-6842.613071425585,-5155.705844863085,317.9691551369151,False,1.4142135623730951
12,12,24,-13933.578,-13129.1117266918,-14676.7796954418,-743.2016954418013,False,1.0
16,12,28,-15019.946,-14967.219979473986,-14262.630990216174,757.3150097838261,False,1.0
18,12,30,-8881.373,-9618.7576240856,-9316.593286927397,-435.22028692739696,False,1.0
11,13,24,-48.812,-1353.323486870846,-1525.0382695856897,-1476.2262695856898,False,1.0
14,13,27,-17196.864,-16101.137206652405,-17170.02514610553,26.838853894470958,False,1.0
18,13,31,-14950.709,-15180.502652408046,-15856.636014224452,-905.9270142244513,False,1.0
20,13,33,-8497.382,-9305.313444829444,-9795.188963628272,-1297.8069636282726,False,1.0
10,14,24,10745.186,7939.667309888973,11144.208569654598,399.02256965459856,False,1.0
12,14,26,-7141.003,-8551.799517372761,-7911.531023720418,-770.5280237204179,False,1.0
13,14,27,-12384.505,-11969.547086794017,-12419.460264284251,-34.955264284251825,False,1.0
14,14,28,-21492.7971,-18345.001774182412,-19650.204410901162,1842.5926890988376,False,1.0
15,14,29,-21895.08154,-19022.445423815596,-20282.61058494841,1612.4709550515909,False,1.0
16,14,30,-24432.962,-22791.307836946646,-23968.234472688833,464.72752731116634,False,1.0
19,14,33,-20514.328,-19571.44781539098,-20222.326599570668,292.00140042933344,False,1.0
21,14,35,-14391.48,-14631.410909595608,-14570.754674854397,-179.27467485439774,False,1.0
19,16,35,-28846.21,-28053.17559452397,-28492.79751224858,353.41248775141867,False,1.0
20,16,36,-30664.141,-30247.16161646291,-30104.630213875018,559.5107861249817,False,1.0
21,16,37,-26896.426,-27767.15329827537,-27395.350014583964,-498.9240145839649,False,1.0
15,17,32,-13334.706,-11888.587984548125,-12085.215456471953,1249.490543528047,False,1.0
17,17,34,-24440.086,-22143.688452839997,-24803.998511433747,-363.91251143374757,False,1.0
19,17,36,-29522.008,-27928.82887549109,-28368.83131689734,1153.1766831026616,False,1.0
23,17,40,-27557.818,-28786.263742263545,-27624.347726638545,-66.52972663854598,False,1.0
16,18,34,-18378.293,-18364.074513049607,-16901.489552112107,1476.8034478878944,False,1.0
