distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,166,3556.0358463768007,2770.6395312768313,-395.8985486101416
"(-0.001, 1.0]",LSMF+Transformer,166,654.206467239579,451.030636423464,-82.36653789975855
"(1.0, 2.0]",LSMF,142,3878.312675786378,3246.504730961512,-839.7498435652776
"(1.0, 2.0]",LSMF+Transformer,142,1227.746617735147,898.3077799118929,-391.1872271901469
"(2.0, 3.0]",LSMF,137,4066.0643355830443,3471.521530332585,-1598.8959025840722
"(2.0, 3.0]",LSMF+Transformer,137,1601.7220223339352,1316.4387450236231,-910.4489518734692
"(3.0, 5.0]",LSMF,82,4829.8253552034375,4174.179215913885,-2856.7128308058823
"(3.0, 5.0]",LSMF+Transformer,82,2304.497819813496,1921.3194426434993,-1810.1929852620442
"(5.0, 10.0]",LSMF,5,5231.451911733688,4389.378088621571,-4084.7927038450025
"(5.0, 10.0]",LSMF+Transformer,5,2612.846815775356,2292.828250720003,-2292.828250720003
