N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,28077.909418128285,21386.940668128285,2886.5366681282867,False,1.0
17,8,25,27329.03,38519.80133148556,30567.854065860563,3238.8240658605646,False,1.0
18,8,26,34661.041,44897.016650203295,40973.44316387517,6312.402163875173,False,1.4142135623730951
18,9,27,25133.478,29409.380328882704,26936.213336695204,1802.7353366952048,False,1.0
19,9,28,33403.796,39400.35135136092,35858.24710331405,2454.4511033140443,False,1.4142135623730951
20,9,29,40150.19,45538.722146244734,41395.400368900984,1245.2103689009818,False,2.23606797749979
19,10,29,18399.803,21038.68331205302,19498.15206205302,1098.349062053021,False,1.0
20,10,30,23280.12,25991.185495175043,25101.41047076098,1821.2904707609814,False,1.4142135623730951
21,10,31,31181.594,35683.466859220425,34770.259034513394,3588.665034513393,False,2.0
20,11,31,12246.031,13292.201545254487,12536.973212734956,290.9422127349553,False,1.0
21,11,32,18640.152,21719.52582971526,20718.967846316824,2078.8158463168256,False,1.0
22,11,33,23780.113,26593.834716000056,26846.164031185603,3066.0510311856015,False,1.4142135623730951
23,11,34,31680.114,35971.55692521388,35547.45194474513,3867.33794474513,False,2.23606797749979
22,12,34,8323.324,9877.82988290688,10033.634219454732,1710.3102194547319,False,1.0
23,12,35,15639.786,18164.805358750004,17708.76116929688,2068.9751692968784,False,2.0
24,12,36,20380.159,23033.52661676766,24307.23950739266,3927.0805073926604,False,2.8284271247461903
25,12,37,28211.478,32197.728179867103,31859.09310906632,3647.6151090663225,False,3.605551275463989
22,13,35,-223.73,-655.1092233499512,-73.20614717807621,150.52385282192378,False,1.0
23,13,36,5950.384,6488.7124422982015,7458.5657137825765,1508.1817137825765,False,1.4142135623730951
24,13,37,9809.564,10314.293070555941,12375.675150634066,2566.111150634066,False,2.23606797749979
23,14,37,-6571.512,-6974.332212238209,-6070.550962238209,500.961037761791,False,1.0
24,14,38,-4170.299,-4135.657372926275,-2026.1957030043995,2144.1032969956004,False,1.4142135623730951
25,14,39,2320.352,2977.1733586107875,4234.5719181811,1914.2199181811002,False,2.23606797749979
26,14,40,5666.876,6878.772218889251,7991.994753068939,2325.1187530689385,False,2.8284271247461903
24,15,39,-12774.636,-12915.613277128228,-11632.022456815728,1142.6135431842722,False,1.0
25,15,40,-8139.189,-6843.0848982664465,-5758.419248852384,2380.7697511476163,False,1.4142135623730951
26,15,41,-4979.767,-3898.920385214791,-2949.92740425776,2029.83959574224,False,2.23606797749979
27,15,42,1091.842,3138.166357882219,3263.6531132533128,2171.8111132533127,False,2.8284271247461903
25,16,41,-19008.58,-18511.91289844863,-18576.80140247695,431.77859752305085,False,1.0
26,16,42,-17637.748,-16474.70235790279,-15438.693812980913,2199.0541870190864,False,1.4142135623730951
27,16,43,-12195.461,-10356.61186926,-9905.01290075414,2290.4480992458593,False,2.23606797749979
28,16,44,-9204.236,-7279.287550000125,-8420.435133007937,783.8008669920637,False,2.8284271247461903
26,17,43,-24159.51,-23790.029348040334,-23846.406205797903,313.10379420209574,False,1.0
27,17,44,-20478.973,-18625.079663924917,-18395.46519248937,2083.507807510632,False,1.4142135623730951
28,17,45,-18262.544,-16430.981931364324,-17525.56127706745,736.9827229325529,False,2.0
29,17,46,-13734.949,-10316.377193293607,-11844.844966731107,1890.1040332688935,False,2.0
27,18,45,-29770.801,-28772.00650057198,-29417.943756431356,352.85724356864375,False,1.0
28,18,46,-29771.255,-27415.889795077906,-28731.427392734156,1039.8276072658446,False,1.0
29,18,47,-25367.274,-22151.19892090524,-23858.70856445993,1508.565435540073,False,1.0
30,18,48,-22354.927,-19783.861666015655,-21169.66317968753,1185.2638203124698,False,1.0
31,19,50,-25727.853,-22227.570884892164,-25537.51985950154,190.33314049846012,False,1.0
32,19,51,-22515.457,-19740.961675565457,-23064.496831815457,-549.0398318154585,False,1.4142135623730951
33,19,52,-17137.628,-13607.014295439483,-18837.797498564483,-1700.1694985644826,False,2.0
34,19,53,-12295.722,-10286.121546984112,-12846.716761827862,-550.994761827862,False,2.23606797749979
32,20,52,-34266.272,-30873.57072538318,-33638.517746867554,627.7542531324434,False,1.0
33,20,53,-29387.707,-25487.567436310303,-28872.713676544678,514.9933234553209,False,1.0
34,20,54,-25160.587,-22864.77237857628,-25310.074380529404,-149.48738052940462,False,1.4142135623730951
35,20,55,-18650.375,-16712.220489717583,-19898.819122530083,-1248.4441225300834,False,2.23606797749979
