distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,166,571.370515570419,335.1980851212204,-42.29192918307469
"(-0.001, 1.0]",LSMF+anchor+Transformer,166,511.44643738525696,315.09656590899124,-21.78889759604853
"(1.0, 2.0]",LSMF+anchor,142,1064.0920874789797,733.8841911068591,-329.6320216936009
"(1.0, 2.0]",LSMF+anchor+Transformer,142,1085.9788061653917,697.6492736042611,-274.9917722800971
"(2.0, 3.0]",LSMF+anchor,137,1928.6245285112684,1433.2600202107026,-877.9313835607863
"(2.0, 3.0]",LSMF+anchor+Transformer,137,1860.3941791323384,1336.444697749097,-751.5497565823786
"(3.0, 5.0]",LSMF+anchor,82,3397.886786785184,2767.853111524575,-2519.2417468837707
"(3.0, 5.0]",LSMF+anchor+Transformer,82,3357.7516344453297,2697.4736345939555,-2414.81882666835
"(5.0, 10.0]",LSMF+anchor,5,5231.451911733688,4389.378088621571,-4084.7927038450025
"(5.0, 10.0]",LSMF+anchor+Transformer,5,5191.597934915888,4423.353519682362,-4056.0585462827466
