N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,21647.94799519326,19936.64489460732,1436.2408946073228,True,1.0
17,8,25,27329.03,30582.72216075009,29685.605095320403,2356.575095320404,True,1.0
18,8,26,34661.041,38510.27513202223,37979.927231631606,3318.886231631608,True,1.4142135623730951
18,9,27,25133.478,25408.586081355545,25720.806174128982,587.3281741289829,True,1.0
19,9,28,33403.796,34548.39859675478,33839.290564528215,435.49456452821323,True,1.4142135623730951
20,9,29,40150.19,41549.00551000088,41106.710862784086,956.5208627840839,True,2.23606797749979
19,10,29,18399.803,18824.7529354313,19755.40692713052,1355.6039271305199,True,1.0
20,10,30,23280.12,24743.72010251617,26234.490854469295,2954.3708544692963,True,1.4142135623730951
21,10,31,31181.594,33879.67875688801,34950.87992876301,3769.285928763009,True,2.0
20,11,31,12246.031,13113.439587255387,12776.54078354445,530.5097835444485,True,1.0
21,11,32,18640.152,20836.831970028863,21358.143493466363,2717.991493466365,True,1.0
22,11,33,23780.113,26783.593839859328,27309.63546583589,3529.5224658358893,True,1.4142135623730951
23,11,34,31680.114,36330.466366790766,35908.398526214594,4228.284526214593,True,2.23606797749979
22,12,34,8323.324,10113.450452128489,10063.052464762766,1739.7284647627657,True,1.0
23,12,35,15639.786,18495.274721976788,19027.17572295335,3387.3897229533504,True,2.0
24,12,36,20380.159,22750.667325366136,22222.468228686448,1842.3092286864485,True,2.8284271247461903
25,12,37,28211.478,31234.484270942557,31901.734637153495,3690.256637153496,True,3.605551275463989
22,13,35,-223.73,-3.0616804734617062,233.83513959489767,457.5651395948977,True,1.0
23,13,36,5950.384,6694.272594771084,6708.574291548428,758.1902915484279,True,1.4142135623730951
24,13,37,9809.564,9985.930069623406,9909.908539472039,100.34453947203838,True,2.23606797749979
23,14,37,-6571.512,-6600.229451292202,-6426.093495481655,145.4185045183449,True,1.0
24,14,38,-4170.299,-3851.1358496082717,-4236.875870360225,-66.57687036022526,True,1.4142135623730951
25,14,39,2320.352,1990.1831802207744,2481.4331802207744,161.0811802207745,True,2.23606797749979
26,14,40,5666.876,5008.988280464565,4883.677077461635,-783.198922538365,True,2.8284271247461903
24,15,39,-12774.636,-12686.944405082406,-12236.459541801156,538.1764581988446,True,1.0
25,15,40,-8139.189,-7584.423292010312,-7681.332334368711,457.8566656312896,True,1.4142135623730951
26,15,41,-4979.767,-5311.702345676398,-4994.405470676398,-14.638470676398356,True,2.23606797749979
27,15,42,1091.842,146.654417833528,257.44386180325455,-834.3981381967455,True,2.8284271247461903
25,16,41,-19008.58,-18586.861476258968,-18017.055690126155,991.5243098738465,True,1.0
26,16,42,-17637.748,-17201.30405528733,-17299.534325673074,338.2136743269257,True,1.4142135623730951
27,16,43,-12195.461,-12299.173431999825,-12102.611862785958,92.84913721404155,True,2.23606797749979
28,16,44,-9204.236,-8718.976505565792,-9423.953068065792,-219.71706806579095,True,2.8284271247461903
26,17,43,-24159.51,-24223.002929777453,-23542.226684660265,617.2833153397332,True,1.0
27,17,44,-20478.973,-20185.89320781897,-19789.77907207678,689.193927923221,True,1.4142135623730951
28,17,45,-18262.544,-17773.177949922017,-18289.33041574233,-26.786415742328245,True,2.0
29,17,46,-13734.949,-12530.133538191509,-12843.271813337993,891.6771866620074,True,2.0
27,18,45,-29770.801,-30132.107364411884,-29636.553104157978,134.24789584202153,True,1.0
28,18,46,-29771.255,-29084.06779474843,-28450.63450617421,1320.6204938257906,True,1.0
