distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,166,576.8709763754835,331.815985898738,-28.712605422534107
"(-0.001, 1.0]",LSMF+anchor+Transformer,166,620.2609742320333,385.33141140936766,-36.937343555056835
"(1.0, 2.0]",LSMF+anchor,142,1063.9939436226032,730.0384045244197,-294.86718927208807
"(1.0, 2.0]",LSMF+anchor+Transformer,142,1236.2799333602866,809.8205051418372,-254.41792827162945
"(2.0, 3.0]",LSMF+anchor,137,1889.4511221055752,1404.0566952589681,-804.4811156403172
"(2.0, 3.0]",LSMF+anchor+Transformer,137,1926.7334739093799,1424.95046800547,-731.7645910567373
"(3.0, 5.0]",LSMF+anchor,82,3260.765716339885,2641.938907028498,-2336.388866041786
"(3.0, 5.0]",LSMF+anchor+Transformer,82,3352.6192543913226,2679.312624396812,-2352.4190019175808
"(5.0, 10.0]",LSMF+anchor,5,5092.411303311695,4334.593057615432,-3801.2794902695896
"(5.0, 10.0]",LSMF+anchor+Transformer,5,5331.771312695195,4557.588809568557,-4130.595139683652
