N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
8,8,16,-4737.00217,-1137.1340601934598,-2895.741726209085,1841.260443790915,True,1.0
9,8,17,-808.76421,276.9925164080805,-936.3165656231695,-127.55235562316943,True,1.0
11,9,20,-17.463,-1388.5750392996988,-710.1416286551676,-692.6786286551676,True,1.0
12,9,21,-47.605,-2311.450783121834,-332.32199894214637,-284.71699894214635,True,1.0
13,9,22,2793.376,1015.3748969844403,1833.1617622188153,-960.2142377811849,True,1.0
10,10,20,-7041.93217,-5369.488520782835,-4820.9835769351785,2220.9485930648216,True,1.0
12,10,22,-8024.716,-9415.254466304754,-8615.594249019598,-590.8782490195972,True,1.0
14,10,24,-5951.642,-7301.544383098563,-5881.130442668876,70.5115573311241,True,1.0
9,12,21,10903.851,9719.868501724948,9166.992891373386,-1736.858108626615,True,1.0
17,12,29,-10612.36,-12043.408433052075,-11718.688737007153,-1106.328737007152,True,1.0
19,12,31,-3122.152,-4751.380668029734,-4835.918753967234,-1713.7667539672339,True,1.0
15,13,28,-16850.719,-16829.81932018082,-16858.658639409947,-7.939639409945812,True,1.0
16,13,29,-18207.762,-18618.76358386554,-18637.384919848817,-429.6229198488181,True,1.0
18,13,31,-14950.709,-15982.623342701358,-15296.936697193545,-346.2276971935444,True,1.0
19,13,32,-11099.368,-11902.094032945439,-12586.66318577747,-1487.2951857774697,True,1.0
20,13,33,-8497.382,-9816.196057425892,-9196.891980277454,-699.5099802774548,True,1.0
21,13,34,-2997.619,-4243.698347180026,-4301.657400219577,-1304.0384002195765,True,1.0
12,14,26,-7141.003,-7466.173386835308,-7989.400498651714,-848.3974986517142,True,1.0
14,14,28,-21492.7971,-18682.727340035257,-19494.544234566507,1998.2528654334928,True,1.0
17,14,31,-22949.037,-22591.21342296526,-22268.627577017993,680.4094229820075,True,1.0
21,15,36,-20251.045,-20859.7590922037,-21059.302839151944,-808.2578391519455,True,1.0
22,15,37,-18996.012,-19812.030018208352,-18885.98253285679,110.02946714320933,True,1.0
