N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,21699.458279278246,20964.225674297777,2463.8216742977784,True,1.0
17,8,25,27329.03,30656.552621884042,29848.086252255136,2519.056252255137,True,1.0
18,8,26,34661.041,38639.97161985052,40291.73394895208,5630.692948952084,True,1.4142135623730951
18,9,27,25133.478,25462.442007562768,26261.35375072683,1127.875750726831,True,1.0
19,9,28,33403.796,34649.87612922325,34093.80899055138,690.012990551375,True,1.4142135623730951
20,9,29,40150.19,41701.02444543342,43357.14456262092,3206.9545626209147,True,2.23606797749979
19,10,29,18399.803,18866.895686870186,19352.87691855964,953.0739185596394,True,1.0
20,10,30,23280.12,24830.441353641727,26183.364937626102,2903.244937626103,True,1.4142135623730951
21,10,31,31181.594,34007.420633020294,34493.96320504178,3312.3692050417776,True,2.0
20,11,31,12246.031,13152.675682975427,14244.398095084802,1998.367095084801,True,1.0
21,11,32,18640.152,20899.046289954887,21230.737421546684,2590.585421546686,True,1.0
22,11,33,23780.113,26900.098870203896,28440.51012508671,4660.397125086707,True,1.4142135623730951
23,11,34,31680.114,36493.938738070654,36882.71260281675,5202.598602816746,True,2.23606797749979
22,12,34,8323.324,10166.763726903457,10843.081109715957,2519.757109715956,True,1.0
23,12,35,15639.786,18600.14310350175,19961.229773423624,4321.4437734236235,True,2.0
24,12,36,20380.159,22897.229594924,23745.24064228728,3365.0816422872813,True,2.8284271247461903
25,12,37,28211.478,31682.978627358523,32190.239674721804,3978.7616747218053,True,3.605551275463989
22,13,35,-223.73,30.176201991249854,302.820763758828,526.550763758828,True,1.0
23,13,36,5950.384,6761.765498892462,7444.59740807215,1494.2134080721498,True,1.4142135623730951
24,13,37,9809.564,10098.967348482314,11305.056703951064,1495.492703951064,True,2.23606797749979
23,14,37,-6571.512,-6572.4453490378455,-6468.145086586674,103.36691341332607,True,1.0
24,14,38,-4170.299,-3783.4309655037896,-3896.334262928106,273.964737071894,True,1.4142135623730951
25,14,39,2320.352,2108.0532934277244,3001.297067841787,680.945067841787,True,2.23606797749979
26,14,40,5666.876,5168.078055274714,5183.555444610346,-483.32055538965415,True,2.8284271247461903
24,15,39,-12774.636,-12652.906647976233,-12611.587792690589,163.04820730941174,True,1.0
25,15,40,-8139.189,-7511.783818973159,-7475.420839084243,663.7681609157571,True,1.4142135623730951
26,15,41,-4979.767,-5198.274457892392,-4562.941877325986,416.825122674014,True,2.23606797749979
27,15,42,1091.842,298.40619795202065,250.35025541662026,-841.4917445833798,True,2.8284271247461903
25,16,41,-19008.58,-18554.138922210066,-18224.07584237608,784.50415762392,True,1.0
26,16,42,-17637.748,-17137.41133001703,-16274.43018988031,1363.31781011969,True,1.4142135623730951
27,16,43,-12195.461,-12214.303935623539,-12027.901652908695,167.55934709130452,True,2.23606797749979
28,16,44,-9204.236,-8611.448325400966,-9232.816855674404,-28.58085567440321,True,2.8284271247461903
26,17,43,-24159.51,-24196.24221157366,-23348.34487270647,811.1651272935269,True,1.0
27,17,44,-20478.973,-20142.6856720281,-19620.53753970388,858.4354602961212,True,1.4142135623730951
28,17,45,-18262.544,-17711.936112879976,-17152.678910731538,1109.8650892684636,True,2.0
29,17,46,-13734.949,-12450.525142681401,-12419.491329204839,1315.457670795162,True,2.0
27,18,45,-29770.801,-30114.91774493717,-29686.66026813053,84.14073186946916,True,1.0
28,18,46,-29771.255,-29060.705319849363,-29262.773526636473,508.4814733635285,True,1.0
29,18,47,-25367.274,-25526.38426424298,-25147.650347006653,219.62365299334851,True,1.0
30,18,48,-22354.927,-23234.902226571274,-22564.506901864243,-209.57990186424286,True,1.0
31,19,50,-25727.853,-25583.080166468397,-26076.900478968397,-349.0474789683976,True,1.0
32,19,51,-22515.457,-22205.963178124995,-22283.380116906734,232.07688309326477,True,1.4142135623730951
33,19,52,-17137.628,-17011.883376246158,-16010.687819605533,1126.9401803944675,True,2.0
34,19,53,-12295.722,-13906.608574218219,-13712.192299193805,-1416.4702991938047,True,2.23606797749979
32,20,52,-34266.272,-32802.796905934134,-33651.80368083648,614.4683191635195,True,1.0
33,20,53,-29387.707,-27947.239412602186,-29078.03506689906,309.67193310093717,True,1.0
34,20,54,-25160.587,-24032.62598151572,-24739.81592292197,420.7710770780286,True,1.4142135623730951
35,20,55,-18650.375,-17479.905625680305,-18133.530991891243,516.8440081087574,True,2.23606797749979
36,20,56,-13510.39,-13634.909018920143,-13984.863578246315,-474.4735782463158,True,3.1622776601683795
34,21,55,-30842.108,-31073.385918225962,-30531.386040296275,310.7219597037256,True,1.0
35,21,56,-25515.848,-25250.331370799864,-25547.827311961973,-31.97931196197169,True,2.0
36,21,57,-21379.653,-21436.13403371227,-20577.056152852896,802.5968471471024,True,2.23606797749979
