distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,166,580.1959951596431,330.19645140916515,-20.93516939378065
"(-0.001, 1.0]",LSMF+anchor+Transformer,166,456.1296779911381,283.87265804367684,-66.83005550254676
"(1.0, 2.0]",LSMF+anchor,142,1050.3003737443298,721.9615655478308,-269.0120306477461
"(1.0, 2.0]",LSMF+anchor+Transformer,142,1010.8752557151166,671.7697288971632,-274.3876300354119
"(2.0, 3.0]",LSMF+anchor,137,1830.9351508551408,1370.0770134895195,-724.2624933830497
"(2.0, 3.0]",LSMF+anchor+Transformer,137,1797.4036179986397,1341.737916772341,-703.0679288317172
"(3.0, 5.0]",LSMF+anchor,82,3103.57567612721,2512.1148645498492,-2131.208433959369
"(3.0, 5.0]",LSMF+anchor+Transformer,82,3163.8843025297715,2569.3660021222854,-2171.5667482060353
"(5.0, 10.0]",LSMF+anchor,5,4894.861490534848,4215.521908680641,-3454.2323734971956
"(5.0, 10.0]",LSMF+anchor+Transformer,5,4988.570600866594,4335.600911061012,-3549.5018467637974
