N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,21731.196585604433,19471.43755240131,971.0335524013099,True,1.0
17,8,25,27329.03,30701.114243725027,29523.815781810965,2194.785781810966,True,1.0
18,8,26,34661.041,38712.405992295215,37654.55577256865,2993.5147725686547,True,1.4142135623730951
18,9,27,25133.478,25490.968424128863,25472.169580745074,338.69158074507504,True,1.0
19,9,28,33403.796,34702.17015625816,33592.95396973472,189.1579697347188,True,1.4142135623730951
20,9,29,40150.19,41777.757871788555,40049.401914757305,-100.78808524269698,True,2.23606797749979
19,10,29,18399.803,18887.802351313265,18594.047346430452,194.24434643045242,True,1.0
20,10,30,23280.12,24873.832184949482,24233.497651258076,953.3776512580771,True,1.4142135623730951
21,10,31,31181.594,34076.43832901552,33692.42279556825,2510.82879556825,True,2.0
20,11,31,12246.031,13171.176520419109,12629.778082919109,383.7470829191079,True,1.0
21,11,32,18640.152,20933.60537493927,20682.19195330841,2042.0399533084128,True,1.0
22,11,33,23780.113,26961.916891516703,27164.635137976664,3384.5221379766626,True,1.4142135623730951
23,11,34,31680.114,36580.78991687104,36136.1027525644,4455.988752564401,True,2.23606797749979
22,12,34,8323.324,10191.494440066837,9300.038629519962,976.7146295199618,True,1.0
23,12,35,15639.786,18649.266998294905,18839.943435672834,3200.1574356728343,True,2.0
24,12,36,20380.159,22964.2520547453,22518.53360992108,2138.3746099210803,True,2.8284271247461903
25,12,37,28211.478,32167.721526297824,32464.92260662009,4253.444606620091,True,3.605551275463989
22,13,35,-223.73,44.68307006322652,282.9935101267031,506.7235101267031,True,1.0
23,13,36,5950.384,6791.752467990287,6217.383266330131,266.9992663301309,True,1.4142135623730951
24,13,37,9809.564,10151.46460065664,10531.39639386953,721.8323938695303,True,2.23606797749979
23,14,37,-6571.512,-6563.278979874271,-6854.780749893802,-283.2687498938021,True,1.0
24,14,38,-4170.299,-3753.940367746191,-3968.870589303808,201.4284106961918,True,1.4142135623730951
25,14,39,2320.352,2170.1252555914416,2407.4601402349963,87.10814023499643,True,2.23606797749979
26,14,40,5666.876,5253.452898380476,5541.158434269148,-125.71756573085258,True,2.8284271247461903
24,15,39,-12774.636,-12636.533575886284,-12123.198126667534,651.4378733324666,True,1.0
25,15,40,-8139.189,-7474.643519937532,-7895.164577066438,244.02442293356216,True,1.4142135623730951
26,15,41,-4979.767,-5139.30201087637,-4766.082528454495,213.6844715455045,True,2.23606797749979
27,15,42,1091.842,380.25426214274694,300.530888729661,-791.3111112703391,True,2.8284271247461903
25,16,41,-19008.58,-18537.949657893743,-18087.001080012884,921.5789199871178,True,1.0
26,16,42,-17637.748,-17102.558294904306,-17053.55570853956,584.1922914604402,True,1.4142135623730951
27,16,43,-12195.461,-12162.162473845929,-12395.037489104718,-199.57648910471835,True,2.23606797749979
28,16,44,-9204.236,-8543.937378687622,-9628.493775171997,-424.2577751719964,True,2.8284271247461903
26,17,43,-24159.51,-24181.53117074176,-23677.375134364807,482.1348656351911,True,1.0
27,17,44,-20478.973,-20115.044193485308,-19883.491993167925,595.4810068320767,True,1.4142135623730951
28,17,45,-18262.544,-17671.983735613347,-17894.536683611394,368.00731638860816,True,2.0
29,17,46,-13734.949,-12397.10574462962,-12110.236207276104,1624.7127927238962,True,2.0
27,18,45,-29770.801,-30103.78191314149,-29874.11279998231,-103.31179998231164,True,1.0
28,18,46,-29771.255,-29043.435759903525,-29156.292930008505,614.9620699914958,True,1.0
29,18,47,-25367.274,-25502.3570200472,-25285.703745511066,81.57025448893546,True,1.0
30,18,48,-22354.927,-23207.78332471835,-22961.612533092375,-606.6855330923754,True,1.0
31,19,50,-25727.853,-25566.65607201697,-25761.81410729529,-33.961107295290276,True,1.0
32,19,51,-22515.457,-22175.963884982903,-22129.715727481682,385.7412725183167,True,1.4142135623730951
33,19,52,-17137.628,-16968.447368326513,-17463.668895426123,-326.040895426122,True,2.0
34,19,53,-12295.722,-13848.05729778376,-13574.883713799385,-1279.1617137993853,True,2.23606797749979
32,20,52,-34266.272,-32789.84468840006,-33644.98012541178,621.2918745882198,True,1.0
33,20,53,-29387.707,-27925.365793590412,-29218.348947887287,169.35805211271145,True,1.0
34,20,54,-25160.587,-23992.515471254643,-23906.689978395756,1253.8970216042435,True,1.4142135623730951
35,20,55,-18650.375,-17422.82275032623,-17283.287990804747,1367.087009195253,True,2.23606797749979
36,20,56,-13510.39,-13598.627461518798,-15123.004658784423,-1612.6146587844232,True,3.1622776601683795
34,21,55,-30842.108,-31055.847248966005,-30878.636021549013,-36.52802154901292,True,1.0
35,21,56,-25515.848,-25216.856376149408,-25452.886069752924,62.96193024707827,True,2.0
36,21,57,-21379.653,-21390.77386264274,-21183.51347140739,196.13952859260826,True,2.23606797749979
37,21,58,-15479.569,-14067.276514231426,-14332.066919504863,1147.5020804951364,True,2.8284271247461903
38,21,59,-10829.55,-10533.469357208278,-10311.438702301051,518.111297698948,True,3.605551275463989
34,22,56,-39422.995,-39561.57195003546,-39837.79662044562,-414.8016204456144,True,1.0
35,22,57,-34401.848,-34477.00000177289,-34081.682039126405,320.1659608735936,True,1.0
36,22,58,-30917.668,-30859.376418737716,-30611.871413854904,305.79658614509754,True,1.4142135623730951
38,22,60,-22099.698,-20408.44531932952,-20061.789618645926,2037.9083813540747,True,3.1622776601683795
36,23,59,-37610.617,-37928.827070678126,-37626.879164183985,-16.262164183986897,True,1.0
37,23,60,-33087.402,-32734.427536703337,-32725.663079954375,361.7389200456273,True,2.0
38,23,61,-30177.121,-29702.01666136687,-29248.568297109057,928.5527028909419,True,2.8284271247461903
39,23,62,-25213.164,-25941.552123654423,-26174.77011071497,-961.606110714969,True,3.605551275463989
40,23,63,-21740.141,-22928.296646313218,-22528.98802204564,-788.8470220456402,True,4.123105625617661
36,24,60,-46908.5,-46705.32227152879,-46619.92992228563,288.570077714372,True,1.0
37,24,61,-42496.502,-42469.61515478155,-42069.494213619444,427.00778638055635,True,1.4142135623730951
38,24,62,-40852.611,-40024.47799383715,-39760.25991522387,1092.3510847761281,True,2.23606797749979
39,24,63,-36178.299,-34718.68431659572,-34322.97655292384,1855.322447076156,True,2.8284271247461903
40,24,64,-33639.978,-31524.994836048456,-31252.44185753283,2387.536142467172,True,3.1622776601683795
37,25,62,-48523.965,-48375.39323028587,-48369.776939239724,154.1880607602725,True,1.0
38,25,63,-46887.061,-46889.751667200304,-46520.93886202452,366.12213797547884,True,1.4142135623730951
39,25,64,-42989.04,-42187.33632402923,-42082.05256395843,906.9874360415706,True,2.0
40,25,65,-40967.344,-39811.833596989345,-39316.72785358114,1650.6161464188554,True,2.23606797749979
41,25,66,-36750.392,-34184.95646076057,-34208.81582813118,2541.5761718688227,True,2.8284271247461903
38,26,64,-54969.552,-55249.59130492117,-55029.67293944265,-60.120939442647796,True,1.0
39,26,65,-51217.902,-51803.1600140309,-51492.959910271136,-275.05791027113446,True,1.0
40,26,66,-50067.847,-50540.43501263475,-50254.002639587874,-186.15563958787243,True,1.4142135623730951
41,26,67,-45708.416,-46821.40671553299,-46380.301338335725,-671.8853383357273,True,2.23606797749979
40,27,67,-55321.783,-56000.8612089788,-56038.130969110636,-716.3479691106331,True,1.0
41,27,68,-51642.591,-52694.3210185349,-52842.1889079392,-1199.5979079391982,True,1.4142135623730951
42,27,69,-50385.447,-52069.441856466496,-52087.31323250409,-1701.8662325040932,True,2.0
43,27,70,-46524.963,-48507.28115222013,-48690.552880735755,-2165.5898807357516,True,2.0
44,27,71,-44369.93,-45439.23072466279,-45157.961590141305,-788.0315901413051,True,2.0
41,28,69,-59978.656,-60023.53183601803,-60308.3520569653,-329.6960569652947,True,1.0
42,28,70,-59213.868,-59536.12752409594,-59979.91753264086,-766.0495326408563,True,1.0
43,28,71,-55406.236,-55852.247317614194,-55550.8956025263,-144.65960252630612,True,1.0
44,28,72,-54226.068,-54323.18171016172,-54295.03348247007,-68.96548247007013,True,1.0
45,28,73,-50108.159,-50417.21939949375,-50714.955758136326,-606.7967581363264,True,1.0
46,29,75,-54470.219,-54733.42291309981,-54653.1183781877,-182.89937818769977,True,1.0
47,29,76,-50981.627,-50837.48779325244,-50859.03471212146,122.59228787854227,True,1.0
48,29,77,-48862.828,-49003.17006267354,-48734.07304729268,128.75495270732063,True,1.4142135623730951
49,29,78,-44789.474,-44416.76685685761,-44631.3967549289,158.07724507110106,True,2.0
50,29,79,-42408.039,-41749.94265762121,-42843.61819473059,-435.57919473059155,True,2.23606797749979
48,30,78,-57483.242,-57555.03414423815,-57342.04841120592,141.1935887940781,True,1.0
49,30,79,-53432.302,-53563.34596979381,-53301.71413385631,130.58786614369455,True,1.0
