N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
11,8,19,3332.858,2365.648697419417,4509.902847810043,1177.0448478100425,True,1.0
12,8,20,3796.172,1624.7306015590461,4133.392955074671,337.22095507467066,True,1.4142135623730951
13,8,21,8062.034,6234.496885425722,7954.206480152285,-107.82751984771494,True,1.0
10,9,19,-1487.44512,-3012.290158325594,-1622.789914184969,-135.3447941849688,True,1.0
12,9,21,-47.605,-2847.165562999677,-2096.520238292646,-2048.915238292646,True,1.0
13,9,22,2793.376,1453.0611260020326,2299.481169947345,-493.8948300526554,True,1.0
14,9,23,3285.263,2037.6012714941094,3486.6754902441094,201.41249024410945,True,1.0
16,9,25,11334.167,11986.553923436968,12299.757750341265,965.5907503412654,True,1.0
10,10,20,-7041.93217,-6169.35143854554,-5696.169279121712,1345.762890878288,True,1.0
12,10,22,-8024.716,-9851.248326373217,-8665.36807734978,-640.6520773497796,True,1.0
14,10,24,-5951.642,-7751.7507251466905,-6440.796745654503,-489.15474565450313,True,1.0
17,10,27,7050.91,5759.260549816765,6934.5548613402025,-116.35513865979738,True,1.0
8,11,19,12929.384,12223.01009013228,13020.172138472124,90.78813847212405,True,1.0
11,11,22,-5181.391,-4144.03910628298,-4726.595502767355,454.79549723264427,True,1.0
12,11,23,-9529.85352,-9235.912366426584,-8737.7379584676,792.1155615324005,True,1.0
15,11,26,-6860.78,-7828.438668832411,-6817.55848084413,43.22151915586983,True,1.0
18,11,29,2679.994,1328.8831541424597,2590.1946775799597,-89.79932242004043,True,1.0
9,12,21,10903.851,9914.002659089561,10167.337894685264,-736.5131053147361,True,1.0
10,12,22,-399.986,-1410.596857510961,-1454.7569260229238,-1054.770926022924,True,1.0
17,12,29,-10612.36,-11652.342600578582,-10287.117624992645,325.2423750073558,True,1.0
14,13,27,-17196.864,-16863.063976279944,-17654.034374229162,-457.1703742291611,True,1.0
16,13,29,-18207.762,-18582.56006806178,-18416.44256012721,-208.6805601272099,True,1.0
21,13,34,-2997.619,-3656.9931906994275,-4110.763301783412,-1113.1443017834122,True,1.0
18,14,32,-24077.689,-23487.07161112886,-23613.58471079927,464.1042892007281,True,1.0
20,14,34,-19991.684,-19277.791271924223,-19302.618279217924,689.0657207820768,True,1.0
22,14,36,-12436.125,-12159.318037160523,-12293.63482488025,142.49017511975035,True,1.0
13,15,28,-7147.856,-6622.196524896826,-7109.515616693701,38.34038330629846,True,1.0
18,16,34,-29931.689,-29899.286197723573,-29851.863834442323,79.82516555767506,True,1.0
21,16,37,-26896.426,-27360.44951794403,-26867.016473510437,29.409526489562268,True,1.0
19,17,36,-29522.008,-29130.98971103182,-29251.600589022542,270.4074109774592,True,1.0
22,17,39,-29800.218,-30940.186818766673,-30117.335256266673,-317.1172562666725,True,1.0
25,17,42,-24831.77,-24646.76241126187,-24890.35808386929,-58.58808386929013,True,1.0
16,18,34,-18378.293,-18372.899968511796,-18377.71148479674,0.5815152032628248,True,1.0
18,18,36,-30231.542,-28776.07760482145,-28782.310414841897,1449.2315851581043,True,1.0
20,18,38,-34714.827,-34538.20931220933,-34388.17443061753,326.652569382466,True,1.0
26,18,44,-32673.26,-32941.438973764845,-33302.97815833516,-629.7181583351594,True,1.0
20,19,39,-33807.1953,-32803.38164659209,-33888.503961045215,-81.30866104521556,True,1.0
22,19,41,-35559.5488,-36772.35592486615,-35980.130888245054,-420.5820882450571,True,1.0
28,19,47,-35711.982,-34668.472406494184,-35208.225641357465,503.75635864253854,True,1.0
19,20,39,-27282.707,-26213.218251399452,-26945.630299739296,337.07670026070264,True,1.0
24,20,44,-41468.73,-42007.96244712848,-41712.155531845274,-243.4255318452706,True,1.0
27,20,47,-42344.665,-42301.49456741962,-42717.59384110126,-372.92884110126033,True,1.0
31,20,51,-36332.31,-35159.11515171936,-34877.509225205686,1454.800774794312,True,1.0
20,21,41,-28642.36,-28550.36494996247,-29266.003499767157,-623.6434997671568,True,1.0
22,21,43,-36188.15,-37491.684339013904,-37132.981824365466,-944.8318243654649,True,1.0
23,21,44,-37816.035,-38394.21669190912,-38223.35464662103,-407.31964662102837,True,1.0
24,21,45,-41072.321,-42192.537207081084,-41500.790930225616,-428.4699302256122,True,1.0
28,21,49,-46562.447,-45792.86072661678,-46482.74921538631,79.69778461368696,True,1.0
32,21,53,-38769.555,-37863.98687747046,-37924.12274172827,845.4322582717286,True,1.0
33,21,54,-34437.934,-33062.00990761059,-33267.529530413325,1170.404469586676,True,1.4142135623730951
25,22,47,-44937.612,-45491.25195116598,-44854.57842821676,83.03357178324222,True,1.0
28,22,50,-51431.867,-51164.23838819684,-51392.75032056989,39.1166794301098,True,1.0
30,22,52,-49477.698,-50155.97834082593,-49918.7519614314,-441.0539614314039,True,1.0
33,22,55,-41832.469,-41604.81819976298,-41341.604881891886,490.86411810811114,True,1.0
20,23,43,-17916.358,-18945.79223383749,-18507.95449580038,-591.5964958003788,True,1.0
22,23,45,-31886.441,-32830.87118595765,-32508.51409977601,-622.0730997760111,True,1.0
27,23,50,-49223.24,-49571.97010571399,-49745.71407849231,-522.4740784923124,True,1.0
30,23,53,-51851.675,-52469.67912837824,-52098.08125850519,-246.406258505187,True,1.0
33,23,56,-46183.401,-46364.187949120205,-46090.17549794833,93.22550205166772,True,1.0
26,24,50,-50261.364,-50171.646785953526,-49998.498668888096,262.8653311119051,True,1.0
27,24,51,-51450.715,-51883.13666424112,-51860.41427883463,-409.6992788346324,True,1.0
28,24,52,-55419.508,-54953.80894881408,-55460.3288767926,-40.82087679259712,True,1.0
31,24,55,-55110.324,-55434.99894377149,-55018.63239714063,91.6916028593696,True,1.0
34,24,58,-51991.808,-52063.323622926146,-51949.087157472044,42.72084252795321,True,1.0
21,25,46,-12417.748,-12757.863559469071,-12573.544986471024,-155.79698647102487,True,1.0
22,25,47,-22566.376,-23319.705507568746,-22872.362428955465,-305.98642895546436,True,1.0
25,25,50,-42626.886,-41456.34275630938,-42134.58433345782,492.3016665421819,True,1.0
26,25,51,-48243.225,-47652.222112315896,-47190.216283458474,1053.0087165415243,True,1.0
22,26,48,-18008.575,-18078.517804756713,-17614.67362751062,393.9013724893812,True,1.0
24,26,50,-34476.46,-34428.87081986727,-34446.625080884114,29.834919115884986,True,1.0
25,26,51,-40189.185,-39635.486370489125,-39804.670788213734,384.51421178626333,True,1.0
26,26,52,-48332.095,-47132.8846465623,-47502.55505671855,829.539943281452,True,1.0
28,26,54,-56254.615,-55562.98685489654,-56116.18381534576,138.4311846542405,True,1.0
30,26,56,-60607.163,-60547.375022772125,-60454.85858142691,152.30441857309052,True,1.0
31,26,57,-60182.017,-60314.690672705845,-60120.273527930454,61.74347206954553,True,1.0
32,26,58,-62155.271,-61982.637594293745,-61817.63162810722,337.6393718927793,True,1.0
24,27,51,-27342.146,-27959.25808846676,-27765.74847542965,-423.6024754296486,True,1.0
28,27,55,-54029.996,-52855.65382567737,-54063.11415282581,-33.118152825809375,True,1.0
34,27,61,-62898.179,-62946.656474145624,-62968.60604766247,-70.42704766247334,True,1.0
39,27,66,-56408.541,-56593.950787241934,-56727.85747974682,-319.3164797468198,True,1.0
32,28,60,-64473.243,-64092.000710462664,-64500.92005250368,-27.67705250367726,True,1.0
38,28,66,-66006.293,-65263.64419988055,-65720.27942326922,286.0135767307802,True,1.0
40,28,68,-63463.822,-62749.596793015684,-63133.33464701959,330.4873529804099,True,1.0
26,29,55,-31635.403,-32187.550422658052,-31633.23749541196,2.1655045880397665,True,1.0
32,29,61,-61984.063,-61678.048156828525,-62011.35809335196,-27.29509335196053,True,1.0
35,29,64,-65424.418,-64902.526281822546,-65278.5507569202,145.86724307979603,True,1.0
38,29,67,-67319.553,-66893.7277397637,-66891.42263932271,428.13036067728535,True,1.0
41,29,70,-62976.381,-63378.46927253969,-63486.57136146791,-510.1903614679104,True,1.0
29,30,59,-47215.678,-46751.84868068589,-47182.58989162339,33.088108376607124,True,1.0
30,30,60,-54174.47,-53242.21463695214,-53442.964270741206,731.5057292587953,True,1.0
33,30,63,-62213.429,-62321.07077175311,-62255.00079494647,-41.571794946474256,True,1.0
36,30,66,-68899.229,-68880.5757133247,-68732.77949445262,166.4495055473817,True,1.0
37,30,67,-67880.376,-68277.72009000623,-67923.6300021156,-43.25400211560191,True,1.0
39,30,69,-68417.906,-69029.39433434712,-68654.75383141743,-236.8478314174281,True,1.0
40,30,70,-69564.748,-69912.6923198096,-69696.42838853519,-131.68038853518374,True,1.0
41,30,71,-67328.786,-68215.76850870227,-67735.13108804797,-406.3450880479795,True,1.4142135623730951
42,30,72,-68145.495,-68337.76619898592,-68183.39533411775,-37.900334117759485,True,1.0
45,30,75,-62558.916,-62989.18760714303,-62770.20874056588,-211.29274056588474,True,1.0
31,31,62,-51987.022,-50877.25691718943,-51157.99080390818,829.0311960918189,True,1.0
37,31,68,-67086.054,-67053.2458911043,-66663.57984496173,422.47415503827506,True,1.0
38,31,69,-69327.82,-69621.94562577427,-69122.82068680943,204.99931319057941,True,1.0
39,31,70,-68910.15,-68759.07241390603,-68595.87319515603,314.27680484396114,True,1.4142135623730951
40,31,71,-70139.127,-70264.99719917108,-69792.6712714367,346.4557285632909,True,1.0
41,31,72,-68588.284,-69007.80083372904,-68862.6158972056,-274.3318972056004,True,1.0
45,31,76,-66296.648,-66373.51547150528,-66198.63552765762,98.01247234237962,True,1.0
48,31,79,-62548.355,-62690.87340476313,-62406.63216330805,141.72283669195167,True,1.0
39,32,71,-69906.657,-70300.32190952273,-69897.04163608523,9.615363914781483,True,1.0
41,32,73,-71297.532,-72003.99909145042,-71544.75434047385,-247.222340473847,True,1.0
42,32,74,-73422.451,-73599.5917578349,-73479.47381502484,-57.02281502484402,True,1.0
44,32,76,-73212.898,-73174.0064928245,-73055.96890279764,156.92909720235912,True,1.0
46,32,78,-71862.058,-71781.74949427263,-71675.0279976906,187.03000230940233,True,1.0
48,32,80,-69535.314,-69301.3057630403,-69168.93532541824,366.37867458176333,True,1.0
33,33,66,-52025.084,-50571.36848475834,-50905.00959803959,1120.07440196041,True,1.0
35,33,68,-58894.527,-58756.967928186845,-58857.81141878743,36.715581212571124,True,1.0
38,33,71,-67893.257,-68204.3211593171,-67747.14461512765,146.11238487235096,True,1.0
42,33,75,-73034.203,-73353.65612780488,-72896.083129758,138.11987024199334,True,1.0
46,33,79,-73636.081,-73984.57578827135,-73593.06718231432,43.01381768568535,True,1.0
49,33,82,-70105.427,-70134.25980314649,-70078.01812300122,27.40887699877203,True,1.0
34,34,68,-54189.449,-53323.293788349394,-53756.89300099588,432.555999004122,True,1.0
35,34,69,-56434.714,-56409.878785352426,-56367.02569697352,67.68830302647984,True,1.0
39,34,73,-68227.396,-68943.67826524326,-68570.09141221592,-342.69541221592226,True,1.0
41,34,75,-72169.489,-72781.00125821865,-72376.3777230624,-206.888723062395,True,1.0
43,34,77,-74599.497,-75047.11190254363,-74490.52596504363,108.97103495636838,True,1.0
44,34,78,-77025.952,-77190.88983223529,-76957.78938362689,68.16261637311254,True,1.0
48,34,82,-77593.895,-77492.34070956823,-77357.02395236609,236.87104763391835,True,1.0
49,34,83,-75340.543,-75432.43426888241,-75457.16630928768,-116.62330928767915,True,1.0
52,34,86,-70503.175,-70808.38793725906,-70643.82053918777,-140.645539187768,True,1.0
37,35,72,-59061.75,-59315.72352592279,-59058.943008344664,2.806991655335878,True,1.0
41,35,76,-70289.078,-70392.01647652456,-69875.01897896596,414.0590210340306,True,1.0
46,35,81,-77977.051,-78340.86595398145,-77906.82240539747,70.22859460253676,True,1.0
50,35,85,-78575.478,-78274.20113394568,-78839.283287266,-263.80528726599005,True,1.0
51,35,86,-75632.261,-74908.28596400976,-74845.19944286108,787.0615571389208,True,1.0
52,35,87,-73891.685,-74203.62884711497,-73939.34536933177,-47.660369331773836,True,1.0
37,36,73,-56551.758,-57065.61149224656,-56596.20859918015,-44.450599180148856,True,1.0
39,36,75,-64323.632,-64833.62395789596,-64290.426081919395,33.205918080602714,True,1.0
44,36,80,-77893.455,-78063.18017765261,-77806.62252994753,86.83247005246812,True,1.0
48,36,84,-82439.34527,-82637.20200723331,-82465.79862588565,-26.453355885649216,True,1.0
49,36,85,-81480.341,-81592.20892384229,-81524.89889576612,-44.557895766120055,True,1.0
51,36,87,-80709.531,-80362.58859147958,-80563.72842302255,145.802576977454,True,1.0
36,37,73,-46011.611,-47579.61443336303,-47146.041404798576,-1134.4304047985788,True,1.0
42,37,79,-70802.778,-71212.25758255813,-70769.25810135696,33.51989864304778,True,1.0
48,37,85,-82167.34065,-82738.62101498549,-82395.3835577101,-228.04290771009983,True,1.0
51,37,88,-82609.004,-81917.33461167822,-82281.3265550376,327.6774449624063,True,1.0
52,37,89,-81712.399,-81936.06210866047,-81679.79025807453,32.60874192547635,True,1.0
53,37,90,-79365.573,-79335.83646190251,-79293.37075221623,72.20224778377451,True,1.0
54,37,91,-77745.049,-77966.72733538746,-77655.03171771168,90.0172822883178,True,1.0
55,37,92,-74772.45,-74521.41635788731,-74515.07879151158,257.3712084884173,True,1.0
37,38,75,-46618.702,-47981.30013756899,-47320.05245690493,-701.3504569049328,True,1.0
38,38,76,-54247.645,-54305.91256731495,-54328.012916741216,-80.36791674121923,True,1.0
45,38,83,-76797.616,-77259.75753311107,-76789.06402114818,8.551978851814056,True,1.0
43,39,82,-68064.097,-68052.40264085181,-67903.4466014231,160.65039857689408,True,1.0
46,39,85,-77842.131,-78275.0500456295,-77748.35381760215,93.77718239784008,True,1.0
50,39,89,-87711.202,-86171.12390643694,-86991.26471454241,719.9372854575922,True,1.0
55,39,94,-82351.473,-81808.58151024568,-81777.61487358797,573.8581264120294,True,1.0
45,40,85,-73175.196,-73587.18599673024,-73173.95735903493,1.2386409650644055,True,1.0
47,40,87,-79347.147,-79799.8151574374,-79364.58099606045,-17.433996060455684,True,1.0
51,40,91,-87895.592,-87322.00515594496,-87984.3819259645,-88.78992596449098,True,1.0
55,40,95,-85659.94,-85496.45535003289,-85412.2280703698,247.71192963019712,True,1.0
42,41,83,-57612.91,-58031.827475239006,-57564.83150355932,48.07849644068483,True,1.0
43,41,84,-61193.842,-60935.265079338096,-61153.48262389376,40.359376106236596,True,1.0
44,41,85,-66279.684,-66568.82061200414,-65982.06517987524,297.6188201247569,True,1.0
47,41,88,-76171.555,-76518.40144242237,-76133.07295121143,38.48204878855904,True,1.0
48,41,89,-80625.755,-81107.39807842471,-80804.68277691104,-178.92777691103402,True,1.0
49,41,90,-82661.531,-82496.73911204928,-82839.16718211764,-177.6361821176397,True,1.0
50,41,91,-86638.028,-85824.62093944444,-86656.06155223741,-18.033552237408003,True,1.0
58,41,99,-82335.344,-82846.21271211385,-82531.27057344197,-195.92657344197505,True,1.0
63,41,104,-71810.997,-71679.67132959643,-71701.58023271838,109.41676728162565,True,1.0
51,42,93,-86807.079,-86276.49263365475,-86769.1349981567,37.944001843294245,True,1.0
55,42,97,-87544.7,-87868.31361570332,-87657.74801816914,-113.04801816913823,True,1.0
58,42,100,-86193.029,-86496.90466396636,-86498.10957233733,-305.08057233733416,True,1.0
59,42,101,-83519.952,-84173.24207592689,-83720.75083447181,-200.79883447180327,True,1.0
45,43,88,-61670.301,-61574.63119255414,-61690.38606010785,-20.08506010784913,True,1.0
46,43,89,-67394.857,-67799.42086991145,-67166.31778153255,228.53921846745652,True,1.0
47,43,90,-70724.696,-70978.62990270615,-70675.33104406357,49.36495593642758,True,1.0
