N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
13.0,17.0,30.0,4674.548,4866.643,5127.2764,192.09521
20.0,24.0,44.0,-13421.898,-13528.871,-15117.595,-106.97266
21.0,25.0,46.0,-12417.748,-11842.813,-13403.958,574.9346
22.0,26.0,48.0,-18008.574,-17724.152,-18635.389,284.42188
23.0,27.0,50.0,-17589.402,-18148.523,-16821.883,-559.1211
24.0,28.0,52.0,-22559.855,-22915.588,-21661.006,-355.73242
35.0,20.0,55.0,-18650.375,-18343.361,-15871.564,307.01367
36.0,20.0,56.0,-13510.39,-14997.65,-12291.73,-1487.2607
37.0,21.0,58.0,-15479.569,-17683.398,-15550.404,-2203.829
36.0,22.0,58.0,-30917.666,-31674.564,-33433.4,-756.89844
38.0,21.0,59.0,-10829.55,-11781.623,-11917.875,-952.07324
38.0,22.0,60.0,-22099.697,-22770.973,-24735.46,-671.2754
39.0,23.0,62.0,-25213.164,-25513.477,-27385.2,-300.3125
40.0,23.0,63.0,-21740.14,-21834.02,-24326.438,-93.87891
43.0,27.0,70.0,-46524.96,-47079.56,-47213.566,-554.59766
36.0,37.0,73.0,-46011.613,-46942.87,-47861.258,-931.2578
48.0,29.0,77.0,-48862.83,-48926.04,-46751.137,-63.210938
50.0,29.0,79.0,-42408.04,-42051.836,-38512.35,356.20312
53.0,31.0,84.0,-44094.137,-43845.742,-42465.035,248.39453
54.0,31.0,85.0,-39744.06,-39352.22,-39414.6,391.83984
45.0,44.0,89.0,-58369.42,-57842.598,-57209.41,526.8242
46.0,46.0,92.0,-54779.094,-53731.53,-51521.47,1047.5625
47.0,46.0,93.0,-58981.812,-59324.258,-55636.965,-342.4453
49.0,48.0,97.0,-60734.027,-58978.31,-53532.758,1755.7188
64.0,37.0,101.0,-42567.418,-42575.89,-48240.086,-8.472656
52.0,49.0,101.0,-68544.91,-68442.14,-61960.86,102.765625
65.0,37.0,102.0,-37252.312,-37524.215,-42705.91,-271.90234
52.0,52.0,104.0,-49626.832,-49772.285,-43376.996,-145.45312
54.0,54.0,108.0,-42632.36,-43216.83,-39616.062,-584.46875
61.0,53.0,114.0,-72638.94,-72765.15,-73574.25,-126.21094
84.0,48.0,132.0,-50465.43,-51508.203,-47258.625,-1042.7734
94.0,56.0,150.0,-49889.8,-49691.473,-54146.2,198.32812
97.0,59.0,156.0,-51449.305,-51640.64,-54524.598,-191.33594
98.0,59.0,157.0,-48434.805,-49151.004,-52272.363,-716.1992
98.0,60.0,158.0,-53835.125,-54174.64,-56805.47,-339.51562
99.0,60.0,159.0,-49724.004,-50309.062,-52753.016,-585.0586
100.0,60.0,160.0,-46724.516,-47717.973,-50449.156,-993.45703
99.0,61.0,160.0,-52894.64,-53057.66,-55076.914,-163.01953
100.0,61.0,161.0,-50086.59,-50496.984,-53034.88,-410.39453
100.0,62.0,162.0,-54379.055,-54790.35,-56943.484,-411.29688
101.0,62.0,163.0,-50599.613,-51105.88,-53120.9,-506.26562
102.0,62.0,164.0,-47925.316,-48576.58,-51024.586,-651.2617
101.0,63.0,164.0,-53232.145,-53457.934,-54853.645,-225.78906
100.0,64.0,164.0,-59693.688,-59934.344,-61207.1,-240.65625
102.0,63.0,165.0,-50729.105,-51240.832,-53013.895,-511.72656
101.0,64.0,165.0,-56525.78,-56931.594,-57907.164,-405.8125
100.0,65.0,165.0,-60588.848,-61045.844,-61589.035,-456.9961
102.0,64.0,166.0,-54370.93,-54899.58,-56317.848,-528.64844
103.0,64.0,167.0,-50775.73,-51424.89,-52716.574,-649.16016
102.0,65.0,167.0,-55883.082,-56220.137,-57218.67,-337.0547
103.0,65.0,168.0,-52781.184,-53198.57,-53876.477,-417.38672
120.0,91.0,211.0,22052.227,21811.484,21526.988,-240.74219
129.0,91.0,220.0,20278.396,19865.082,20042.26,-413.31445
127.0,93.0,220.0,30475.021,29800.805,30119.736,-674.2168
131.0,91.0,222.0,22064.361,21961.92,21051.955,-102.44141
129.0,93.0,222.0,31274.64,30566.713,29789.307,-707.92773
130.0,93.0,223.0,30658.582,30257.648,29027.193,-400.9336
131.0,93.0,224.0,32032.248,31487.174,30004.25,-545.0742
133.0,93.0,226.0,32816.875,32564.457,30750.295,-252.41797
147.0,99.0,246.0,67818.8,67893.54,68134.12,74.74219
151.0,97.0,248.0,68131.055,67746.234,67072.4,-384.8203
148.0,101.0,249.0,77180.95,78115.63,77418.31,934.6797
149.0,101.0,250.0,78399.13,79512.266,79077.1,1113.1328
151.0,101.0,252.0,80467.12,81921.02,81214.57,1453.9062
150.0,103.0,253.0,88523.48,88227.984,89056.625,-295.4922
151.0,103.0,254.0,89645.89,89678.055,90585.34,32.164062
152.0,105.0,257.0,100154.29,100418.234,101249.63,263.9453
153.0,105.0,258.0,101507.7,101791.12,102651.36,283.41406
154.0,107.0,261.0,113079.41,114549.77,113990.34,1470.3672
155.0,107.0,262.0,114252.12,115859.0,115268.055,1606.8828
157.0,109.0,266.0,127672.68,127996.17,128428.63,323.4922
