N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
102.0,78.0,180.0,-34429.875,-34278.406,-35685.58,151.46875
55.0,40.0,95.0,-85659.94,-85289.58,-85904.84,370.35938
66.0,43.0,109.0,-74282.83,-74304.79,-78499.914,-21.960938
145.0,96.0,241.0,53701.77,53844.957,53374.15,143.1875
50.0,44.0,94.0,-82583.6,-82732.06,-78456.57,-148.46094
45.0,34.0,79.0,-75917.47,-75958.17,-78060.04,-40.703125
113.0,75.0,188.0,-39016.883,-39008.062,-38327.656,8.8203125
34.0,32.0,66.0,-61607.043,-61414.0,-61158.277,193.04297
110.0,82.0,192.0,-22551.848,-22639.137,-22117.08,-87.28906
136.0,93.0,229.0,33801.38,33850.246,32036.484,48.867188
157.0,104.0,261.0,101318.23,101195.31,101049.664,-122.91406
128.0,84.0,212.0,-10369.408,-10244.473,-4352.4614,124.93555
31.0,22.0,53.0,-46881.434,-47032.715,-46177.184,-151.28125
136.0,88.0,224.0,18825.832,18833.785,16813.22,7.953125
94.0,67.0,161.0,-67196.3,-67205.31,-68671.02,-9.015625
87.0,73.0,160.0,-35823.7,-35831.332,-36332.523,-7.6328125
18.0,10.0,28.0,11299.738,11947.564,11115.492,647.8262
67.0,56.0,123.0,-75654.97,-75484.44,-77641.98,170.53125
44.0,32.0,76.0,-73212.9,-73152.12,-74849.3,60.78125
102.0,82.0,184.0,-11051.586,-10314.901,-12755.454,736.6846
76.0,53.0,129.0,-88507.18,-88244.92,-86945.22,262.2578
138.0,84.0,222.0,22486.268,22933.191,18353.613,446.92383
89.0,65.0,154.0,-70156.7,-70088.22,-72589.84,68.484375
138.0,93.0,231.0,35623.688,35754.19,34061.418,130.5039
18.0,8.0,26.0,34661.043,34316.23,43892.75,-344.8125
145.0,92.0,237.0,45390.133,45272.12,42860.715,-118.01172
38.0,25.0,63.0,-46887.062,-46773.0,-49294.203,114.0625
110.0,87.0,197.0,10253.968,10659.387,7758.925,405.41895
132.0,91.0,223.0,22337.613,22532.344,20939.592,194.73047
25.0,19.0,44.0,-35781.496,-35463.586,-36854.254,317.91016
57.0,53.0,110.0,-60467.844,-60286.465,-59277.742,181.3789
63.0,56.0,119.0,-64590.098,-64402.977,-66374.68,187.1211
79.0,57.0,136.0,-86037.484,-85964.64,-84621.42,72.84375
53.0,34.0,87.0,-66426.13,-66298.41,-66019.22,127.72656
89.0,70.0,159.0,-55833.52,-55783.43,-57555.02,50.089844
82.0,52.0,134.0,-82533.75,-82530.484,-74732.78,3.265625
91.0,54.0,145.0,-51493.336,-51148.36,-54312.574,344.97656
26.0,25.0,51.0,-48243.227,-47168.53,-45708.43,1074.6953
12.0,10.0,22.0,-8024.716,-7696.9946,-11703.859,327.7212
145.0,87.0,232.0,46072.832,46595.805,39775.688,522.97266
80.0,60.0,140.0,-84257.25,-84292.164,-83094.59,-34.914062
111.0,84.0,195.0,-11116.655,-10890.384,-11787.246,226.27148
59.0,44.0,103.0,-87267.17,-87156.984,-89586.78,110.1875
103.0,75.0,178.0,-45653.457,-45563.94,-46390.055,89.515625
50.0,45.0,95.0,-78340.62,-78271.234,-73530.625,69.38281
58.0,56.0,114.0,-45905.434,-45820.152,-46346.387,85.28125
122.0,89.0,211.0,7143.4854,7224.342,8985.837,80.856445
111.0,73.0,184.0,-42839.453,-42797.453,-42805.574,42.0
126.0,92.0,218.0,21894.656,22256.066,23130.023,361.41016
60.0,37.0,97.0,-58519.145,-58708.37,-63456.723,-189.22656
92.0,76.0,168.0,-29994.996,-29758.996,-31091.559,236.0
143.0,86.0,229.0,39362.4,39878.824,33225.83,516.4258
83.0,65.0,148.0,-70536.945,-70359.2,-69387.44,177.74219
122.0,86.0,208.0,-9655.389,-9763.879,-5201.8403,-108.490234
51.0,40.0,91.0,-87895.59,-88017.555,-85714.54,-121.96094
66.0,52.0,118.0,-87690.76,-87619.02,-88892.8,71.734375
116.0,80.0,196.0,-31825.945,-31881.268,-28093.912,-55.322266
21.0,18.0,39.0,-33242.195,-33727.65,-34726.04,-485.45312
88.0,75.0,163.0,-26002.252,-26295.975,-26499.695,-293.72266
72.0,49.0,121.0,-85834.59,-85633.15,-85875.07,201.44531
21.0,11.0,32.0,18640.152,18343.59,21300.773,-296.5625
66.0,46.0,112.0,-86321.04,-86192.47,-88894.4,128.57031
122.0,90.0,212.0,12110.886,12126.13,13423.684,15.244141
43.0,38.0,81.0,-71528.13,-71567.46,-74057.11,-39.328125
114.0,75.0,189.0,-37979.098,-38112.04,-37576.91,-132.9414
65.0,53.0,118.0,-80971.055,-80762.34,-82840.24,208.71094
91.0,71.0,162.0,-52831.76,-52551.63,-54665.695,280.1328
130.0,89.0,219.0,11569.553,11527.197,11952.037,-42.35547
59.0,50.0,109.0,-82630.18,-82593.03,-81129.29,37.148438
113.0,78.0,191.0,-35698.336,-35821.49,-34590.926,-123.15234
132.0,92.0,224.0,25742.691,25518.934,24194.139,-223.75781
50.0,31.0,81.0,-57627.965,-57732.832,-55299.996,-104.86719
