N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
13.0,17.0,30.0,4674.5483,4630.7637,5084.9062,-43.784668
20.0,24.0,44.0,-13421.899,-13370.672,-15074.075,51.22754
21.0,25.0,46.0,-12417.748,-11733.765,-13491.515,683.9834
22.0,26.0,48.0,-18008.576,-17691.592,-18606.65,316.98438
23.0,27.0,50.0,-17589.404,-17588.088,-16918.482,1.3164062
24.0,28.0,52.0,-22559.857,-23100.32,-21645.723,-540.4629
35.0,20.0,55.0,-18650.375,-17771.277,-15928.413,879.09766
36.0,20.0,56.0,-13510.39,-12730.766,-12308.952,779.624
37.0,21.0,58.0,-15479.568,-14931.086,-15673.424,548.4824
36.0,22.0,58.0,-30917.668,-31973.65,-33413.395,-1055.9824
38.0,21.0,59.0,-10829.55,-10522.736,-12002.078,306.81348
38.0,22.0,60.0,-22099.7,-22700.521,-24744.549,-600.82227
39.0,23.0,62.0,-25213.164,-24815.795,-27496.943,397.36914
40.0,23.0,63.0,-21740.14,-21691.494,-24399.41,48.646484
43.0,27.0,70.0,-46524.965,-46558.98,-47306.098,-34.015625
36.0,37.0,73.0,-46011.613,-47457.668,-47907.363,-1446.0547
48.0,29.0,77.0,-48862.83,-49258.64,-46819.004,-395.8125
50.0,29.0,79.0,-42408.04,-42337.758,-38605.004,70.28125
53.0,31.0,84.0,-44094.137,-44125.543,-42603.08,-31.40625
54.0,31.0,85.0,-39744.06,-39125.344,-39519.56,618.71484
45.0,44.0,89.0,-58369.42,-58406.004,-57260.348,-36.58203
46.0,46.0,92.0,-54779.094,-52960.35,-51545.87,1818.7422
47.0,46.0,93.0,-58981.81,-58505.723,-55694.6,476.08594
49.0,48.0,97.0,-60734.027,-59478.46,-53597.152,1255.5664
64.0,37.0,101.0,-42567.418,-42906.156,-48350.14,-338.73828
52.0,49.0,101.0,-68544.9,-68329.516,-62009.652,215.38281
65.0,37.0,102.0,-37252.312,-37937.688,-42869.24,-685.375
52.0,52.0,104.0,-49626.83,-49713.918,-43425.465,-87.08984
54.0,54.0,108.0,-42632.355,-42737.293,-39672.74,-104.9375
61.0,53.0,114.0,-72638.94,-72707.85,-73637.984,-68.91406
84.0,48.0,132.0,-50465.43,-50437.188,-47345.76,28.242188
94.0,56.0,150.0,-49889.797,-49469.008,-54198.11,420.78906
97.0,59.0,156.0,-51449.31,-51109.16,-54627.035,340.14844
98.0,59.0,157.0,-48434.805,-48656.08,-52348.645,-221.27344
98.0,60.0,158.0,-53835.125,-53933.047,-56835.863,-97.921875
99.0,60.0,159.0,-49724.008,-49616.11,-52823.8,107.89844
100.0,60.0,160.0,-46724.516,-46970.082,-50494.223,-245.5664
99.0,61.0,160.0,-52894.64,-52823.098,-55168.82,71.54297
100.0,61.0,161.0,-50086.59,-50435.637,-53100.44,-349.04688
100.0,62.0,162.0,-54379.055,-54508.97,-56964.72,-129.91406
101.0,62.0,163.0,-50599.613,-50811.355,-53181.504,-211.74219
102.0,62.0,164.0,-47925.312,-48188.418,-51059.273,-263.10547
101.0,63.0,164.0,-53232.15,-53295.805,-54936.094,-63.65625
100.0,64.0,164.0,-59693.688,-60292.43,-61209.21,-598.7422
102.0,63.0,165.0,-50729.105,-50945.832,-53069.81,-216.72656
101.0,64.0,165.0,-56525.78,-56688.047,-57947.207,-162.26562
100.0,65.0,165.0,-60588.85,-61187.0,-61615.918,-598.14844
102.0,64.0,166.0,-54370.926,-54734.387,-56330.938,-363.46094
103.0,64.0,167.0,-50775.73,-51120.156,-52768.06,-344.42578
102.0,65.0,167.0,-55883.082,-56071.945,-57255.1,-188.86328
103.0,65.0,168.0,-52781.18,-52876.906,-53950.496,-95.72656
120.0,91.0,211.0,22052.227,22032.916,21490.371,-19.310547
129.0,91.0,220.0,20278.396,19991.268,19993.844,-287.1289
127.0,93.0,220.0,30475.023,29758.842,30061.506,-716.18164
131.0,91.0,222.0,22064.361,21794.27,21004.008,-270.0918
129.0,93.0,222.0,31274.64,30463.492,29734.62,-811.14844
130.0,93.0,223.0,30658.582,30045.062,29001.877,-613.51953
131.0,93.0,224.0,32032.248,31184.139,29951.918,-848.1094
133.0,93.0,226.0,32816.88,32319.578,30699.164,-497.30078
147.0,99.0,246.0,67818.8,67601.68,68071.125,-217.11719
151.0,97.0,248.0,68131.055,67812.336,67001.35,-318.71875
148.0,101.0,249.0,77180.95,76935.12,77378.5,-245.83594
149.0,101.0,250.0,78399.14,78452.41,79010.51,53.265625
151.0,101.0,252.0,80467.12,81336.17,81146.75,869.0547
150.0,103.0,253.0,88523.47,88202.4,89011.82,-321.0703
151.0,103.0,254.0,89645.88,89608.03,90514.305,-37.851562
152.0,105.0,257.0,100154.29,100500.9,101199.04,346.60938
153.0,105.0,258.0,101507.7,102018.39,102575.07,510.6875
154.0,107.0,261.0,113079.41,113655.11,113933.16,575.7031
155.0,107.0,262.0,114252.12,115285.734,115185.695,1033.6172
157.0,109.0,266.0,127672.68,128065.336,128339.4,392.65625
