N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
82.0,54.0,136.0,-86429.17,-86523.99,-80420.01,-94.82031
137.0,96.0,233.0,47293.344,47163.59,45953.484,-129.7539
57.0,39.0,96.0,-78329.984,-77912.85,-79667.63,417.1328
153.0,103.0,256.0,91746.6,91810.34,92472.17,63.742188
97.0,76.0,173.0,-37438.25,-37505.223,-39155.414,-66.97266
94.0,73.0,167.0,-48351.062,-48387.023,-50083.58,-35.960938
70.0,48.0,118.0,-86701.65,-86535.77,-87725.19,165.875
77.0,57.0,134.0,-85218.66,-85411.21,-84973.91,-192.55469
17.0,8.0,25.0,27329.027,27919.227,37438.242,590.1992
51.0,44.0,95.0,-83457.76,-83385.31,-79941.64,72.44531
130.0,86.0,216.0,253.31177,425.71313,2718.4802,172.40137
48.0,44.0,92.0,-74301.21,-74344.68,-71685.74,-43.46875
146.0,90.0,236.0,46255.203,46232.223,41791.445,-22.980469
114.0,88.0,202.0,9074.899,9221.633,7953.743,146.7334
81.0,65.0,146.0,-67763.65,-67542.945,-66567.36,220.70312
104.0,78.0,182.0,-36168.418,-36144.246,-37075.668,24.171875
145.0,90.0,235.0,44017.754,44146.93,40026.54,129.17578
105.0,83.0,188.0,-7194.8,-7121.5938,-9615.851,73.206055
114.0,76.0,190.0,-38707.83,-38744.246,-37584.82,-36.41797
112.0,87.0,199.0,6771.388,6907.4565,4903.594,136.06836
82.0,68.0,150.0,-57831.324,-58082.188,-55869.707,-250.86328
134.0,85.0,219.0,10396.021,10586.307,9397.374,190.28516
116.0,86.0,202.0,-6274.561,-6189.495,-5187.709,85.06592
87.0,63.0,150.0,-74792.37,-74783.58,-76251.44,8.7890625
77.0,55.0,132.0,-87152.695,-87261.69,-86038.41,-108.99219
56.0,52.0,108.0,-65781.68,-65722.56,-63191.473,59.117188
50.0,37.0,87.0,-84597.805,-84600.164,-82589.43,-2.359375
107.0,81.0,188.0,-22336.402,-22156.113,-23279.932,180.28906
85.0,60.0,145.0,-81432.0,-81366.02,-80919.06,65.97656
44.0,36.0,80.0,-77893.46,-77705.61,-80320.41,187.85156
32.0,19.0,51.0,-22515.457,-22715.438,-19299.555,-199.98047
128.0,84.0,212.0,-10369.408,-10457.41,-4333.8525,-88.00195
106.0,72.0,178.0,-52435.367,-52671.965,-52704.23,-236.59766
99.0,63.0,162.0,-58722.945,-59056.117,-59937.45,-333.17188
64.0,47.0,111.0,-88215.45,-88283.266,-90453.805,-67.8125
21.0,23.0,44.0,-23808.078,-24485.29,-24696.49,-677.21094
112.0,85.0,197.0,-6355.255,-6336.1787,-7085.101,19.076172
80.0,62.0,142.0,-78981.93,-79078.31,-78159.36,-96.38281
108.0,72.0,180.0,-49779.477,-49911.88,-49940.645,-132.40234
33.0,32.0,65.0,-56478.223,-56699.125,-55454.906,-220.90234
83.0,68.0,151.0,-58266.29,-58434.305,-57059.082,-168.01562
17.0,15.0,32.0,-24304.875,-24167.883,-22382.652,136.99219
45.0,43.0,88.0,-61670.3,-61453.844,-61321.41,216.45703
128.0,90.0,218.0,12366.747,12378.205,13651.906,11.458008
22.0,21.0,43.0,-36188.152,-38741.58,-37568.184,-2553.4258
61.0,50.0,111.0,-85938.58,-86171.26,-85217.49,-232.67969
140.0,95.0,235.0,44624.605,44731.293,43675.496,106.6875
38.0,26.0,64.0,-54969.55,-55221.434,-57010.023,-251.88281
28.0,30.0,58.0,-42298.87,-42091.406,-38674.414,207.46484
78.0,48.0,126.0,-72255.73,-72279.37,-69320.43,-23.640625
127.0,87.0,214.0,-958.32715,-1115.918,3399.2578,-157.59082
39.0,28.0,67.0,-63742.688,-63479.25,-63744.86,263.4375
119.0,80.0,199.0,-29546.066,-29399.744,-23923.885,146.32227
76.0,56.0,132.0,-88434.91,-88417.3,-88058.41,17.609375
141.0,90.0,231.0,33815.812,34153.375,30939.945,337.5625
129.0,86.0,215.0,-1168.99,-1223.4485,2089.6123,-54.458496
21.0,16.0,37.0,-26896.426,-27714.09,-28446.521,-817.66406
152.0,99.0,251.0,74511.55,74468.84,74195.85,-42.703125
39.0,36.0,75.0,-64323.633,-64071.55,-66550.35,252.08203
65.0,55.0,120.0,-73888.66,-73798.83,-75830.2,89.828125
34.0,25.0,59.0,-55525.33,-55446.215,-56622.95,79.11328
73.0,56.0,129.0,-85060.87,-85176.914,-86140.79,-116.046875
50.0,45.0,95.0,-78340.62,-78371.1,-73496.78,-30.484375
110.0,81.0,191.0,-26282.951,-26116.207,-25696.83,166.74414
79.0,59.0,138.0,-83128.87,-83120.805,-82490.1,8.0625
132.0,82.0,214.0,-183.01904,-348.4817,2392.394,-165.46265
82.0,56.0,138.0,-88261.81,-88367.56,-83718.56,-105.75
59.0,43.0,102.0,-84572.92,-84367.09,-87365.17,205.82812
91.0,74.0,165.0,-38861.316,-38787.395,-40212.805,73.921875
111.0,76.0,187.0,-41219.016,-41372.77,-40517.42,-153.7539
64.0,50.0,114.0,-90559.734,-90687.64,-90258.555,-127.90625
119.0,77.0,196.0,-29435.523,-29624.176,-26468.564,-188.65234
61.0,42.0,103.0,-80954.33,-80887.13,-84427.086,67.19531
53.0,49.0,102.0,-70694.9,-71087.73,-65024.86,-392.82812
69.0,44.0,113.0,-71867.82,-71929.49,-75331.31,-61.671875
33.0,24.0,57.0,-52524.984,-52573.508,-53348.08,-48.523438
88.0,53.0,141.0,-59926.668,-60084.47,-59802.508,-157.80078
82.0,69.0,151.0,-50771.613,-51106.02,-49166.508,-334.40625
18.0,14.0,32.0,-24077.69,-24072.152,-23913.611,5.5371094
94.0,59.0,153.0,-61568.492,-61631.574,-64174.82,-63.08203
111.0,83.0,194.0,-16023.0205,-15736.029,-16025.196,286.9912
69.0,56.0,125.0,-79668.98,-79608.09,-81504.59,60.882812
73.0,46.0,119.0,-71407.28,-71646.12,-73589.805,-238.83594
90.0,60.0,150.0,-73679.95,-73817.56,-75800.81,-137.60938
40.0,39.0,79.0,-57802.938,-57572.76,-58806.992,230.17578
115.0,86.0,201.0,-4107.413,-3971.702,-3820.7122,135.71118
54.0,50.0,104.0,-71627.055,-71938.25,-66130.63,-311.1953
74.0,61.0,135.0,-70062.336,-70137.45,-71902.03,-75.11719
46.0,40.0,86.0,-77969.02,-77689.94,-78737.875,279.08594
117.0,82.0,199.0,-25231.734,-25416.244,-20832.059,-184.50977
75.0,54.0,129.0,-88696.07,-88753.58,-88155.695,-57.507812
107.0,74.0,181.0,-48233.945,-48387.01,-47942.062,-153.0664
119.0,89.0,208.0,10760.8545,10749.314,11096.433,-11.540039
10.0,13.0,23.0,6748.0713,5513.4014,4286.639,-1234.6699
43.0,37.0,80.0,-72175.48,-71965.65,-74778.64,209.82812
85.0,64.0,149.0,-75127.17,-74936.95,-75057.14,190.21875
98.0,73.0,171.0,-51720.28,-51783.91,-53073.348,-63.628906
11.0,14.0,25.0,3827.322,3099.6138,1660.3254,-727.70825
128.0,91.0,219.0,18583.223,19020.525,18927.994,437.30273
91.0,56.0,147.0,-60264.035,-60226.44,-62898.605,37.59375
15.0,14.0,29.0,-21895.082,-20816.363,-19705.775,1078.7188
52.0,32.0,84.0,-58148.438,-58386.34,-57027.1,-237.90234
34.0,23.0,57.0,-44435.062,-44798.92,-46068.31,-363.85938
56.0,38.0,94.0,-78845.72,-78781.88,-80096.195,63.835938
100.0,68.0,168.0,-62989.234,-63141.25,-63285.94,-152.01562
24.0,27.0,51.0,-27342.146,-27059.723,-26334.004,282.42383
13.0,16.0,29.0,-3094.423,-4278.185,-3514.794,-1183.762
63.0,44.0,107.0,-83862.56,-83873.055,-86972.02,-10.4921875
67.0,48.0,115.0,-88084.484,-87948.055,-89789.72,136.42969
19.0,11.0,30.0,8474.67,7634.6523,8737.462,-840.0176
30.0,23.0,53.0,-51851.67,-52110.812,-51604.91,-259.14062
133.0,92.0,225.0,27372.002,27453.018,25664.832,81.015625
18.0,8.0,26.0,34661.04,36721.18,44083.547,2060.1406
126.0,89.0,215.0,6030.55,6400.157,9395.749,369.60742
55.0,34.0,89.0,-58992.395,-58744.184,-59811.113,248.21094
104.0,75.0,179.0,-46584.312,-46782.59,-47187.477,-198.27734
110.0,82.0,192.0,-22551.848,-22340.781,-22051.723,211.0664
90.0,68.0,158.0,-65303.812,-65220.266,-67050.73,83.546875
91.0,77.0,168.0,-18666.23,-18551.744,-19729.572,114.48633
128.0,82.0,210.0,-14728.43,-14757.679,-6868.732,-29.249023
118.0,80.0,198.0,-30954.314,-31080.336,-26010.072,-126.021484
48.0,33.0,81.0,-72533.31,-72170.336,-72076.85,362.97656
65.0,51.0,116.0,-86822.02,-86706.65,-87398.79,115.375
140.0,92.0,232.0,34609.445,34601.035,32828.57,-8.410156
69.0,41.0,110.0,-52309.914,-51982.8,-57101.625,327.11328
58.0,47.0,105.0,-87070.84,-87265.94,-87009.836,-195.09375
31.0,29.0,60.0,-58345.26,-58490.21,-54491.367,-144.94922
136.0,92.0,228.0,29220.0,29272.922,27541.967,52.921875
115.0,76.0,191.0,-36395.24,-36503.625,-35157.168,-108.38672
92.0,76.0,168.0,-29994.996,-29791.486,-30982.102,203.50977
76.0,63.0,139.0,-65398.055,-65417.04,-67055.195,-18.984375
102.0,75.0,177.0,-46269.176,-46409.246,-47187.797,-140.07031
122.0,78.0,200.0,-26599.18,-26947.307,-21671.182,-348.12695
42.0,28.0,70.0,-59213.87,-59271.79,-59784.008,-57.91797
75.0,58.0,133.0,-82418.22,-82472.04,-83408.51,-53.820312
27.0,18.0,45.0,-29770.8,-29295.016,-29002.734,475.78516
73.0,62.0,135.0,-62857.223,-63042.676,-64777.832,-185.45312
92.0,68.0,160.0,-66064.18,-65904.28,-67777.24,159.89844
97.0,77.0,174.0,-30785.938,-30731.756,-32834.434,54.18164
83.0,62.0,145.0,-80651.41,-80719.414,-78953.92,-68.00781
123.0,84.0,207.0,-17145.701,-17241.324,-10176.6875,-95.62305
132.0,87.0,219.0,8616.939,8516.99,8784.452,-99.94922
