N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
13.0,17.0,30.0,4674.5483,4481.2446,5230.2583,-193.30371
20.0,24.0,44.0,-13421.899,-13380.472,-14809.1,41.427734
21.0,25.0,46.0,-12417.748,-11833.7705,-13330.865,583.97754
22.0,26.0,48.0,-18008.576,-17956.074,-18340.979,52.501953
23.0,27.0,50.0,-17589.402,-18763.283,-16752.44,-1173.8809
24.0,28.0,52.0,-22559.857,-22080.73,-21378.557,479.12695
35.0,20.0,55.0,-18650.375,-17301.264,-15890.155,1349.1113
36.0,20.0,56.0,-13510.391,-12463.424,-12202.119,1046.9668
37.0,21.0,58.0,-15479.569,-14737.004,-15666.333,742.5654
36.0,22.0,58.0,-30917.67,-31782.445,-33354.008,-864.7754
38.0,21.0,59.0,-10829.55,-10626.154,-11926.73,203.39551
38.0,22.0,60.0,-22099.697,-22647.201,-24650.645,-547.5039
39.0,23.0,62.0,-25213.164,-24966.387,-27499.113,246.77734
40.0,23.0,63.0,-21740.14,-21696.781,-24337.361,43.359375
43.0,27.0,70.0,-46524.965,-46757.434,-47324.375,-232.46875
36.0,37.0,73.0,-46011.61,-46976.816,-47764.848,-965.20703
48.0,29.0,77.0,-48862.83,-48993.52,-46759.51,-130.6914
50.0,29.0,79.0,-42408.04,-42869.8,-38509.26,-461.76172
53.0,31.0,84.0,-44094.137,-43792.555,-42544.23,301.58203
54.0,31.0,85.0,-39744.06,-39519.266,-39402.566,224.79297
45.0,44.0,89.0,-58369.42,-58029.895,-57143.203,339.52734
46.0,46.0,92.0,-54779.098,-53789.066,-51360.81,990.03125
47.0,46.0,93.0,-58981.81,-59066.184,-55570.23,-84.375
49.0,48.0,97.0,-60734.023,-60153.94,-53465.348,580.08203
64.0,37.0,101.0,-42567.418,-42752.984,-48215.695,-185.5664
52.0,49.0,101.0,-68544.9,-68593.305,-61916.184,-48.40625
65.0,37.0,102.0,-37252.312,-37750.875,-42750.176,-498.5625
52.0,52.0,104.0,-49626.832,-49709.82,-43219.28,-82.98828
54.0,54.0,108.0,-42632.36,-42243.902,-39458.81,388.45703
61.0,53.0,114.0,-72638.94,-72592.336,-73642.3,46.601562
84.0,48.0,132.0,-50465.43,-50994.31,-47133.383,-528.8789
94.0,56.0,150.0,-49889.8,-49781.293,-54039.6,108.50781
97.0,59.0,156.0,-51449.31,-51432.203,-54553.22,17.105469
98.0,59.0,157.0,-48434.805,-48700.85,-52231.883,-266.04688
98.0,60.0,158.0,-53835.12,-54020.305,-56713.785,-185.1836
99.0,60.0,159.0,-49724.008,-49628.555,-52715.883,95.453125
100.0,60.0,160.0,-46724.516,-47050.266,-50343.574,-325.75
99.0,61.0,160.0,-52894.637,-52895.28,-55110.94,-0.64453125
100.0,61.0,161.0,-50086.59,-50306.375,-53000.977,-219.78516
100.0,62.0,162.0,-54379.05,-54669.6,-56858.535,-290.55078
101.0,62.0,163.0,-50599.613,-50961.57,-53090.113,-361.95703
102.0,62.0,164.0,-47925.316,-48501.332,-50926.49,-576.0156
101.0,63.0,164.0,-53232.15,-53531.027,-54892.68,-298.8789
100.0,64.0,164.0,-59693.688,-60124.906,-61139.566,-431.21875
102.0,63.0,165.0,-50729.1,-51313.996,-52986.113,-584.89453
101.0,64.0,165.0,-56525.78,-56961.562,-57894.438,-435.78125
100.0,65.0,165.0,-60588.848,-60803.438,-61589.246,-214.58984
102.0,64.0,166.0,-54370.926,-54914.215,-56239.176,-543.28906
103.0,64.0,167.0,-50775.734,-51414.527,-52691.695,-638.79297
102.0,65.0,167.0,-55883.082,-56405.504,-57208.38,-522.4219
103.0,65.0,168.0,-52781.18,-53107.89,-53920.113,-326.71094
120.0,91.0,211.0,22052.227,22342.89,21498.574,290.66406
129.0,91.0,220.0,20278.396,19847.367,19970.34,-431.0293
127.0,93.0,220.0,30475.021,29997.393,30041.54,-477.6289
131.0,91.0,222.0,22064.361,21753.324,20985.254,-311.0371
129.0,93.0,222.0,31274.64,30646.715,29713.709,-627.9258
130.0,93.0,223.0,30658.582,30345.113,29005.098,-313.46875
131.0,93.0,224.0,32032.246,31528.879,29932.342,-503.3672
133.0,93.0,226.0,32816.88,32593.467,30683.14,-223.41211
147.0,99.0,246.0,67818.8,67755.734,68090.83,-63.0625
151.0,97.0,248.0,68131.055,67732.266,67059.086,-398.78906
148.0,101.0,249.0,77180.95,77086.64,77419.46,-94.3125
149.0,101.0,250.0,78399.14,78465.86,79032.766,66.71875
151.0,101.0,252.0,80467.12,80852.23,81177.93,385.10938
150.0,103.0,253.0,88523.48,88362.46,89056.89,-161.01562
151.0,103.0,254.0,89645.88,89595.266,90540.27,-50.617188
152.0,105.0,257.0,100154.29,100473.5,101249.34,319.21094
153.0,105.0,258.0,101507.7,101774.6,102605.91,266.89844
154.0,107.0,261.0,113079.41,113410.26,113989.82,330.85156
155.0,107.0,262.0,114252.12,114766.21,115222.52,514.09375
157.0,109.0,266.0,127672.68,127970.0,128383.336,297.3203
