N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
77.0,55.0,132.0,-87152.695,-87167.18,-86134.85,-14.484375
92.0,74.0,166.0,-41887.473,-41517.098,-43001.6,370.375
138.0,86.0,224.0,22445.098,22584.01,18793.47,138.91211
80.0,57.0,137.0,-87140.87,-86966.484,-85146.35,174.38281
55.0,38.0,93.0,-80085.84,-80535.66,-80536.99,-449.8125
51.0,48.0,99.0,-69931.13,-70334.64,-63087.08,-403.5078
26.0,28.0,54.0,-39278.312,-38424.477,-36058.9,853.83594
96.0,79.0,175.0,-17403.686,-17264.762,-19384.06,138.92383
110.0,75.0,185.0,-43819.047,-43830.082,-43270.777,-11.035156
120.0,80.0,200.0,-29503.266,-29630.113,-23346.336,-126.84766
93.0,61.0,154.0,-68266.6,-68178.945,-69724.47,87.65625
146.0,96.0,242.0,54803.7,54872.516,54115.145,68.81641
91.0,68.0,159.0,-64561.117,-64624.33,-66594.98,-63.210938
81.0,53.0,134.0,-84043.44,-84508.91,-78045.4,-465.46875
31.0,26.0,57.0,-60182.016,-60155.562,-58352.816,26.453125
60.0,52.0,112.0,-77567.52,-77548.055,-77176.516,19.46875
41.0,33.0,74.0,-70860.06,-70855.28,-73815.54,4.78125
83.0,52.0,135.0,-77728.79,-77891.73,-70913.49,-162.9375
33.0,30.0,63.0,-62213.43,-62397.934,-60786.633,-184.5039
29.0,21.0,50.0,-44537.12,-44859.23,-42340.098,-322.10938
73.0,50.0,123.0,-87814.69,-87624.56,-86395.71,190.125
39.0,31.0,70.0,-68910.15,-68205.95,-70373.07,704.1953
60.0,44.0,104.0,-88095.766,-87956.73,-90455.25,139.03906
97.0,73.0,170.0,-50137.668,-50249.78,-51780.285,-112.11328
92.0,58.0,150.0,-64846.863,-64849.293,-67534.9,-2.4296875
86.0,57.0,143.0,-78171.47,-78131.57,-77712.664,39.898438
82.0,64.0,146.0,-76085.82,-75482.56,-73719.8,603.2578
106.0,73.0,179.0,-50357.457,-50221.375,-50547.004,136.08203
8.0,11.0,19.0,12929.384,13241.902,9792.902,312.51855
17.0,17.0,34.0,-24440.086,-23495.879,-22189.824,944.20703
138.0,93.0,231.0,35623.688,35751.918,34061.51,128.23047
140.0,96.0,236.0,47852.82,47572.242,47094.85,-280.57812
136.0,85.0,221.0,16782.729,16849.428,14067.746,66.69922
64.0,55.0,119.0,-72305.06,-72396.98,-74325.766,-91.91406
40.0,37.0,77.0,-64830.5,-65042.918,-66981.18,-212.41797
65.0,54.0,119.0,-78794.49,-78798.99,-80733.11,-4.5
82.0,70.0,152.0,-46270.387,-45908.145,-43867.137,362.2422
77.0,58.0,135.0,-84616.305,-84657.02,-84626.266,-40.71875
111.0,85.0,196.0,-3913.1753,-3711.3896,-5377.0005,201.78564
71.0,50.0,121.0,-89196.625,-89218.266,-88741.8,-21.640625
153.0,102.0,255.0,86811.94,86792.74,87209.05,-19.195312
117.0,83.0,200.0,-20370.574,-20528.725,-16688.088,-158.15039
132.0,83.0,215.0,1629.2721,1421.4009,3483.0945,-207.87122
67.0,41.0,108.0,-59545.2,-59344.883,-64259.117,200.3164
132.0,92.0,224.0,25742.69,25461.512,24264.69,-281.17773
52.0,46.0,98.0,-81320.984,-81391.41,-77277.555,-70.421875
135.0,94.0,229.0,37394.926,37416.055,35510.914,21.128906
100.0,77.0,177.0,-36047.426,-36020.875,-37681.26,26.550781
55.0,49.0,104.0,-76182.68,-76182.64,-72474.086,0.0390625
122.0,77.0,199.0,-24398.533,-24435.143,-20817.469,-36.609375
134.0,91.0,225.0,24356.64,24231.727,22737.043,-124.91406
74.0,58.0,132.0,-82468.69,-82378.2,-83459.45,90.484375
35.0,25.0,60.0,-52967.95,-52515.38,-54031.06,452.5703
78.0,64.0,142.0,-66959.52,-66718.95,-67521.84,240.57031
101.0,70.0,171.0,-59306.82,-59437.582,-59492.793,-130.76172
65.0,46.0,111.0,-85985.88,-86023.81,-88777.695,-37.929688
111.0,79.0,190.0,-32833.54,-32716.732,-32321.926,116.80664
31.0,20.0,51.0,-36332.31,-36459.77,-32557.38,-127.46094
78.0,68.0,146.0,-44322.02,-44027.613,-44774.785,294.40625
91.0,61.0,152.0,-71254.47,-71303.76,-73246.32,-49.289062
61.0,39.0,100.0,-67321.24,-66680.25,-71031.74,640.9922
100.0,74.0,174.0,-50227.094,-50105.2,-51101.31,121.89453
72.0,49.0,121.0,-85834.59,-85667.97,-85847.516,166.625
56.0,45.0,101.0,-87412.42,-87413.63,-87448.02,-1.2109375
104.0,80.0,184.0,-26344.787,-26081.85,-27426.428,262.9375
57.0,39.0,96.0,-78329.99,-77938.82,-79769.47,391.17188
33.0,28.0,61.0,-64222.027,-64520.91,-62460.918,-298.8828
109.0,76.0,185.0,-42805.906,-42936.242,-42323.965,-130.33594
28.0,20.0,48.0,-44224.867,-43718.92,-41678.2,505.9453
56.0,36.0,92.0,-68769.33,-68721.82,-70508.914,47.507812
110.0,79.0,189.0,-33581.96,-33626.69,-33409.17,-44.73047
134.0,89.0,223.0,17825.055,17826.902,16611.188,1.8476562
70.0,43.0,113.0,-62811.547,-62696.57,-67254.15,114.97656
82.0,49.0,131.0,-68024.37,-69204.59,-60081.16,-1180.2266
81.0,67.0,148.0,-57991.168,-57997.05,-57113.297,-5.8828125
69.0,43.0,112.0,-65258.934,-65093.277,-69329.02,165.65625
104.0,77.0,181.0,-39463.035,-39357.066,-40349.82,105.96875
74.0,48.0,122.0,-80612.38,-80518.84,-80162.61,93.53906
62.0,49.0,111.0,-88392.05,-88535.87,-88708.79,-143.82031
17.0,10.0,27.0,7050.91,6171.92,7395.303,-878.99023
61.0,50.0,111.0,-85938.58,-86012.38,-85231.5,-73.80469
95.0,70.0,165.0,-60295.387,-60234.812,-61860.598,60.57422
59.0,37.0,96.0,-61354.35,-61384.55,-65407.49,-30.199219
130.0,86.0,216.0,253.31226,403.53906,2775.5852,150.2268
91.0,77.0,168.0,-18666.23,-18755.016,-19796.102,-88.78516
63.0,56.0,119.0,-64590.098,-64331.277,-66296.14,258.8203
104.0,70.0,174.0,-56944.52,-56785.83,-56860.15,158.6914
67.0,49.0,116.0,-88249.76,-88193.484,-89468.1,56.273438
78.0,58.0,136.0,-86508.55,-86393.59,-85832.58,114.953125
95.0,61.0,156.0,-64166.848,-63891.273,-65510.84,275.57422
113.0,80.0,193.0,-31062.166,-30889.865,-29194.586,172.30078
63.0,52.0,115.0,-82062.766,-82114.484,-83279.15,-51.71875
53.0,48.0,101.0,-75836.47,-75975.83,-71120.9,-139.35938
61.0,48.0,109.0,-88504.33,-88429.836,-89115.49,74.49219
98.0,78.0,176.0,-28933.918,-28650.918,-30489.742,283.0
119.0,88.0,207.0,3513.9883,3621.3987,4728.9854,107.4104
24.0,12.0,36.0,20380.158,20881.984,23236.705,501.82617
35.0,28.0,63.0,-65512.89,-65763.38,-64885.44,-250.49219
41.0,31.0,72.0,-68588.29,-68682.164,-70872.11,-93.875
140.0,87.0,227.0,29682.445,29896.758,25137.152,214.3125
82.0,53.0,135.0,-83779.18,-84131.01,-76821.89,-351.82812
83.0,55.0,138.0,-82887.03,-83005.14,-78649.85,-118.109375
49.0,44.0,93.0,-77216.73,-77545.79,-73978.57,-329.0625
90.0,69.0,159.0,-60570.402,-60623.766,-62688.297,-53.36328
102.0,66.0,168.0,-58558.395,-58633.37,-59375.477,-74.97656
134.0,92.0,226.0,27328.797,27102.197,25674.016,-226.59961
77.0,47.0,124.0,-66229.95,-66669.28,-65357.56,-439.32812
122.0,89.0,211.0,7143.4854,7289.633,8998.543,146.14746
29.0,19.0,48.0,-32284.482,-32758.57,-29231.922,-474.0879
120.0,90.0,210.0,14059.5205,14867.283,14608.588,807.7627
90.0,57.0,147.0,-66678.4,-66742.98,-68941.49,-64.578125
86.0,70.0,156.0,-53265.535,-52987.93,-53507.4,277.60547
70.0,51.0,121.0,-89599.16,-89769.58,-90037.88,-170.42188
69.0,44.0,113.0,-71867.81,-71782.055,-75337.164,85.75781
18.0,21.0,39.0,-14172.727,-15830.508,-15177.376,-1657.7812
79.0,57.0,136.0,-86037.484,-85927.29,-84703.06,110.19531
22.0,17.0,39.0,-29800.219,-30275.84,-32161.77,-475.6211
118.0,89.0,207.0,11146.228,10979.178,10949.039,-167.0498
97.0,80.0,177.0,-12775.823,-12594.57,-14813.464,181.25293
53.0,40.0,93.0,-87122.02,-87146.26,-86461.945,-24.234375
27.0,24.0,51.0,-51450.715,-51148.562,-50129.19,302.15234
76.0,47.0,123.0,-69568.58,-69718.914,-69531.6,-150.33594
97.0,77.0,174.0,-30785.938,-30695.64,-32920.305,90.296875
19.0,11.0,30.0,8474.67,8790.02,8555.724,315.3496
124.0,82.0,206.0,-23785.506,-23983.916,-14077.047,-198.41016
67.0,48.0,115.0,-88084.48,-87870.63,-89817.61,213.84375
106.0,78.0,184.0,-37332.484,-37225.945,-37825.492,106.53906
90.0,67.0,157.0,-66832.87,-66834.54,-69067.69,-1.671875
125.0,81.0,206.0,-22253.293,-22556.96,-12101.238,-303.66797
87.0,67.0,154.0,-64639.375,-64562.02,-66405.06,77.35547
99.0,82.0,181.0,-3110.6309,-2829.3247,-5277.676,281.30615
29.0,18.0,47.0,-25367.273,-25038.578,-22113.844,328.6953
30.0,23.0,53.0,-51851.67,-52264.223,-51611.402,-412.55078
23.0,19.0,42.0,-35022.03,-34764.383,-37019.98,257.64844
152.0,94.0,246.0,65394.77,65376.207,61640.746,-18.5625
66.0,49.0,115.0,-89536.35,-89528.984,-90692.39,7.3671875
147.0,93.0,240.0,52316.227,52089.63,49737.344,-226.59766
116.0,78.0,194.0,-34760.1,-34716.04,-32068.436,44.0625
53.0,35.0,88.0,-70715.97,-70567.766,-70311.055,148.20312
115.0,85.0,200.0,-8987.895,-8915.57,-8174.77,72.32422
125.0,91.0,216.0,17823.799,18027.506,19567.23,203.70703
50.0,31.0,81.0,-57627.96,-57421.35,-55222.816,206.60938
154.0,105.0,259.0,101991.02,102118.92,102678.695,127.89844
92.0,55.0,147.0,-51920.074,-51827.223,-55467.797,92.85156
66.0,48.0,114.0,-90014.93,-89777.4,-91425.53,237.53125
32.0,23.0,55.0,-49125.137,-49467.453,-49880.977,-342.3164
74.0,50.0,124.0,-88231.48,-88361.15,-85887.79,-129.67188
51.0,45.0,96.0,-79687.734,-79893.06,-75575.85,-205.32812
80.0,56.0,136.0,-88887.08,-88644.766,-85978.086,242.3125
17.0,12.0,29.0,-10612.36,-10351.725,-11802.189,260.63574
142.0,91.0,233.0,37489.41,37579.18,34828.137,89.76953
62.0,39.0,101.0,-65054.79,-64606.25,-69310.78,448.53906
137.0,89.0,226.0,24309.201,24484.695,22153.818,175.49414
143.0,93.0,236.0,43378.094,43459.934,41952.703,81.83984
77.0,60.0,137.0,-79583.97,-79607.94,-80088.85,-23.96875
57.0,41.0,98.0,-83524.61,-83452.31,-85340.625,72.296875
12.0,11.0,23.0,-9529.854,-11194.537,-11400.674,-1664.6836
144.0,94.0,238.0,46163.15,46291.734,44884.086,128.58594
13.0,12.0,25.0,-13192.781,-15533.542,-14117.852,-2340.7607
42.0,28.0,70.0,-59213.87,-59157.906,-59714.277,55.964844
47.0,38.0,85.0,-81103.29,-81165.695,-82174.65,-62.40625
143.0,88.0,231.0,38216.484,38631.934,33446.7,415.44922
44.0,43.0,87.0,-57690.055,-57542.73,-57729.8,147.32422
99.0,65.0,164.0,-62104.98,-62110.8,-62665.742,-5.8203125
20.0,12.0,32.0,-828.901,-2181.554,-1947.7485,-1352.653
81.0,54.0,135.0,-86413.36,-86704.59,-81281.12,-291.23438
59.0,50.0,109.0,-82630.18,-82443.7,-81092.75,186.47656
58.0,41.0,99.0,-82335.34,-82639.086,-85561.06,-303.7422
82.0,66.0,148.0,-67859.39,-67401.92,-65793.18,457.46875
32.0,26.0,58.0,-62155.273,-61939.125,-60981.977,216.14844
86.0,54.0,140.0,-72986.46,-72705.83,-70927.51,280.6328
147.0,89.0,236.0,51221.0,51326.2,45615.098,105.19922
91.0,74.0,165.0,-38861.316,-38773.176,-40234.45,88.140625
11.0,13.0,24.0,-48.81201,-183.64893,-1206.9178,-134.83691
96.0,59.0,155.0,-55415.336,-55588.41,-58513.65,-173.07422
69.0,51.0,120.0,-88417.13,-88433.99,-89232.98,-16.859375
91.0,76.0,167.0,-26498.86,-26564.365,-27642.402,-65.50586
85.0,53.0,138.0,-71979.914,-71635.44,-68154.23,344.47656
138.0,87.0,225.0,23820.602,24121.36,20349.365,300.7578
28.0,24.0,52.0,-55419.508,-55212.992,-53767.203,206.51562
91.0,62.0,153.0,-72560.06,-72789.08,-74693.555,-229.01562
141.0,89.0,230.0,33838.387,33949.344,30197.451,110.95703
138.0,89.0,227.0,25849.516,26101.154,23246.69,251.63867
17.0,19.0,36.0,-17417.182,-17053.832,-16099.69,363.3496
54.0,50.0,104.0,-71627.055,-71990.914,-66019.734,-363.85938
155.0,98.0,253.0,79301.56,79109.086,76990.67,-192.47656
38.0,36.0,74.0,-62331.844,-62187.086,-63872.223,144.75781
44.0,35.0,79.0,-76068.06,-76106.42,-78902.47,-38.359375
122.0,85.0,207.0,-13227.481,-13249.888,-7953.9766,-22.40625
135.0,87.0,222.0,16378.103,16367.166,14785.074,-10.936523
102.0,78.0,180.0,-34429.875,-34166.066,-35586.36,263.8086
57.0,49.0,106.0,-80608.15,-80752.36,-78451.59,-144.21094
103.0,77.0,180.0,-37977.53,-37812.07,-39111.156,165.46094
