N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
13.0,17.0,30.0,4674.548,4227.0293,5293.015,-447.51855
20.0,24.0,44.0,-13421.898,-14558.072,-15096.997,-1136.1738
21.0,25.0,46.0,-12417.748,-12217.443,-13313.219,200.30469
22.0,26.0,48.0,-18008.574,-17986.893,-18627.785,21.68164
23.0,27.0,50.0,-17589.402,-17983.45,-16747.041,-394.04688
24.0,28.0,52.0,-22559.855,-23201.309,-21665.957,-641.4531
35.0,20.0,55.0,-18650.375,-17687.86,-15978.223,962.5156
36.0,20.0,56.0,-13510.39,-12831.631,-12448.862,678.7588
37.0,21.0,58.0,-15479.568,-15370.739,-15630.602,108.8291
36.0,22.0,58.0,-30917.67,-31731.348,-33546.61,-813.67773
38.0,21.0,59.0,-10829.55,-10559.856,-12047.44,269.69336
38.0,22.0,60.0,-22099.7,-22806.36,-24876.002,-706.66016
39.0,23.0,62.0,-25213.164,-25510.738,-27452.316,-297.57422
40.0,23.0,63.0,-21740.14,-21841.492,-24440.285,-101.35156
43.0,27.0,70.0,-46524.96,-47188.996,-47260.234,-664.03516
36.0,37.0,73.0,-46011.61,-47357.973,-47876.13,-1346.3633
48.0,29.0,77.0,-48862.83,-48772.414,-46850.41,90.41406
50.0,29.0,79.0,-42408.04,-42120.62,-38633.35,287.41797
53.0,31.0,84.0,-44094.137,-43969.184,-42554.727,124.953125
54.0,31.0,85.0,-39744.06,-39712.074,-39543.11,31.984375
45.0,44.0,89.0,-58369.426,-57530.797,-57251.117,838.6289
46.0,46.0,92.0,-54779.094,-53852.664,-51604.082,926.4297
47.0,46.0,93.0,-58981.81,-59415.63,-55687.766,-433.8203
49.0,48.0,97.0,-60734.027,-59801.79,-53592.777,932.2383
64.0,37.0,101.0,-42567.418,-42562.883,-48364.26,4.5351562
52.0,49.0,101.0,-68544.9,-68231.38,-62016.07,313.51562
65.0,37.0,102.0,-37252.312,-37055.902,-42813.043,196.41016
52.0,52.0,104.0,-49626.832,-49658.133,-43487.637,-31.300781
54.0,54.0,108.0,-42632.355,-43087.855,-39736.39,-455.5
61.0,53.0,114.0,-72638.94,-72568.01,-73601.05,70.92969
84.0,48.0,132.0,-50465.43,-50623.516,-47394.668,-158.08594
94.0,56.0,150.0,-49889.797,-49807.785,-54242.215,82.01172
97.0,59.0,156.0,-51449.305,-51162.074,-54563.81,287.23047
98.0,59.0,157.0,-48434.805,-48036.727,-52335.562,398.07812
98.0,60.0,158.0,-53835.12,-53990.97,-56881.773,-155.84766
99.0,60.0,159.0,-49724.008,-49460.332,-52811.52,263.67578
100.0,60.0,160.0,-46724.516,-46680.21,-50531.285,44.304688
99.0,61.0,160.0,-52894.637,-53064.934,-55107.79,-170.29688
100.0,61.0,161.0,-50086.586,-50077.85,-53088.93,8.734375
100.0,62.0,162.0,-54379.05,-54822.69,-57011.418,-443.64062
101.0,62.0,163.0,-50599.613,-50423.797,-53170.74,175.8164
102.0,62.0,164.0,-47925.312,-47589.97,-51097.254,335.34375
101.0,63.0,164.0,-53232.145,-53306.875,-54877.13,-74.73047
100.0,64.0,164.0,-59693.688,-60060.984,-61264.65,-367.29688
102.0,63.0,165.0,-50729.1,-50657.21,-53059.76,71.890625
101.0,64.0,165.0,-56525.78,-56629.836,-57945.85,-104.05469
100.0,65.0,165.0,-60588.848,-60950.117,-61622.54,-361.26953
102.0,64.0,166.0,-54370.926,-54539.27,-56378.35,-168.34375
103.0,64.0,167.0,-50775.73,-50703.094,-52758.703,72.63672
102.0,65.0,167.0,-55883.082,-56190.9,-57254.363,-307.8164
103.0,65.0,168.0,-52781.184,-52779.41,-53893.477,1.7734375
120.0,91.0,211.0,22052.225,22205.799,21459.932,153.57422
129.0,91.0,220.0,20278.396,20033.824,20036.746,-244.57227
127.0,93.0,220.0,30475.021,30223.879,30091.049,-251.14258
131.0,91.0,222.0,22064.361,21886.744,21054.197,-177.61719
129.0,93.0,222.0,31274.64,30775.768,29770.459,-498.87305
130.0,93.0,223.0,30658.584,30380.723,28995.588,-277.86133
131.0,93.0,224.0,32032.248,31541.066,29994.545,-491.18164
133.0,93.0,226.0,32816.88,32654.117,30749.057,-162.76172
147.0,99.0,246.0,67818.805,68124.336,68154.04,305.53125
151.0,97.0,248.0,68131.055,67736.75,67113.734,-394.3047
148.0,101.0,249.0,77180.95,77462.33,77413.914,281.375
149.0,101.0,250.0,78399.14,78885.74,79093.46,486.60156
151.0,101.0,252.0,80467.125,80435.414,81239.02,-31.710938
150.0,103.0,253.0,88523.48,88483.555,89047.76,-39.921875
151.0,103.0,254.0,89645.89,89564.22,90597.414,-81.671875
152.0,105.0,257.0,100154.28,100535.78,101235.586,381.5
153.0,105.0,258.0,101507.7,101985.75,102658.445,478.04688
154.0,107.0,261.0,113079.414,113644.66,113970.43,565.2422
155.0,107.0,262.0,114252.12,115068.984,115269.45,816.8672
157.0,109.0,266.0,127672.68,128009.23,128423.65,336.54688
