N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
78.0,52.0,130.0,-87352.96,-87252.25,-83497.016,100.71094
71.0,57.0,128.0,-78625.44,-78679.24,-80441.06,-53.804688
100.0,75.0,175.0,-45288.312,-45312.938,-46469.31,-24.625
123.0,83.0,206.0,-20028.201,-20160.605,-11878.141,-132.4043
137.0,88.0,225.0,21993.043,21932.541,19502.879,-60.501953
37.0,26.0,63.0,-55635.633,-55553.34,-57430.5,82.29297
143.0,86.0,229.0,39362.4,39335.875,33195.207,-26.523438
37.0,37.0,74.0,-51916.016,-50811.355,-52062.85,1104.6602
44.0,31.0,75.0,-68460.63,-68277.99,-69834.914,182.64062
67.0,45.0,112.0,-79731.05,-79628.14,-82536.95,102.90625
46.0,41.0,87.0,-73874.49,-73938.7,-74682.72,-64.21094
94.0,65.0,159.0,-69532.58,-69780.64,-70763.99,-248.0625
99.0,81.0,180.0,-9390.4375,-9320.83,-11428.259,69.60742
13.0,13.0,26.0,-12210.139,-14311.896,-11570.595,-2101.7578
32.0,25.0,57.0,-57486.28,-57450.293,-57516.016,35.98828
114.0,74.0,188.0,-38667.88,-38668.555,-38791.484,-0.67578125
97.0,78.0,175.0,-25708.684,-25888.014,-27810.344,-179.33008
62.0,44.0,106.0,-86323.25,-86334.78,-89229.25,-11.53125
89.0,73.0,162.0,-39781.406,-39744.02,-40932.74,37.38672
88.0,61.0,149.0,-76064.41,-76343.28,-78064.195,-278.875
57.0,46.0,103.0,-87456.984,-87595.36,-87325.83,-138.375
46.0,37.0,83.0,-79070.64,-79398.51,-81295.01,-327.8672
96.0,75.0,171.0,-41250.285,-41320.78,-42894.93,-70.49609
81.0,63.0,144.0,-75619.18,-75232.164,-74020.99,387.01562
92.0,61.0,153.0,-70648.0,-70620.016,-72462.28,27.984375
132.0,89.0,221.0,14531.048,14537.385,14009.666,6.336914
72.0,46.0,118.0,-75388.35,-74955.195,-77387.74,433.15625
52.0,43.0,95.0,-86021.35,-86183.35,-84433.234,-162.0
108.0,83.0,191.0,-13239.351,-13096.123,-14406.608,143.22754
20.0,13.0,33.0,-8497.382,-9050.502,-10141.985,-553.1201
93.0,75.0,168.0,-35794.887,-35623.395,-37288.676,171.49219
61.0,47.0,108.0,-87606.8,-87573.68,-88933.18,33.117188
25.0,19.0,44.0,-35781.496,-35196.938,-36957.68,584.5586
143.0,89.0,232.0,39154.42,39130.152,34863.418,-24.269531
86.0,75.0,161.0,-20842.82,-20608.352,-20012.664,234.46875
129.0,89.0,218.0,10850.846,11212.439,11913.9795,361.59375
64.0,48.0,112.0,-90574.86,-90380.93,-91831.49,193.92969
154.0,97.0,251.0,75227.98,74851.805,72362.94,-376.17188
44.0,40.0,84.0,-71421.69,-70912.77,-72641.64,508.91406
74.0,55.0,129.0,-87499.055,-87651.63,-87911.24,-152.57812
96.0,74.0,170.0,-47290.805,-47127.203,-48560.39,163.60156
53.0,40.0,93.0,-87122.02,-87284.38,-86492.9,-162.35938
55.0,38.0,93.0,-80085.84,-80059.58,-80568.47,26.265625
36.0,36.0,72.0,-53940.582,-53443.453,-54551.95,497.1289
81.0,65.0,146.0,-67763.64,-67513.76,-66538.11,249.88281
68.0,49.0,117.0,-88943.04,-89055.86,-90065.164,-112.82031
72.0,54.0,126.0,-89146.39,-89201.04,-89657.766,-54.648438
60.0,49.0,109.0,-86489.52,-86776.62,-85980.734,-287.09375
24.0,26.0,50.0,-34476.457,-34977.11,-33379.465,-500.65234
26.0,18.0,44.0,-32673.262,-32324.715,-33472.316,348.54688
24.0,20.0,44.0,-41468.727,-41305.227,-43568.34,163.5
123.0,92.0,215.0,24889.312,24934.135,25388.664,44.822266
98.0,61.0,159.0,-56554.35,-56511.305,-58835.098,43.046875
71.0,59.0,130.0,-71175.47,-71217.05,-73058.055,-41.578125
147.0,90.0,237.0,49955.098,49715.75,45187.074,-239.34766
107.0,85.0,192.0,2925.7417,2751.202,202.4835,-174.5398
80.0,51.0,131.0,-81981.414,-81849.25,-75210.36,132.16406
82.0,71.0,153.0,-38375.46,-38128.76,-36164.79,246.69922
100.0,74.0,174.0,-50227.094,-50193.5,-51100.855,33.59375
13.0,8.0,21.0,8062.0337,7847.2373,8488.317,-214.79639
12.0,12.0,24.0,-13933.578,-15816.481,-13796.382,-1882.9033
123.0,81.0,204.0,-24346.07,-24150.39,-15595.332,195.67969
83.0,65.0,148.0,-70536.95,-70540.78,-69339.0,-3.828125
55.0,41.0,96.0,-85602.83,-85463.28,-86205.3,139.54688
124.0,91.0,215.0,17804.537,17580.246,19091.7,-224.29102
103.0,72.0,175.0,-54481.766,-54814.246,-54752.758,-332.48047
21.0,11.0,32.0,18640.15,18921.574,21391.592,281.42383
92.0,78.0,170.0,-16299.201,-16115.163,-16998.658,184.03809
144.0,90.0,234.0,40612.957,40751.46,36774.22,138.5039
