N,Z,A,Mass Excess (keV)
11,8,19,3332.858
12,8,20,3796.172
13,8,21,8062.034
10,9,19,-1487.44512
12,9,21,-47.605
13,9,22,2793.376
14,9,23,3285.263
16,9,25,11334.167
10,10,20,-7041.93217
12,10,22,-8024.716
14,10,24,-5951.642
17,10,27,7050.91
8,11,19,12929.384
11,11,22,-5181.391
12,11,23,-9529.85352
15,11,26,-6860.78
18,11,29,2679.994
9,12,21,10903.851
10,12,22,-399.986
17,12,29,-10612.36
14,13,27,-17196.864
16,13,29,-18207.762
21,13,34,-2997.619
18,14,32,-24077.689
20,14,34,-19991.684
22,14,36,-12436.125
13,15,28,-7147.856
18,16,34,-29931.689
21,16,37,-26896.426
19,17,36,-29522.008
22,17,39,-29800.218
25,17,42,-24831.77
16,18,34,-18378.293
18,18,36,-30231.542
20,18,38,-34714.827
26,18,44,-32673.26
20,19,39,-33807.1953
22,19,41,-35559.5488
28,19,47,-35711.982
19,20,39,-27282.707
24,20,44,-41468.73
27,20,47,-42344.665
31,20,51,-36332.31
20,21,41,-28642.36
22,21,43,-36188.15
23,21,44,-37816.035
24,21,45,-41072.321
28,21,49,-46562.447
32,21,53,-38769.555
33,21,54,-34437.934
25,22,47,-44937.612
28,22,50,-51431.867
30,22,52,-49477.698
33,22,55,-41832.469
20,23,43,-17916.358
22,23,45,-31886.441
27,23,50,-49223.24
30,23,53,-51851.675
33,23,56,-46183.401
26,24,50,-50261.364
27,24,51,-51450.715
28,24,52,-55419.508
31,24,55,-55110.324
34,24,58,-51991.808
21,25,46,-12417.748
22,25,47,-22566.376
25,25,50,-42626.886
26,25,51,-48243.225
22,26,48,-18008.575
24,26,50,-34476.46
25,26,51,-40189.185
26,26,52,-48332.095
28,26,54,-56254.615
30,26,56,-60607.163
31,26,57,-60182.017
32,26,58,-62155.271
24,27,51,-27342.146
28,27,55,-54029.996
34,27,61,-62898.179
39,27,66,-56408.541
32,28,60,-64473.243
38,28,66,-66006.293
40,28,68,-63463.822
26,29,55,-31635.403
32,29,61,-61984.063
35,29,64,-65424.418
38,29,67,-67319.553
41,29,70,-62976.381
29,30,59,-47215.678
30,30,60,-54174.47
33,30,63,-62213.429
36,30,66,-68899.229
37,30,67,-67880.376
39,30,69,-68417.906
40,30,70,-69564.748
41,30,71,-67328.786
42,30,72,-68145.495
45,30,75,-62558.916
31,31,62,-51987.022
37,31,68,-67086.054
38,31,69,-69327.82
39,31,70,-68910.15
40,31,71,-70139.127
41,31,72,-68588.284
45,31,76,-66296.648
48,31,79,-62548.355
39,32,71,-69906.657
41,32,73,-71297.532
42,32,74,-73422.451
44,32,76,-73212.898
46,32,78,-71862.058
48,32,80,-69535.314
33,33,66,-52025.084
35,33,68,-58894.527
38,33,71,-67893.257
42,33,75,-73034.203
46,33,79,-73636.081
49,33,82,-70105.427
34,34,68,-54189.449
35,34,69,-56434.714
39,34,73,-68227.396
41,34,75,-72169.489
43,34,77,-74599.497
44,34,78,-77025.952
48,34,82,-77593.895
49,34,83,-75340.543
52,34,86,-70503.175
37,35,72,-59061.75
41,35,76,-70289.078
46,35,81,-77977.051
50,35,85,-78575.478
51,35,86,-75632.261
52,35,87,-73891.685
37,36,73,-56551.758
39,36,75,-64323.632
44,36,80,-77893.455
48,36,84,-82439.34527
49,36,85,-81480.341
51,36,87,-80709.531
36,37,73,-46011.611
42,37,79,-70802.778
48,37,85,-82167.34065
51,37,88,-82609.004
52,37,89,-81712.399
53,37,90,-79365.573
54,37,91,-77745.049
55,37,92,-74772.45
37,38,75,-46618.702
38,38,76,-54247.645
45,38,83,-76797.616
43,39,82,-68064.097
46,39,85,-77842.131
50,39,89,-87711.202
55,39,94,-82351.473
45,40,85,-73175.196
47,40,87,-79347.147
51,40,91,-87895.592
55,40,95,-85659.94
42,41,83,-57612.91
43,41,84,-61193.842
44,41,85,-66279.684
47,41,88,-76171.555
48,41,89,-80625.755
49,41,90,-82661.531
50,41,91,-86638.028
58,41,99,-82335.344
63,41,104,-71810.997
51,42,93,-86807.079
55,42,97,-87544.7
58,42,100,-86193.029
59,42,101,-83519.952
45,43,88,-61670.301
46,43,89,-67394.857
47,43,90,-70724.696
52,43,95,-86021.355
55,43,98,-86432.214
59,43,102,-84572.921
60,43,103,-84603.92
61,43,104,-82498.969
62,43,105,-82286.303
64,43,107,-78749.967
47,44,91,-68239.833
49,44,93,-77216.723
50,44,94,-82583.602
52,44,96,-86080.385
55,44,99,-87625.385
58,44,102,-89106.435
64,44,108,-83661.404
67,44,111,-76785.325
58,45,103,-88031.705
63,45,108,-85031.156
67,45,112,-79731.052
46,46,92,-54779.095
49,46,95,-69965.913
51,46,97,-77805.852
53,46,99,-82182.861
54,46,100,-85212.672
62,46,108,-89524.215
65,46,111,-85985.886
67,46,113,-83590.5
68,46,114,-83490.346
69,46,115,-80425.822
49,47,96,-64511.645
55,47,102,-82246.702
58,47,105,-87070.848
62,47,109,-88719.431
64,47,111,-88215.447
49,48,97,-60734.027
54,48,102,-79659.702
60,48,108,-89252.423
61,48,109,-88504.33
67,48,115,-88084.48
68,48,116,-88712.489
73,48,121,-81073.837
74,48,122,-80612.384
75,48,123,-77414.183
63,49,112,-87990.127
68,49,117,-88943.035
74,49,123,-83429.034
75,49,124,-80867.778
76,49,125,-80412.308
50,50,100,-57148.146
55,50,105,-73338.001
61,50,111,-85938.581
62,50,112,-88655.049
63,50,113,-88328.129
67,50,117,-90397.742
68,50,118,-91652.843
70,50,120,-91097.741
71,50,121,-89196.626
76,50,126,-86015.135
77,50,127,-83469.578
55,51,106,-66473.301
56,51,107,-70653.248
57,51,108,-72445.341
61,51,112,-81598.973
63,51,114,-84496.616
65,51,116,-86822.02
69,51,120,-88417.133
72,51,123,-89222.89
75,51,126,-86393.135
76,51,127,-86698.294
56,52,108,-65781.676
62,52,114,-81889.676
63,52,115,-82062.767
64,52,116,-85263.793
69,52,121,-88543.111
73,52,125,-89021.794
75,52,127,-88280.497
78,52,130,-87352.96
64,53,117,-80438.568
68,53,121,-86245.649
71,53,124,-87364.555
72,53,125,-88836.024
75,53,128,-87738.03
54,54,108,-42632.357
58,54,112,-60026.348
62,54,116,-73046.877
64,54,118,-78079.067
65,54,119,-78794.488
68,54,122,-85354.988
71,54,125,-87199.361
72,54,126,-89146.38687
74,54,128,-89860.53427
75,54,129,-88696.06975
80,54,134,-88125.83443
82,54,136,-86429.17
84,54,138,-79972.244
58,55,113,-51764.539
63,55,118,-68409.377
64,55,119,-72305.061
70,55,125,-84089.742
75,55,130,-86899.754
76,55,131,-88055.574
77,55,132,-87152.693
79,55,134,-86891.165
81,55,136,-86338.855
66,56,122,-74608.952
69,56,125,-79668.976
70,56,126,-82669.913
85,56,141,-79732.492
86,56,142,-77842.257
87,56,143,-73937.205
69,57,126,-74973.476
73,57,130,-81627.374
74,57,131,-83769.265
78,57,135,-86643.458
80,57,137,-87140.865
81,57,138,-86513.408
70,58,128,-75533.925
71,58,129,-76287.504
73,58,131,-79708.448
79,58,137,-85918.765
80,58,138,-87565.867
81,58,139,-86957.741
82,58,140,-88074.227
83,58,141,-85431.058
85,58,143,-81606.378
72,59,131,-74300.664
80,59,139,-84828.652
84,59,143,-83068.2
85,59,144,-80750.588
91,59,150,-68300.509
92,59,151,-66779.681
71,60,131,-67768.04
72,60,132,-71425.815
76,60,136,-79199.297
84,60,144,-83748.028
86,60,146,-80925.916
72,61,133,-65407.653
76,61,137,-74072.858
78,61,139,-77501.028
87,61,148,-76865.877
91,61,152,-71254.468
93,61,154,-68266.602
94,61,155,-66940.006
78,62,140,-75455.945
81,62,143,-79517.135
84,62,146,-80996.36
75,63,138,-61749.676
77,63,140,-66985.945
82,63,145,-77991.524
83,63,146,-77117.603
90,63,153,-73367.466
76,64,140,-61782.278
77,64,141,-63224.231
78,64,142,-66959.522
79,64,143,-68231.311
