N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,21714.979660292563,20939.717148085532,2439.3131480855336,True,1.0
17,8,25,27329.03,30678.928533017,29960.69818633731,2631.6681863373124,True,1.0
18,8,26,34661.041,38675.39368648745,38467.25998897768,3806.2189889776855,True,1.4142135623730951
18,9,27,25133.478,25476.012653295893,25380.184650366205,246.7066503662063,True,1.0
19,9,28,33403.796,34674.51446599231,34060.37103337512,656.5750333751203,True,1.4142135623730951
20,9,29,40150.19,41737.0844179224,41135.14118061771,984.9511806177106,True,2.23606797749979
19,10,29,18399.803,18876.078497748436,19118.426474433007,718.6234744330068,True,1.0
20,10,30,23280.12,24850.753765001064,25293.451518907314,2013.3315189073146,True,1.4142135623730951
21,10,31,31181.594,34042.15446719901,34463.74254092948,3282.14854092948,True,2.0
20,11,31,12246.031,13161.054405221073,13622.942955025761,1376.91195502576,True,1.0
21,11,32,18640.152,20916.517404839964,21202.41102056262,2562.259020562622,True,1.0
22,11,33,23780.113,26931.343516748708,27651.832042139333,3871.7190421393316,True,1.4142135623730951
23,11,34,31680.114,36537.24977918613,36721.3707813834,5041.256781383396,True,2.23606797749979
22,12,34,8323.324,10178.748723167673,10639.181309837595,2315.8573098375946,True,1.0
23,12,35,15639.786,18623.861657713554,19145.1526123034,3505.366612303398,True,2.0
24,12,36,20380.159,22929.89414387428,23119.308938796155,2739.1499387961558,True,2.8284271247461903
25,12,37,28211.478,31839.329457722604,32279.94136568159,4068.4633656815895,True,3.605551275463989
22,13,35,-223.73,36.61016739505607,701.5559681763061,925.2859681763061,True,1.0
23,13,36,5950.384,6775.257759236164,7183.320716999836,1232.9367169998359,True,1.4142135623730951
24,13,37,9809.564,10123.212933588438,10576.098218012266,766.5342180122661,True,2.23606797749979
23,14,37,-6571.512,-6569.292688830112,-6168.315607531284,403.1963924687161,True,1.0
24,14,38,-4170.299,-3770.1281604806472,-3643.3020648995926,526.9969351004074,True,1.4142135623730951
25,14,39,2320.352,2139.7130888597876,2486.9225004808814,166.5705004808815,True,2.23606797749979
26,14,40,5666.876,5211.558003444533,5412.950810451369,-253.92518954863135,True,2.8284271247461903
24,15,39,-12774.636,-12645.224409183027,-12180.636915286543,593.9990847134577,True,1.0
25,15,40,-8139.189,-7493.55723441845,-7340.104872357903,799.084127642097,True,1.4142135623730951
26,15,41,-4979.767,-5169.356500114064,-4736.215081657033,243.55191834296693,True,2.23606797749979
27,15,42,1091.842,340.3043270602725,504.4021358981631,-587.439864101837,True,2.8284271247461903
25,16,41,-19008.58,-18546.437565987442,-18151.658543770645,856.9214562293564,True,1.0
26,16,42,-17637.748,-17120.367796238006,-16943.981245334686,693.7667546653138,True,1.4142135623730951
27,16,43,-12195.461,-12187.139091973313,-11857.222374444016,338.23862555598316,True,2.23606797749979
28,16,44,-9204.236,-8578.09983312993,-8347.631510376024,856.6044896239764,True,2.8284271247461903
26,17,43,-24159.51,-24189.19056810435,-23621.16731370982,538.3426862901797,True,1.0
27,17,44,-20478.973,-20128.328393571694,-19882.919534318764,596.0534656812379,True,1.4142135623730951
