N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
8,8,16,-4737.00217,-2091.548876289264,-2847.2487053908267,1889.753464609173,True,1.0
11,8,19,3332.858,2481.2469434812992,2746.5880079344242,-586.2699920655759,True,1.0
13,8,21,8062.034,7454.333829510624,6757.598111737187,-1304.435888262813,True,1.0
14,8,22,9283.032,10215.917163081402,9473.475085444683,190.44308544468367,True,1.0
17,9,26,18674.655,19379.492244725017,18884.043209080486,209.3882090804873,True,1.0
8,10,18,5317.617,4186.627334047478,4138.839305330437,-1178.777694669563,True,1.0
11,10,21,-5731.776,-5993.997058322402,-5102.773242404433,629.0027575955664,True,1.0
8,11,19,12929.384,12463.316097220248,12928.670406302279,-0.7135936977210804,True,1.0
12,11,23,-9529.85352,-9496.88092670248,-8767.706060979825,762.147459020176,True,1.0
14,11,25,-9357.814,-11182.184283176404,-10376.633990207654,-1018.819990207654,True,1.0
16,11,27,-5517.791,-6985.679197911363,-6183.253965977769,-665.4629659777693,True,1.0
8,12,20,17477.694,18871.91610104488,18751.189843720662,1273.4958437206624,True,1.0
11,12,23,-5473.675,-4988.109358253934,-5157.969831886747,315.7051681132534,True,1.0
14,12,26,-16214.544,-17157.187884634797,-17400.223437613313,-1185.679437613313,True,1.0
15,12,27,-14586.594,-14783.687134214793,-14377.167725035106,209.4262749648933,True,1.0
18,12,30,-8881.373,-9985.775942867971,-9380.959170407034,-499.58617040703393,True,1.0
19,12,31,-3122.152,-4800.444517004957,-4645.445066321363,-1523.2930663213629,True,1.0
13,13,26,-12210.139,-11044.712785939848,-12154.91310332266,55.225896677338824,True,1.0
16,13,29,-18207.762,-18672.251814469753,-18734.343271836697,-526.5812718366979,True,1.0
12,14,26,-7141.003,-7992.645776041576,-9042.149071940014,-1901.1460719400138,True,1.0
15,14,29,-21895.08154,-20159.373466873414,-20987.685661697633,907.3958783023663,True,1.0
21,14,35,-14391.48,-14601.44282171702,-14338.484447693583,52.99555230641636,True,1.0
22,14,36,-12436.125,-12134.193624967606,-11695.98766183284,740.1373381671601,True,1.0
13,15,28,-7147.856,-6417.794634460069,-7439.317156432725,-291.46115643272515,True,1.0
16,15,31,-24440.54442,-23724.62403474089,-24194.412639477217,246.1317805227809,True,1.0
23,15,38,-14621.565,-13871.260530447304,-13559.499574636757,1062.0654253632438,True,1.0
19,16,35,-28846.21,-28878.48516045545,-28750.320655450567,95.88934454943228,True,1.0
24,16,40,-22837.85,-22366.565684549372,-21908.42295383648,929.4270461635169,True,1.0
13,17,30,4674.548,5259.59405225887,4910.094906751057,235.54690675105758,True,1.0
15,17,32,-13334.706,-12955.264471785964,-13722.917975203933,-388.2119752039325,True,1.0
16,17,33,-21003.34,-20706.513665749946,-20687.462499215522,315.8775007844779,True,1.0
19,17,36,-29522.008,-29360.335714801207,-29520.913015826598,1.0949841734036454,True,1.0
20,17,37,-31761.552,-32001.374176714427,-31680.855713579662,80.69628642033786,True,1.0
21,17,38,-29798.116,-30008.85226508898,-29807.589600294057,-9.473600294055359,True,1.0
22,17,39,-29800.218,-30885.366851557745,-30013.43984960462,-213.2218496046189,True,1.0
23,17,40,-27557.818,-27706.7366001545,-27098.946316951377,458.8716830486228,True,1.0
25,17,42,-24831.77,-24494.396851455596,-24019.13049403372,812.6395059662791,True,1.0
16,18,34,-18378.293,-18441.121967073264,-19038.516986604514,-660.2239866045129,True,1.0
17,18,35,-23047.289,-22927.867914678667,-22663.59832239351,383.69067760648977,True,1.0
20,18,38,-34714.827,-34660.83243012878,-34589.5790579364,125.24794206360093,True,1.0
21,18,39,-33242.195,-33916.48803279425,-33347.71831843878,-105.52331843878346,True,1.4142135623730951
22,18,40,-35039.8999,-35784.28515392371,-35485.69076305457,-445.7908630545717,True,1.0
17,19,36,-17417.182,-17092.29707714225,-17418.09965892936,-0.9176589293601864,True,1.0
18,19,37,-24800.201,-24929.35679658034,-24693.621338206318,106.57966179368304,True,1.0
21,19,40,-33535.497,-33505.46528190456,-33869.36484855495,-333.86784855494625,True,1.0
24,19,43,-36575.394,-37394.4365382322,-36758.0908351072,-182.69683510719915,True,1.0
26,19,45,-36615.643,-37284.00977927439,-36762.63136130564,-146.9883613056445,True,1.0
16,20,36,-6451.166,-5976.3912829387955,-5872.023622416335,579.1423775836656,True,1.0
18,20,38,-22058.503,-21885.211684654558,-21929.761855552995,128.74114444700535,True,1.0
20,20,40,-34846.402,-32653.473240846826,-33485.56070422573,1360.8412957742694,True,1.0
23,20,43,-38408.873,-39243.782920846344,-39296.57825470865,-887.7052547086496,True,1.0
24,20,44,-41468.73,-42081.35539999001,-41642.172691249776,-173.4426912497729,True,1.0
28,20,48,-44224.868,-42794.491213301044,-43442.76898429714,782.0990157028646,True,1.0
18,21,39,-14172.726,-14753.425287572969,-14266.480890600313,-93.75489060031214,True,1.0
23,21,44,-37816.035,-38066.923449106085,-38237.850374765265,-421.81537476526137,True,1.0
25,21,46,-41761.643,-42367.717178440354,-42191.6671753886,-430.02417538860027,True,1.0
27,21,48,-44504.083,-44681.859581122895,-44971.81279767563,-467.72979767563083,True,1.0
32,21,53,-38769.555,-38158.550778145036,-37918.97098993703,850.5840100629721,True,1.0
27,22,49,-48564.012,-49123.425290115374,-48802.74322224428,-238.7312222442779,True,1.0
30,22,52,-49477.698,-50269.976344255214,-49787.991297868495,-310.2932978684985,True,1.0
32,22,54,-45743.812,-46045.32889468047,-45577.78031069609,166.0316893039053,True,1.0
24,23,47,-42007.07,-42006.06628666244,-41575.082186320644,431.9878136793559,True,1.0
25,23,48,-44478.005,-44358.69146236163,-44333.421900594054,144.58309940594336,True,1.0
29,23,52,-51443.032,-51542.74887951302,-51581.41411693978,-138.38211693977792,True,1.0
33,23,56,-46183.401,-46693.59145227839,-46307.57234827449,-124.17134827448899,True,1.0
20,24,44,-13421.899,-13279.58485493395,-12999.930832717153,421.9681672828465,True,1.0
24,24,48,-42821.313,-41311.52493876509,-42265.05551737837,556.2574826216296,True,1.0
26,24,50,-50261.364,-50170.625661886515,-50245.63052944023,15.733470559775014,True,1.0
34,24,58,-51991.808,-52364.94185700637,-52157.15396943313,-165.34596943313227,True,1.0
35,24,59,-48115.931,-48859.23105586274,-48313.953834183056,-198.02283418305888,True,1.0
21,25,46,-12417.748,-12454.35166761,-12468.45801564772,-50.710015647720866,True,1.0
22,25,47,-22566.376,-23033.32251219265,-22410.6980004739,155.67799952609857,True,1.0
23,25,48,-29296.644,-29137.280030558835,-29291.57275516821,5.071244831789954,True,1.0
27,25,52,-50711.387,-50283.342916697904,-50345.39060422842,365.99639577158086,True,1.0
30,25,55,-57712.542,-57713.3185539078,-57402.6925773453,309.84942265470454,True,1.0
31,25,56,-56911.666,-56852.20987968201,-56761.401789472045,150.26421052795195,True,1.0
33,25,58,-55827.568,-55857.597891645084,-55739.899786786686,87.66821321331372,True,1.0
27,26,53,-50947.483,-50532.48564345882,-50723.69839675472,223.78460324527987,True,1.0
26,27,53,-42659.376,-42183.25921210662,-42326.998515695486,332.3774843045103,True,1.0
32,27,59,-62229.838,-62121.418227615664,-62133.07205337555,96.76594662445132,True,1.0
38,27,65,-59185.205,-59400.17428765343,-59286.192186213004,-100.98718621300213,True,1.0
24,28,52,-22559.856,-22450.91093650715,-22206.37057701008,353.48542298992106,True,1.0
25,28,53,-29630.827,-30285.440683141653,-30251.557031408254,-620.7300314082531,True,1.0
29,28,57,-56083.961,-54649.45454568515,-55584.40419168124,499.5568083187609,True,1.0
33,28,61,-64222.029,-63829.45461617026,-64251.013606648776,-28.98460664877348,True,1.0
35,28,63,-65512.891,-64997.215871883454,-65417.22133452994,95.6696654700645,True,1.0
40,28,68,-63463.822,-63152.69584747371,-63414.95594879207,48.86605120792956,True,1.0
30,29,59,-56358.454,-55830.61337656049,-56091.84933847455,266.6046615254454,True,1.0
34,29,63,-65579.868,-65429.559682296065,-65642.07332365349,-62.20532365348481,True,1.0
35,29,64,-65424.418,-64697.738213091994,-64988.90572407832,435.5122759216756,True,1.0
37,29,66,-66258.289,-65537.56969245574,-65823.73943122527,434.5495687747316,True,1.0
41,29,70,-62976.381,-63133.16118763992,-63170.243264666286,-193.86226466628432,True,1.0
44,29,73,-58987.445,-59389.18989391874,-59206.95812817167,-219.51312817166763,True,1.0
31,30,61,-56348.906,-56566.02994946594,-56508.55136899109,-159.64536899108498,True,1.0
34,30,64,-66004.018,-66019.52219158773,-65878.89029461508,125.12770538491895,True,1.0
38,30,68,-70007.154,-70051.67816336473,-69895.8463152202,111.30768477979291,True,1.0
41,30,71,-67328.786,-67917.40439541629,-67488.37332852176,-159.58732852176763,True,1.0
42,30,72,-68145.495,-68454.1321956939,-68369.25905726617,-223.76405726617668,True,1.0
43,30,73,-65593.411,-65833.1960895675,-65475.222884001094,118.18811599889887,True,1.0
46,30,76,-62303.024,-62136.9730369974,-62020.27963184603,282.7443681539662,True,1.0
47,30,77,-58789.203,-58996.95530791464,-58693.3726357955,95.83036420449935,True,1.0
34,31,65,-62657.486,-63030.627163103134,-62713.06957643321,-55.58357643321506,True,1.0
36,31,67,-66879.156,-67176.78691159372,-66741.61738644724,137.53861355276604,True,1.0
37,31,68,-67086.054,-67039.70527917465,-66839.35837060532,246.69562939468597,True,1.0
39,31,70,-68910.15,-68576.3102517484,-68498.68596891148,411.4640310885152,True,1.0
40,31,71,-70139.127,-70385.4260670262,-69900.85908094222,238.26791905777645,True,1.0
48,31,79,-62548.355,-62913.605448951355,-62523.78022312128,24.57477687872597,True,1.0
49,31,80,-59223.675,-59710.21906352084,-59599.613350630214,-375.93835063021106,True,2.0
31,32,63,-46921.221,-48115.54558219143,-47777.313068763695,-856.0920687636972,True,1.0
33,32,65,-56478.223,-56666.201042694294,-56752.83795980855,-274.614959808554,True,1.0
36,32,68,-66978.799,-67012.26544873725,-66862.55972974311,116.23927025689045,True,1.0
37,32,69,-67100.674,-67426.03861909528,-66922.67915254255,177.9948474574485,True,1.0
40,32,72,-72585.91,-72754.17934448487,-72551.38063843019,34.52936156981741,True,1.0
41,32,73,-71297.532,-71821.38658173461,-71367.38127167601,-69.84927167600836,True,1.0
45,32,77,-71212.87,-71445.70660834687,-71095.16360907929,117.70639092070633,True,1.0
47,32,79,-69527.18,-69738.20745157043,-69395.34584878723,131.8341512127663,True,1.0
48,32,80,-69535.314,-69583.15992116743,-69456.1050047856,79.20899521440151,True,1.0
49,32,81,-66291.695,-66720.93323844078,-66496.13154166343,-204.43654166342458,True,1.0
32,33,65,-46937.056,-48144.63454591071,-47834.39385377204,-897.3378537720419,True,1.0
37,33,70,-64333.973,-64510.37110553163,-64424.91218219179,-90.93918219178886,True,1.0
39,33,72,-68229.808,-68333.37822814038,-68265.26831908277,-35.460319082762,True,1.0
44,33,77,-73916.334,-74188.48429666377,-73763.89750467158,152.43649532842392,True,1.0
45,33,78,-72816.97,-72888.96266918209,-72730.87053661373,86.09946338627196,True,1.0
47,33,80,-72214.601,-72186.90458697315,-72070.58984393116,144.01115606883832,True,1.0
36,34,70,-61929.9,-61894.86179816589,-61957.560715554806,-27.660715554804483,True,1.0
45,34,79,-75917.466,-76305.07177269906,-75853.38082421273,64.08517578727333,True,1.0
46,34,80,-77759.487,-77929.06123004862,-77824.77531085917,-65.28831085917773,True,1.0
49,34,83,-75340.543,-75574.36308374371,-75548.69087686505,-208.14787686504133,True,1.0
51,34,85,-72413.645,-72200.95239352694,-72377.71241855135,35.932581448651035,True,1.0
52,34,86,-70503.175,-70467.93376324943,-70389.4805466967,113.69445330330927,True,1.4142135623730951
34,35,69,-46259.478,-47723.49100762345,-47322.516001519936,-1063.0380015199335,True,1.0
38,35,73,-63645.787,-64075.50807228037,-63650.13649024912,-4.349490249122027,True,1.0
39,35,74,-65288.161,-65618.22043877916,-65741.75564080552,-453.59464080552425,True,1.0
46,35,81,-77977.051,-78269.43447884214,-77800.99630745543,176.05469254458148,True,1.0
47,35,82,-77498.677,-77484.70444529461,-77293.42450755047,205.25249244952283,True,1.0
50,35,85,-78575.478,-78187.2847128612,-78932.8091269237,-357.33112692370196,True,1.0
52,35,87,-73891.685,-74177.2514366564,-73824.83258289663,66.85241710336413,True,1.0
